iter	train_loss_rmse	val_loss_rmse
1379	0.02303772787379524	0.03167999403012099
1380	0.02303756321312675	0.03167987656301192
1381	0.0230369377077655	0.03168008120586802
1382	0.02303396433583202	0.03167425886634618
1383	0.02302891283420588	0.03167584003167833
1384	0.02301307112686045	0.0316741874690781
1385	0.02301189849533997	0.03167323656571205
1386	0.02301070344782528	0.03167188358043702
1387	0.02299437484780723	0.03162968940545545
1388	0.02299419328380518	0.03162949779268435
1389	0.02299417021071729	0.03162947863850031
1390	0.02298931916395434	0.03159465605994093
1391	0.02298928900060204	0.03159463390808578
1392	0.02298644422530547	0.03159172664591386
1393	0.02298570727673719	0.03159124015649058
1394	0.02298464336220232	0.03159075548363897
1395	0.02298344343788172	0.03159016019470851
1396	0.02297169646211324	0.03159666940673176
1397	0.02296914162801587	0.03159429915251263
1398	0.02296614414689069	0.03159362542280808
1399	0.02295956331727312	0.03159002407944394
1400	0.02295915751014473	0.03158968519353549
1401	0.02295445629276605	0.03158677349085909
1402	0.0229536139571783	0.03158604773440346
1403	0.02295012304299743	0.03158390385380533
1404	0.02294882527346171	0.03158298702169549
1405	0.02294690221938962	0.03158169008936781
1406	0.02294366983682501	0.03157878042154748
1407	0.02294349547037653	0.0315786761905798
1408	0.02294049001056578	0.03157512328548134
1409	0.02293889203164409	0.03157407179732524
1410	0.02293660623765889	0.03157254776617062
1411	0.02293158851494895	0.03156727409982315
1412	0.02292902637180972	0.03156566510409672
1413	0.02292548770320367	0.03156114670055127
1414	0.02292419837652054	0.03155996172330102
1415	0.02292375069919644	0.03155967698975774
1416	0.02292236302280382	0.03155880319335629
1417	0.02291884764096691	0.03155565429813923
1418	0.02291744728683097	0.03155443671262147
1419	0.0229172302593948	0.03155425563363835
1420	0.0229161672543237	0.03155582856094506
1421	0.02291221402367871	0.0315550648793802
1422	0.02291165309629458	0.03155479998335817
1423	0.02291028790156375	0.03155396471395114
1424	0.02289956425218502	0.03155232396442132
1425	0.02288874384957679	0.03154496610147732
1426	0.02288686643864218	0.03154200254290448
1427	0.02288224686332321	0.03154302680027495
1428	0.02288055955906047	0.03154185665058543
1429	0.02288018125193308	0.03154151843445012
1430	0.02287028784005399	0.03153999723280241
1431	0.02286526695474016	0.03154512940915983
1432	0.02286039057067292	0.03154202815625889
1433	0.0228395925490542	0.03152757955348975
1434	0.02283641503151089	0.03152617224289365
1435	0.02283488010429877	0.03152523678504737
1436	0.02282552162523771	0.03151758169460575
1437	0.0228246077359449	0.03151681803241333
1438	0.02282265781547764	0.03151543286141102
1439	0.02281475245953885	0.03151191746404156
1440	0.02280995585186344	0.03150785159590325
1441	0.02280541450186852	0.03150893731786453
1442	0.02280478391586551	0.03150852066828982
1443	0.02280388158657841	0.03150781442151223
1444	0.02280015109997153	0.03150127527966687
1445	0.02279928036741287	0.03150047719981105
1446	0.02279604144755617	0.03149990304458092
1447	0.02279336733308325	0.03149812026744794
1448	0.02279294599573316	0.0314978172336387
1449	0.02279281472666974	0.03149773762935233
1450	0.02278372755927696	0.03149688106440295
1451	0.0227673433523337	0.03148299097517627
1452	0.02276323242672644	0.03148029248738651
1453	0.02275292214855627	0.03148714708671711
1454	0.02274651177551392	0.03149285372532353
1455	0.02274208921181321	0.03149018681862171
1456	0.02273561326994062	0.03148113477489656
1457	0.02272633062090527	0.0314791463249668
1458	0.02272616852610925	0.03147906227965084
1459	0.02272469291788257	0.03147816546195767
1460	0.02272265298191711	0.03147680802733064
1461	0.02272194115704895	0.0314763015468484
1462	0.02272047787621132	0.03147521272972558
1463	0.02272010887491901	0.0314748477017591
1464	0.02271383342158412	0.03146946837246626
1465	0.02270364558645187	0.03146214870318383
1466	0.02270288068209186	0.03146161967914705
1467	0.02269510394972831	0.03146115157903071
1468	0.02269114172568159	0.03145585176112509
1469	0.02268521452909231	0.03145339550159747
1470	0.02268159493850665	0.03143872980785496
1471	0.02268126844999607	0.03143847826396395
1472	0.02267731064325556	0.03143596946732875
1473	0.02267031476491296	0.03144147071914907
1474	0.02266690443379915	0.03144072948437859
1475	0.02265752071084169	0.03144101457997105
1476	0.02265550340812393	0.03144377231002583
1477	0.02265200900362238	0.03144280746640435
1478	0.02264975729839667	0.03144054264539461
1479	0.02264592405516767	0.03142804572220715
1480	0.02264567386337277	0.03142785965163979
1481	0.0226384772861439	0.0314281173098907
1482	0.02263693523676626	0.03142703586468191
1483	0.02263396112884047	0.03142608033326556
1484	0.02262975220479176	0.03142244729124781
1485	0.02262671758286461	0.03142161534690204
1486	0.02262303041913116	0.03142009865613414
1487	0.02262043583407188	0.03141852180475471
1488	0.02261804241606183	0.03141796029362438
1489	0.02260758772712023	0.0314216184381134
1490	0.02260687791783467	0.03142100619630421
1491	0.02259980109727917	0.03141621208153431
1492	0.02259320994364476	0.03141664305357981
1493	0.02259078625904388	0.03141588727261647
1494	0.02258486001809541	0.03141384265545947
1495	0.02258140872367969	0.03140793044407566
1496	0.02256148249982108	0.0313779998702026
1497	0.02255895235982879	0.03137700069019024
1498	0.0225579900844869	0.03137607364037364
1499	0.02255209286765108	0.03138256813170132
1500	0.02254832542750104	0.03138131578093789
1501	0.02254039619114815	0.03138090043618667
1502	0.02253490608457339	0.0313799661897197
1503	0.02253221642671304	0.03137883888427743
1504	0.02253070358814927	0.0313777610037066
1505	0.02252850620530249	0.0313769269989661
1506	0.02250767841043787	0.03137358110962265
1507	0.02250679437344669	0.03137292462958839
1508	0.02250601602932447	0.03137238674679083
1509	0.02250130106191675	0.03136971822296711
1510	0.02250077142385716	0.03136938766803437
1511	0.02249895171979583	0.03136809444955384
1512	0.02249738394275049	0.03136759562628487
1513	0.0224962841795316	0.03136677864403689
1514	0.02249525832345079	0.03136634733356956
1515	0.02248801420345124	0.03136261272232492
1516	0.0224876360336297	0.0313622597814966
1517	0.02248420900408704	0.031360583688688
1518	0.02248005840795996	0.03135064046738555
1519	0.02247697744113143	0.03135381525686573
1520	0.022471540268105	0.03135169167385323
1521	0.02246476633734504	0.03134651510131361
1522	0.02246451322800011	0.03134633100714144
1523	0.02246234288301021	0.03134475399731218
1524	0.0224541822518364	0.03135288373346035
1525	0.02245270301146287	0.03135212889408693
1526	0.02243793433232624	0.03132517666932169
1527	0.02243164581539247	0.03132702290806635
1528	0.02242208668347248	0.03132327144052183
1529	0.02241762763417577	0.03131987306543345
1530	0.02241588119400077	0.03131916024556296
1531	0.02240897340178515	0.03131613876070163
1532	0.02240814537914177	0.0313155960667144
1533	0.02240762787694171	0.03131528169903493
1534	0.02240755712118215	0.03131521941971841
1535	0.02240730727777147	0.03131506511564739
1536	0.0224065760800476	0.03131446710102609
1537	0.02239347826163883	0.03132493310714419
1538	0.02239281684053953	0.03132451793653877
1539	0.02239041303560718	0.03132546570472156
1540	0.02237837268491501	0.03132985962180623
1541	0.02237759166325935	0.03132940314850487
1542	0.02236696071923446	0.03132609428910887
1543	0.02236337992509556	0.03132366453165102
1544	0.02235476157479877	0.03132138992382359
1545	0.02234601633430534	0.03130331358839201
1546	0.02234525122887548	0.03130456187075895
1547	0.02234507631293592	0.03130446039539538
1548	0.02233862017777958	0.03130226062529961
1549	0.02233839025361526	0.03130210053232716
1550	0.02233761513259446	0.03130135996766781
1551	0.02233755959126965	0.03130132234947567
1552	0.02233748318694606	0.03130126095830758
1553	0.02233656609956178	0.0313005308625213
1554	0.02233126395739152	0.03129602626926294
1555	0.02232677387426528	0.03129220883372842
1556	0.02232576328774065	0.03129265869452116
1557	0.02232514116275365	0.03129215816145017
1558	0.02231733722449901	0.03128870993802055
1559	0.02231551411376283	0.03128619919837123
1560	0.02231538314879803	0.03128609750698254
1561	0.02230587249088318	0.03127640118501437
1562	0.02230351893566627	0.03127535281059267
1563	0.02230162049090146	0.03127335985467327
1564	0.02230101138181101	0.03127293375075239
1565	0.02229181717538684	0.03126759105398468
1566	0.02228421443515114	0.03126486302902859
1567	0.02227850425508018	0.03126240135940714
1568	0.02227810352726478	0.03126205953714232
1569	0.02227383712542423	0.0312601723323235
1570	0.02227010133210914	0.03125610654380537
1571	0.02226742048493429	0.03124341573001498
1572	0.02226494061405283	0.03124159865625915
1573	0.02225944316403657	0.03120778373725367
1574	0.02225728472946089	0.03120580066958226
1575	0.02225685902035811	0.03120539854807253
1576	0.02225419460372629	0.03120352819347646
1577	0.02225393562691179	0.03120325464346033
1578	0.02225345890166499	0.03120288911325505
1579	0.02224516305054204	0.03119849620846388
1580	0.02223983175058488	0.03119642660584833
1581	0.0222393711012795	0.03119599662661855
1582	0.02223289862991801	0.03118352030300933
1583	0.02222806434666314	0.03118120293869075
1584	0.02222624378618197	0.03117943373990406
1585	0.02222417809156125	0.03117793265207747
1586	0.02222199761577224	0.03117760332963874
1587	0.02221949202872796	0.03117573452318831
1588	0.02221924750863809	0.03117548101163675
1589	0.02221813622919849	0.03117826093489189
1590	0.02221753349568423	0.03117794986535464
1591	0.02221536126774027	0.03117665681120962
1592	0.02220523787942009	0.03116940041649627
1593	0.02219607636827501	0.03115448777116086
1594	0.02219581792031983	0.03115438740588777
1595	0.02219151545665027	0.03115455239789515
1596	0.0221884707470071	0.0311530490788472
1597	0.02218765860555554	0.03115235022846515
1598	0.02218734293209143	0.03115217192133811
1599	0.02218486050841739	0.0311521223021268
1600	0.02218285055460037	0.03115118984763271
1601	0.02217967776886541	0.03114919739870038
1602	0.0221728614962274	0.03114736268130714
1603	0.02216582506715509	0.03114838595246795
1604	0.02216312036359268	0.03114704288856076
1605	0.02216187961047113	0.03114612023106384
1606	0.02216128517303091	0.0311456402755107
1607	0.02215002402035732	0.03114636311539015
1608	0.02214594534018231	0.03114507182439152
1609	0.02214568530790733	0.03114489495023517
1610	0.0221456461694744	0.03114486577280129
1611	0.02214454274702643	0.0311438668896876
1612	0.02214415883577259	0.0311449201147227
1613	0.02214244853824998	0.03114560371806051
1614	0.0221409240075087	0.03114423556204125
1615	0.02213828171787221	0.03114131783757046
1616	0.02213762603839495	0.03114078278792162
1617	0.02213228041592847	0.03113905151810969
1618	0.02212794182417804	0.03113749097566287
1619	0.02211942142155874	0.03113166326504822
1620	0.022117697663937	0.03113048201659694
1621	0.02211677434760898	0.0311296265759331
1622	0.02210776641414626	0.03113618346061171
1623	0.02209905805896153	0.03111857144751247
1624	0.022098724635902	0.03111833914584371
1625	0.02209508819083748	0.03111149311145843
1626	0.02209383320820434	0.03111035954701322
1627	0.02209032305780047	0.0311081520750289
1628	0.02208781241551817	0.0311014270376373
1629	0.02208247046478867	0.0310688889170798
1630	0.022074970670812	0.03107302695817686
1631	0.02207246434745925	0.0310704108879367
1632	0.02207101757231585	0.03106961292510809
1633	0.02206415716411306	0.03105769358319185
1634	0.02206164456243936	0.03105671869756766
1635	0.02205406467666322	0.03106207254110938
1636	0.02204634735299236	0.03106316966517308
1637	0.02204288353318011	0.0310624163262777
1638	0.02204023070860451	0.03106546191092139
1639	0.02203414295724724	0.03105761832673794
1640	0.02202639122702089	0.03104454761061391
1641	0.02202204387284968	0.03104787515032132
1642	0.02202026737682976	0.03104724368073809
1643	0.02201611216513902	0.03104153992210856
1644	0.02200965560066542	0.03105132909020731
1645	0.02200634453180721	0.03105270650650455
1646	0.02200359841066197	0.03105619043254967
1647	0.02200194802361118	0.0310558431042413
1648	0.02199794994832604	0.0310488153235101
1649	0.02198868273032325	0.0310463553736692
1650	0.02198256544340255	0.03105315699731239
1651	0.02197666178649803	0.03104661922038392
1652	0.02197435897751982	0.03104968690807165
1653	0.02197404533362927	0.03104944684113052
1654	0.02197340162222779	0.03104908563038837
1655	0.02197254934176613	0.0310486117069546
1656	0.02197097985444381	0.03104728411685535
1657	0.02195881246168527	0.03104383503718314
1658	0.02195875628479583	0.03104380080045643
1659	0.02195817910460579	0.03104336292625289
1660	0.02195717575462061	0.03104273092335514
1661	0.02195688877814458	0.03104250983782255
1662	0.02195422981832585	0.03104067402742151
1663	0.02195210940089262	0.03103910179410422
1664	0.02195070422879934	0.0310382585534634
1665	0.02194890701797286	0.03103700693904071
1666	0.02194091533586828	0.03103669584527754
1667	0.0219345026704745	0.03103347173282467
1668	0.02193029844495891	0.03102941289779775
1669	0.02192998595036425	0.0310292458198248
1670	0.02192161285672342	0.03102681481354282
1671	0.02191911068637349	0.0310231604434452
1672	0.02191547603853633	0.03102101496873425
1673	0.02191434534915833	0.03102029035783795
1674	0.02191388731286089	0.0310200640183464
1675	0.02191331338496818	0.03101969316371985
1676	0.02191216530087446	0.03101898620612052
1677	0.0219118163688322	0.03101865383369876
1678	0.0219116175274524	0.03101850394781021
1679	0.02190855498785488	0.03101577922458748
1680	0.02190847007404763	0.03101572113632729
1681	0.02190748150650717	0.03101519859344034
1682	0.02190734700304271	0.03101511813676595
1683	0.02190577233449886	0.03101405870932747
1684	0.02189781436857145	0.03101153203188446
1685	0.02188709462330121	0.0310008025652876
1686	0.02188245424318599	0.03099895093860987
1687	0.0218730349138113	0.03099661747900965
1688	0.02187245722248683	0.03099618159253713
1689	0.02187078268141068	0.03099533375305587
1690	0.02187057497522216	0.03099516072351205
1691	0.02187039632325621	0.0309950823339369
1692	0.02186666388072196	0.03099891129959627
1693	0.02186348420003202	0.03100640643614668
1694	0.02186255940513915	0.03100578056973286
1695	0.02185984753730032	0.03100426077437935
1696	0.02185621620556497	0.03100170543508762
1697	0.02184985826250395	0.03099857680732305
1698	0.02184939996555385	0.03099827499429149
1699	0.02184168787389149	0.0309973048140731
1700	0.021840389324229	0.03099650174293512
1701	0.02183872553471507	0.03099578206009013
1702	0.02183758373690583	0.0309948628845681
1703	0.02183739541818195	0.03099469588847693
1704	0.0218352580621393	0.03099347497563211
1705	0.02183414657039344	0.03099292579193837
1706	0.02183294960532013	0.03099193879934093
1707	0.02183222373633541	0.03099128302630324
1708	0.0218316417547582	0.03099083573543547
1709	0.02182309474132044	0.03098167171995318
1710	0.0218225298976928	0.03098150639203466
1711	0.02182037139118087	0.03098124811642276
1712	0.02182033401443226	0.03098132572128681
1713	0.02181268118372061	0.0309642093571653
1714	0.02180311859829765	0.03098361253831303
1715	0.02179951577037348	0.03098272574267779
1716	0.02179612714599681	0.03098013438982836
1717	0.02179315959955964	0.03098004913272592
1718	0.02178972548900551	0.0309793902454093
1719	0.02178922396652909	0.03097896454112919
1720	0.02178894626191206	0.03097879118684789
1721	0.02178461122198643	0.03097585559040682
1722	0.0217821564011795	0.03097472682002129
1723	0.02177505579153153	0.03097165228184587
1724	0.02177325780548681	0.03097056396593799
1725	0.021759030873761	0.03097029535852645
1726	0.02175370162060522	0.03096964110700624
1727	0.02175356703033684	0.03096955906705498
1728	0.02175306829243635	0.03096913441638765
1729	0.02175298536485437	0.03096901424163847
1730	0.02175292514201261	0.03096897118549072
1731	0.02175288919249644	0.0309689435151462
1732	0.02175256352971588	0.03096871207229093
1733	0.0217508081843691	0.03096748338533633
1734	0.02174910328842323	0.030966525284618
1735	0.02174855603548045	0.03096604548558192
1736	0.02173251696710726	0.03096993543723023
1737	0.02172498522874382	0.0309700523889099
1738	0.02172118895299209	0.03096546212116439
1739	0.02172080947182387	0.03096521787862016
1740	0.02171301456899359	0.03095786100633573
1741	0.02171166178886057	0.03095638698518687
1742	0.02171136666473834	0.03095613771878208
1743	0.02171061111346026	0.03095583907121143
1744	0.02170934935364053	0.03095522397776907
1745	0.02170877381733868	0.03095461238141087
1746	0.02170549717557339	0.03094989462180884
1747	0.02170284713288524	0.03094967041541875
1748	0.02170210980266176	0.03094922708989551
1749	0.02170095949820958	0.03094830612218864
1750	0.02169857108065623	0.03094734478229359
1751	0.02169189566321765	0.03094655558415106
1752	0.0216902341482598	0.03094586604163162
1753	0.02168891228074314	0.03094457568561067
1754	0.02168626063868079	0.03094358129011492
1755	0.02168398323107373	0.03094300813215477
1756	0.02167948360815927	0.03093980527941251
1757	0.02167660244953346	0.03093962642871554
1758	0.02166391345717606	0.03093821611875694
1759	0.02166354951795908	0.03093791482764266
1760	0.02166224686631621	0.03093686252059577
1761	0.02165952804842107	0.03093466092109345
1762	0.02165930467429714	0.0309344748828833
1763	0.02165473970524074	0.03093264937480403
1764	0.02165447117940753	0.03093244303433852
1765	0.02165366507386686	0.03093182865805466
1766	0.02164542605140213	0.03094045785240857
1767	0.02164108732453759	0.03093774615002017
1768	0.02163999798344506	0.03093687365866936
1769	0.02163842269619458	0.03093547886591312
1770	0.0216375209300335	0.03093523920302589
1771	0.02163553101133214	0.03093332291628361
1772	0.0216328383465155	0.03093138391081084
1773	0.02162473507772057	0.03092053874053483
1774	0.02162464064979304	0.03092047342015864
1775	0.0216245793580979	0.03092041869644613
1776	0.02162403408060704	0.03091999292067874
1777	0.02162106108206367	0.03091765772183588
1778	0.02160997536168497	0.03092459732481283
1779	0.02160581072832891	0.03092166158860789
1780	0.02160430439151647	0.0309208062584651
1781	0.02160326821629958	0.03092048674880785
1782	0.02159279849498691	0.03092417198141995
1783	0.02159082861115783	0.03092274349303508
1784	0.02158603679428551	0.03091974460064159
1785	0.02158480735347403	0.03091915801145855
1786	0.02158370114619722	0.03091858948833539
1787	0.02158364369344157	0.03091854995069482
1788	0.02158362820850257	0.03091854230979594
1789	0.02158245594717142	0.03091823949495147
1790	0.02158052990010509	0.03091750022817466
1791	0.02158022019372289	0.0309173133683428
1792	0.0215797896460377	0.03091696376117871
1793	0.02157805854112084	0.03091610301763966
1794	0.02157649055650258	0.03091516036896311
1795	0.0215762979721015	0.03091504509824497
1796	0.02157580871062779	0.03091463308062599
1797	0.02157571038236784	0.03091456731666116
1798	0.02157435013888982	0.03091232191603296
1799	0.02156497617337254	0.03086312292346279
1800	0.02156443496556703	0.03086298611145534
1801	0.02156206398237521	0.03086065106879605
1802	0.02155794537848255	0.03084908822353533
1803	0.02155602219832567	0.03084836098991076
1804	0.02155578664363623	0.03084816222863441
1805	0.02155454090818817	0.0308472911452952
1806	0.02155337764950076	0.03084606298147145
1807	0.02155038633388673	0.03084391648475725
1808	0.02154953443223988	0.03084288058643255
1809	0.02154848405117884	0.03084195559972852
1810	0.02154763984582935	0.03084064781611136
1811	0.02154689484299452	0.03084032802879891
1812	0.02154424630916592	0.03083684835385806
1813	0.0215431616869171	0.03083651927933454
1814	0.02154209530666696	0.03083582948469515
1815	0.02154129415694226	0.03083685368599853
1816	0.02154006867797112	0.03083548996504667
1817	0.02153908081321895	0.03083453764323157
1818	0.02153441219745657	0.0308159781408845
1819	0.0215341019081855	0.03081565254349279
1820	0.02153348698027037	0.03081511950208534
1821	0.02153344392408894	0.03081507818323588
1822	0.02153178358104332	0.03081395658774847
1823	0.02153072664012942	0.03081288430668023
1824	0.02152931453229536	0.03081193593291846
1825	0.02152903149975519	0.03081171518552075
1826	0.02152853751106216	0.03081120300842392
1827	0.02152836364063113	0.03081104699118165
1828	0.02152831019955937	0.03081101476980487
1829	0.02152242592125037	0.03081257873519535
1830	0.02152092669579792	0.03081103528884907
1831	0.02151947500176642	0.03080974923094915
1832	0.02151931180551249	0.03080956569557706
1833	0.02151895161452449	0.03080962479886289
1834	0.02151483393606353	0.03081130917099486
1835	0.02150621096145782	0.03080789570191199
1836	0.02150558194208965	0.03080749233938784
1837	0.02150002753932225	0.03080253295048625
1838	0.02149630991363478	0.03079393390835101
1839	0.0214927574437142	0.03078895644200566
1840	0.02148625014393892	0.03078278145004942
1841	0.02148379730081053	0.03078148696124782
1842	0.02148224503693905	0.0307805577685277
1843	0.02148086104952704	0.03077916166212617
1844	0.02147986863429756	0.0307777802381334
1845	0.02147905047317795	0.03077680065531229
1846	0.02147749917456991	0.0307760863830286
1847	0.02147718578570929	0.03077584235045122
1848	0.02147452234639852	0.0307746091264281
1849	0.0214681912230075	0.03077195087992002
1850	0.02146807633579273	0.03077193566380519
1851	0.02146554131956848	0.0307698625608653
1852	0.02145671192541212	0.03076442317177489
1853	0.02145647098166241	0.03076422117950496
1854	0.02145441528197894	0.03076320139853161
1855	0.02145279605369117	0.03076283439480061
1856	0.02144231320017933	0.03075291477542821
1857	0.0214418167749497	0.03075255162136504
1858	0.02143792298912571	0.03075084988191833
1859	0.02143686892913299	0.03075026521035773
1860	0.02143563284702268	0.03074910623428758
1861	0.02143522599464935	0.03074876678071333
1862	0.02143466812105026	0.03074841310080932
1863	0.02143435674551246	0.03074818946055969
1864	0.02142883208019116	0.03073403509025474
1865	0.02142835936423211	0.03073339028192521
1866	0.02142622741886959	0.03073287565268802
1867	0.02142568855016131	0.0307327524187263
1868	0.02142485028625039	0.03073190108148542
1869	0.02141817483814517	0.03072995236473104
1870	0.02141761412205241	0.03072974037225422
1871	0.02141563547211926	0.03072978505914422
1872	0.02141481886554477	0.03072902667066784
1873	0.0214100561983016	0.03072967047555146
1874	0.02140268761681631	0.03072518739582234
1875	0.02140145110645463	0.03072419392590353
1876	0.02139903584015393	0.03072356671137745
1877	0.02139335955126763	0.03072051787666231
1878	0.02138955326167626	0.03071981747653046
1879	0.021387735875943	0.03071954555553011
1880	0.02138502515509086	0.03071927827239665
1881	0.02138392668408961	0.03071928219483226
1882	0.02138263765848635	0.03071884848500465
1883	0.02138155618756751	0.03071831850286389
1884	0.02137631924923153	0.03071785329638155
1885	0.02137542488897745	0.03071733133166773
1886	0.02137385302821852	0.03071641824822363
1887	0.02136144676813365	0.03069642545480729
1888	0.02136041758150124	0.03069584566130975
1889	0.0213601556979229	0.03069566291569558
1890	0.02135964591357389	0.03069525130077322
1891	0.02135398484046794	0.03070143831079227
1892	0.02135155351014477	0.03070052691064405
1893	0.02135131449586384	0.0307003463573267
1894	0.02135080022400117	0.03069999785324718
1895	0.02134944636881729	0.03070186893487059
1896	0.0213478341981556	0.03070023034492609
1897	0.02134782895778484	0.03070022839656444
1898	0.02134782299949415	0.03070022289514873
1899	0.02134757228632282	0.03070004251576689
1900	0.02134678531691044	0.0306996435196452
1901	0.02134595555584858	0.03069911135203558
1902	0.02134573877752657	0.03069920523957944
1903	0.02133891165450283	0.03070072951728221
1904	0.02133792080980638	0.03070028749272061
1905	0.02133661846380963	0.03069950335281386
1906	0.02133633121134449	0.03069937071097696
1907	0.02133608593880457	0.0307002232510377
1908	0.02133561223200885	0.03069987923244185
1909	0.02133448951844288	0.03069956819150057
1910	0.02133214301690608	0.030683760889709
1911	0.02133197553847048	0.03068367311066415
1912	0.021331243328704	0.03068345081842034
1913	0.02132957550669344	0.03068179511570919
1914	0.0213286383320189	0.03068134514106497
1915	0.02132684389195673	0.03068282455264975
1916	0.02132579687675295	0.03068315141432374
1917	0.02132534632745057	0.0306828511695642
1918	0.02132504124208755	0.03068260591568623
1919	0.02132260213116898	0.03068166885775518
1920	0.02131112131813556	0.03068788260747359
1921	0.0213070050830356	0.0306841499309978
1922	0.02130047637732121	0.0306845102002319
1923	0.02130026487393687	0.0306843683409238
1924	0.02130001080338825	0.0306842117799352
1925	0.02129889372595326	0.03068348626391643
1926	0.02129297818199017	0.03068343383508362
1927	0.0212928804297886	0.03068335362974863
1928	0.02129016625994972	0.03068137951407733
1929	0.02128911758710055	0.03068052993554195
1930	0.02128515432074024	0.0306786127312136
1931	0.02128458233809878	0.03067822946797681
1932	0.02127932145183421	0.03067752769178521
1933	0.02126933640332163	0.03067388750893948
1934	0.02126522169061583	0.03067381495409628
1935	0.02126194619960122	0.03067345032751565
1936	0.02125994886328397	0.03066980544498825
1937	0.02125761174628374	0.03066806369304815
1938	0.02125704088955983	0.03066779296485794
1939	0.02125447679831712	0.03066815922719638
1940	0.02125205231673013	0.03066687067089008
1941	0.02124911502589971	0.03066636038537316
1942	0.02124675878700148	0.03066472525682323
1943	0.02124566618455497	0.03066382506649048
1944	0.02124495650567548	0.03066354556300429
1945	0.02123760265741617	0.03065698875692647
1946	0.02123716818001723	0.03065661403122357
1947	0.0212337972050392	0.03065455068651144
1948	0.02122784663677899	0.03064994501940572
1949	0.02121539902125585	0.03063637421818564
1950	0.02121425856368318	0.03063548855878453
1951	0.02120882238315256	0.03063159897208095
1952	0.02120792808759121	0.0306308508555449
1953	0.02120664359568171	0.03062944956388851
1954	0.02120251153514267	0.03062740677908597
1955	0.02119925656327222	0.03063126773735391
1956	0.02119629631073542	0.03062898722001881
1957	0.02119486338413416	0.03062822278456203
1958	0.02119233377211005	0.03062749354455621
1959	0.02119210999008105	0.03062735510489194
1960	0.02118829550793772	0.03062562333489484
1961	0.0211854705064076	0.03062418498230737
1962	0.02118277888207707	0.03062538834591255
1963	0.02118190649286714	0.03062497495073369
1964	0.02117920765481801	0.03062350632702354
1965	0.0211778375297518	0.03062254338586416
1966	0.02117639238256582	0.03062121374807233
1967	0.02117624962549376	0.03062113932671829
1968	0.02117572365429735	0.03062070643590777
1969	0.02117492535970892	0.03062027054495022
1970	0.02117159358645108	0.03061935637888684
1971	0.02117142202261442	0.03061921346919733
1972	0.02116575819842284	0.03061260611875288
1973	0.02116092673900002	0.03061068953608538
1974	0.02115686524300517	0.03060990368797241
1975	0.0211562693602	0.03060945671461772
1976	0.02115549001787531	0.03060931168424955
1977	0.02115420411126911	0.03060813458778809
1978	0.02115381051372815	0.03060784130404839
1979	0.02115043189050123	0.03060591861713055
1980	0.02114357333563456	0.03060501721418052
1981	0.02113743251673633	0.03061379871325471
1982	0.02113300187377438	0.03061455690963391
1983	0.02113144642495809	0.03061361866787015
1984	0.0211292882401892	0.03061190041755078
1985	0.02112491194306401	0.03060757930463203
1986	0.02112422473038016	0.03060702486908217
1987	0.02111562200663321	0.03060608629547962
1988	0.02111467213465163	0.0306052131853497
1989	0.02111356360699476	0.03060520301482742
1990	0.02110982086726356	0.03060418203154943
1991	0.02110618151682076	0.0306049323132107
1992	0.02110133183130353	0.03060002646949073
1993	0.02109682580555109	0.03059562701999508
1994	0.02109264840608699	0.03059143162017441
1995	0.02108989679627323	0.03058760263059112
1996	0.02108856454366913	0.03058678810732542
1997	0.02108679451574156	0.03058632417796272
1998	0.02108567095489457	0.03058584085016132
1999	0.02108376839847289	0.0305849088888148
2000	0.02107864530320889	0.03059567330105401
2001	0.02107780758274803	0.03059489842334675
2002	0.02107423224156831	0.03059138380302963
2003	0.02107066633761466	0.03059006246395675
2004	0.02106987523889824	0.03058948224324444
2005	0.02106567735038661	0.03058949340910188
2006	0.02106418590090503	0.03058783966179127
2007	0.02106152750245283	0.03058584599834411
2008	0.02106139950221498	0.03058573790615322
2009	0.02105431597462841	0.03058435205161788
2010	0.02105247416178022	0.03058322869888045
2011	0.02105048024441808	0.03058460937027917
2012	0.02105013378564949	0.03058445469065175
2013	0.0210477670428799	0.03058204886235304
2014	0.02104665553027131	0.03058155052666534
2015	0.02104639184153475	0.03058131448941412
2016	0.02104427693040632	0.03058085954080671
2017	0.02104404875052099	0.03058064405264546
2018	0.02104204343655485	0.03057964675418515
2019	0.0210401203839625	0.03057908826906803
2020	0.02103738676773835	0.0305790692833676
2021	0.0210351128067049	0.03058288804473105
2022	0.02103464807902234	0.03058269303003264
2023	0.02103369299860819	0.03058309398187519
2024	0.02103164351329967	0.03058126028486918
2025	0.02102666314895263	0.03058293170199199
2026	0.02102531852804396	0.0305795000291252
2027	0.02102458525042354	0.03057861885909771
2028	0.02102297451060109	0.03057782031420598
2029	0.02101809792018175	0.03057639642996524
2030	0.02101674744293137	0.03057608960048593
2031	0.0210136265302263	0.03057436136388669
2032	0.02101189838120987	0.03057309893052126
2033	0.02100958734046585	0.03057104557196808
2034	0.02100906863840851	0.03057067383026989
2035	0.02100839786394632	0.03057035456266459
2036	0.02100738445250126	0.03056973957733025
2037	0.02100625638430123	0.03056787554071209
2038	0.02100230666974239	0.03055970785439554
2039	0.02100173100428203	0.030559474623863
2040	0.02100077308221879	0.03055954328155224
2041	0.02100058169650851	0.03055940227862851
2042	0.02100007991732217	0.03055916327480532
2043	0.02100000113490017	0.03055911555256705
2044	0.02099922207268863	0.03055900684694815
