E [V]	Current density [A/cm2]
-0.774224	2.7214497289150195e-06
-0.774224	2.7214497289150195e-06
-0.774224	2.7214497289150195e-06
-0.774024	2.722840125860887e-06
-0.774024	2.722840125860887e-06
-0.773924	2.723612629842237e-06
-0.773924	2.723612629842237e-06
-0.773824	2.7300907551758453e-06
-0.773724	2.726994712278697e-06
-0.773724	2.726994712278697e-06
-0.773724	2.726994712278697e-06
-0.773724	2.726994712278697e-06
-0.773624	2.7250214355128824e-06
-0.773524	2.7242050680239662e-06
-0.773424	2.721283764325497e-06
-0.773424	2.721283764325497e-06
-0.773424	2.721283764325497e-06
-0.773324	2.721104547158841e-06
-0.773324	2.721104547158841e-06
-0.773224	2.7211170260176274e-06
-0.773224	2.7211170260176274e-06
-0.773124	2.7249155298471505e-06
-0.773124	2.7249155298471505e-06
-0.773124	2.7249155298471505e-06
-0.773024	2.7291548422339183e-06
-0.772924	2.7271572109649614e-06
-0.772924	2.7271572109649614e-06
-0.772824	2.724915447226423e-06
-0.772824	2.724915447226423e-06
-0.772724	2.724007854220515e-06
-0.772724	2.724007854220515e-06
-0.772624	2.723908643735137e-06
-0.772624	2.723908643735137e-06
-0.772424	2.725471831327592e-06
-0.772624	2.723908643735137e-06
-0.772424	2.725471831327592e-06
-0.772424	2.725471831327592e-06
-0.772424	2.725471831327592e-06
-0.772224	2.726130079251121e-06
-0.772324	2.7275354438061366e-06
-0.772124	2.7208129463777534e-06
-0.772124	2.7208129463777534e-06
-0.772124	2.7208129463777534e-06
-0.772024	2.7193559723870688e-06
-0.772024	2.7193559723870688e-06
-0.772024	2.7193559723870688e-06
-0.771824	2.71677444779278e-06
-0.771824	2.71677444779278e-06
-0.771824	2.71677444779278e-06
-0.771824	2.71677444779278e-06
-0.771724	2.722171661565341e-06
-0.771624	2.7233120826161845e-06
-0.771624	2.7233120826161845e-06
-0.771524	2.7170497929501687e-06
-0.771524	2.7170497929501687e-06
-0.771424	2.732861674516125e-06
-0.771424	2.732861674516125e-06
-0.771324	2.7264529622051377e-06
-0.771324	2.7264529622051377e-06
-0.771224	2.7207816955691973e-06
-0.771224	2.7207816955691973e-06
-0.771224	2.7207816955691973e-06
-0.771124	2.719670895179568e-06
-0.771124	2.719670895179568e-06
-0.771024	2.7192550317007296e-06
-0.771024	2.7192550317007296e-06
-0.771024	2.7192550317007296e-06
-0.770824	2.72317977421224e-06
-0.770824	2.72317977421224e-06
-0.770824	2.72317977421224e-06
-0.770624	2.7319621908474803e-06
-0.770624	2.7319621908474803e-06
-0.770624	2.7319621908474803e-06
-0.770624	2.7319621908474803e-06
-0.770524	2.728925219547414e-06
-0.770524	2.728925219547414e-06
-0.770424	2.725385488250869e-06
-0.770424	2.725385488250869e-06
-0.770324	2.7289729338942356e-06
-0.770324	2.7289729338942356e-06
-0.770224	2.7264000868380323e-06
-0.770224	2.7264000868380323e-06
-0.770124	2.724097798448307e-06
-0.770024	2.7297848341520165e-06
-0.770024	2.7297848341520165e-06
-0.770024	2.7297848341520165e-06
-0.769924	2.728254632479115e-06
-0.769924	2.728254632479115e-06
-0.769824	2.7293287705393104e-06
-0.769724	2.7321686242979578e-06
-0.769724	2.7321686242979578e-06
-0.769624	2.7321719419327205e-06
-0.769624	2.7321719419327205e-06
-0.769624	2.7321719419327205e-06
-0.769524	2.7321719419327205e-06
-0.769524	2.7321719419327205e-06
-0.769424	2.732446136091109e-06
-0.769424	2.732446136091109e-06
-0.769424	2.732446136091109e-06
-0.769224	2.728146584161643e-06
-0.769224	2.728146584161643e-06
-0.769224	2.728146584161643e-06
-0.769124	2.7334716518056214e-06
-0.769024	2.7330767350477372e-06
-0.769024	2.7330767350477372e-06
-0.768924	2.7314095624672767e-06
-0.768924	2.7314095624672767e-06
-0.768824	2.733879323105844e-06
-0.768824	2.733879323105844e-06
-0.768824	2.733879323105844e-06
-0.768824	2.733879323105844e-06
-0.768724	2.7304071101805437e-06
-0.768624	2.731745697032139e-06
-0.768524	2.727931000416621e-06
-0.768524	2.727931000416621e-06
-0.768424	2.726348847797216e-06
-0.768424	2.726348847797216e-06
-0.768424	2.726348847797216e-06
-0.768324	2.7167202777412787e-06
-0.768224	2.718608120128872e-06
-0.768224	2.718608120128872e-06
-0.768124	2.7260101248772607e-06
-0.768124	2.7260101248772607e-06
-0.768024	2.7329935627982634e-06
-0.768024	2.7329935627982634e-06
-0.768024	2.7329935627982634e-06
-0.767924	2.7258606440577583e-06
-0.767924	2.7258606440577583e-06
-0.767824	2.73022632645207e-06
-0.767824	2.73022632645207e-06
-0.767824	2.73022632645207e-06
-0.767724	2.734197691495881e-06
-0.767624	2.7383248539306605e-06
-0.767524	2.7384403304247047e-06
-0.767524	2.7384403304247047e-06
-0.767424	2.7390225803279048e-06
-0.767424	2.7390225803279048e-06
-0.767324	2.735956654792413e-06
-0.767324	2.735956654792413e-06
-0.767224	2.7352473660966814e-06
-0.767224	2.7352473660966814e-06
-0.767124	2.7940058361438853e-06
-0.767124	2.7940058361438853e-06
-0.767024	2.7295925767703196e-06
-0.767024	2.7295925767703196e-06
-0.766924	2.7295925767703196e-06
-0.766924	2.7295925767703196e-06
-0.766824	2.7292321299489734e-06
-0.766824	2.7292321299489734e-06
-0.766724	2.7307136316172426e-06
-0.766724	2.7307136316172426e-06
-0.766624	2.7319619820831073e-06
-0.766624	2.7319619820831073e-06
-0.766524	2.7312602124550105e-06
-0.766524	2.7312602124550105e-06
-0.766424	2.7361609488309545e-06
-0.766324	2.733615751558752e-06
-0.766424	2.7361609488309545e-06
-0.766324	2.733615751558752e-06
-0.766324	2.733615751558752e-06
-0.766224	2.7410314905398266e-06
-0.766224	2.7410314905398266e-06
-0.766224	2.7410314905398266e-06
-0.766124	2.7410314905398266e-06
-0.766024	2.7338826156531877e-06
-0.766024	2.7338826156531877e-06
-0.765924	2.7261468873068927e-06
-0.765824	2.7355701035494764e-06
-0.765824	2.7355701035494764e-06
-0.765724	2.739015482340498e-06
-0.765624	2.740924374668768e-06
-0.765624	2.740924374668768e-06
-0.765624	2.740924374668768e-06
-0.765624	2.740924374668768e-06
-0.765524	2.7436456908052016e-06
-0.765424	2.744126598997021e-06
-0.765424	2.744126598997021e-06
-0.765324	2.743888321589129e-06
-0.765324	2.743888321589129e-06
-0.765224	2.8829143655949465e-06
-0.765224	2.8829143655949465e-06
-0.765224	2.8829143655949465e-06
-0.765124	2.8816458422864294e-06
-0.765024	2.7356931561951366e-06
-0.765024	2.7356931561951366e-06
-0.764924	2.877733013745771e-06
-0.764924	2.877733013745771e-06
-0.764824	2.7353896927074046e-06
-0.764824	2.7353896927074046e-06
-0.764724	2.729140830528338e-06
-0.764724	2.729140830528338e-06
-0.764724	2.729140830528338e-06
-0.764624	2.735679416084078e-06
-0.764624	2.735679416084078e-06
-0.764624	2.735679416084078e-06
-0.764524	2.735679416084078e-06
-0.764424	2.7443981343891766e-06
-0.764324	2.74378730032386e-06
-0.764324	2.74378730032386e-06
-0.764224	2.7448463612543944e-06
-0.764124	2.741822269279605e-06
-0.764124	2.741822269279605e-06
-0.764124	2.741822269279605e-06
-0.764024	2.7333581452820565e-06
-0.764024	2.7333581452820565e-06
-0.764024	2.7333581452820565e-06
-0.763924	2.7333581452820565e-06
-0.763824	2.7338400927071384e-06
-0.763824	2.7338400927071384e-06
-0.763724	2.730580687481023e-06
-0.763724	2.730580687481023e-06
-0.763624	2.7292279829749287e-06
-0.763624	2.7292279829749287e-06
-0.763624	2.7292279829749287e-06
-0.763524	2.7351619095522107e-06
-0.763524	2.7351619095522107e-06
-0.763324	2.7343804959393118e-06
-0.763324	2.7343804959393118e-06
-0.763324	2.7343804959393118e-06
-0.763324	2.7343804959393118e-06
-0.763224	2.7317911413166927e-06
-0.763224	2.7317911413166927e-06
-0.763124	2.734226396329635e-06
-0.763024	2.7226885624500858e-06
-0.763024	2.7226885624500858e-06
-0.763024	2.7226885624500858e-06
-0.763024	2.7226885624500858e-06
-0.762824	2.727997942369118e-06
-0.762824	2.727997942369118e-06
-0.762824	2.727997942369118e-06
-0.762724	2.867834103448119e-06
-0.762624	2.6973402326559447e-06
-0.762624	2.6973402326559447e-06
-0.762524	2.733847583723447e-06
-0.762524	2.733847583723447e-06
-0.762424	2.723804031170468e-06
-0.762424	2.723804031170468e-06
-0.762424	2.723804031170468e-06
-0.762224	2.7301263977825605e-06
-0.762324	2.732501238110579e-06
-0.762224	2.7301263977825605e-06
-0.762224	2.7301263977825605e-06
-0.762124	2.7199152366102853e-06
-0.762124	2.7199152366102853e-06
-0.762024	2.700351320463554e-06
-0.762024	2.700351320463554e-06
-0.761924	2.7042557621713704e-06
-0.761824	2.7243034795351024e-06
-0.761824	2.7243034795351024e-06
-0.761724	2.737841087318063e-06
-0.761724	2.737841087318063e-06
-0.761724	2.737841087318063e-06
-0.761624	2.734083688803372e-06
-0.761624	2.734083688803372e-06
-0.761524	2.737631602398622e-06
-0.761524	2.737631602398622e-06
-0.761424	2.7402985497226593e-06
-0.761424	2.7402985497226593e-06
-0.761424	2.7402985497226593e-06
-0.761324	2.7380253683259078e-06
-0.761224	2.73268048727784e-06
-0.761224	2.73268048727784e-06
-0.761224	2.73268048727784e-06
-0.761124	2.7325429113549263e-06
-0.761024	2.7304864463906996e-06
-0.760924	2.7312477965713864e-06
-0.760924	2.7312477965713864e-06
-0.760824	2.727049463809203e-06
-0.760824	2.727049463809203e-06
-0.760824	2.727049463809203e-06
-0.760624	2.7330935095255134e-06
-0.760624	2.7330935095255134e-06
-0.760624	2.7330935095255134e-06
-0.760624	2.7330935095255134e-06
-0.760524	2.7356668383486516e-06
-0.760524	2.7356668383486516e-06
-0.760424	2.735120122439094e-06
-0.760424	2.735120122439094e-06
-0.760324	2.7330963751631887e-06
-0.760224	2.7394266931823075e-06
-0.760224	2.7394266931823075e-06
-0.760124	2.7327129529167786e-06
-0.760124	2.7327129529167786e-06
-0.760124	2.7327129529167786e-06
-0.760024	2.7358028665382875e-06
-0.760024	2.7358028665382875e-06
-0.759924	2.7354709881519472e-06
-0.759924	2.7354709881519472e-06
-0.759824	2.7354600026862617e-06
-0.759824	2.7354600026862617e-06
-0.759824	2.7354600026862617e-06
-0.759624	2.746045664822535e-06
-0.759624	2.746045664822535e-06
-0.759624	2.746045664822535e-06
-0.759624	2.746045664822535e-06
-0.759524	2.737648568065054e-06
-0.759424	2.737825901642032e-06
-0.759424	2.737825901642032e-06
-0.759324	2.7425070203667827e-06
-0.759224	2.7474375641197815e-06
-0.759224	2.7474375641197815e-06
-0.759224	2.7474375641197815e-06
-0.759124	2.741472926631638e-06
-0.759024	2.741882924180045e-06
-0.759024	2.741882924180045e-06
-0.759024	2.741882924180045e-06
-0.758924	2.742206983727748e-06
-0.758824	2.7425261595050295e-06
-0.758824	2.7425261595050295e-06
-0.758824	2.7425261595050295e-06
-0.758824	2.7425261595050295e-06
-0.758724	2.7433324511108323e-06
-0.758624	2.749525131176662e-06
-0.758524	2.739639493582962e-06
-0.758624	2.749525131176662e-06
-0.758524	2.739639493582962e-06
-0.758424	2.7345936200479613e-06
-0.758424	2.7345936200479613e-06
-0.758324	2.7356088379419763e-06
-0.758324	2.7356088379419763e-06
-0.758224	2.7254335582569366e-06
-0.758224	2.7254335582569366e-06
-0.758224	2.7254335582569366e-06
-0.758124	2.7286473403301847e-06
-0.758024	2.7365688805094534e-06
-0.758024	2.7365688805094534e-06
-0.757924	2.742977877275234e-06
-0.757824	2.7489496789483047e-06
-0.757824	2.7489496789483047e-06
-0.757724	2.735669140879786e-06
-0.757724	2.735669140879786e-06
-0.757724	2.735669140879786e-06
-0.757624	2.734776235523521e-06
-0.757624	2.734776235523521e-06
-0.757524	2.7373245094529046e-06
-0.757524	2.7373245094529046e-06
-0.757524	2.7373245094529046e-06
-0.757424	2.8648618489810276e-06
-0.757324	2.7367075185425576e-06
-0.757224	2.737533712778002e-06
-0.757224	2.737533712778002e-06
-0.757224	2.737533712778002e-06
-0.757224	2.737533712778002e-06
-0.757024	2.752836126911826e-06
-0.757024	2.752836126911826e-06
-0.756924	2.7434730738842775e-06
-0.756924	2.7434730738842775e-06
-0.756924	2.7434730738842775e-06
-0.756824	2.7388360701578888e-06
-0.756924	2.7434730738842775e-06
-0.756724	2.7425462512671853e-06
-0.756724	2.7425462512671853e-06
-0.756624	2.7324629128761067e-06
-0.756624	2.7324629128761067e-06
-0.756624	2.7324629128761067e-06
-0.756524	2.7316704357159428e-06
-0.756424	2.72481615788341e-06
-0.756424	2.72481615788341e-06
-0.756424	2.72481615788341e-06
-0.756324	2.7264710361338e-06
-0.756124	2.7341570653387115e-06
-0.756224	2.7311984058683018e-06
-0.756124	2.7341570653387115e-06
-0.756124	2.7341570653387115e-06
-0.756024	2.7310458153517534e-06
-0.756024	2.7310458153517534e-06
-0.756024	2.7310458153517534e-06
-0.755824	2.725983828784727e-06
-0.755824	2.725983828784727e-06
-0.755824	2.725983828784727e-06
-0.755724	2.7307134042836483e-06
-0.755724	2.7307134042836483e-06
-0.755624	2.734174118421038e-06
-0.755624	2.734174118421038e-06
-0.755624	2.734174118421038e-06
-0.755524	2.7387872001545413e-06
-0.755424	2.720373567175432e-06
-0.755324	2.846197296767775e-06
-0.755324	2.846197296767775e-06
-0.755324	2.846197296767775e-06
-0.755224	2.7395462294590445e-06
-0.755224	2.7395462294590445e-06
-0.755124	2.7395462294590445e-06
-0.755024	2.7382327850996595e-06
-0.755024	2.7382327850996595e-06
-0.755024	2.7382327850996595e-06
-0.755024	2.7382327850996595e-06
-0.755024	2.7382327850996595e-06
-0.754824	2.7296011365650357e-06
-0.754824	2.7296011365650357e-06
-0.754724	2.7409291142503353e-06
-0.754724	2.7409291142503353e-06
-0.754624	2.740599614585056e-06
-0.754524	2.7359907929865056e-06
-0.754524	2.7359907929865056e-06
-0.754524	2.7359907929865056e-06
-0.754424	2.7298362892829873e-06
-0.754424	2.7298362892829873e-06
-0.754324	2.7317638214260506e-06
-0.754324	2.7317638214260506e-06
-0.754224	2.738570475940472e-06
-0.754224	2.738570475940472e-06
-0.754224	2.738570475940472e-06
-0.754024	2.7456382024683206e-06
-0.754024	2.7456382024683206e-06
-0.754024	2.7456382024683206e-06
-0.753924	2.8616393455482367e-06
-0.753924	2.8616393455482367e-06
-0.753824	2.86177268716649e-06
-0.753724	2.7438438934167387e-06
-0.753724	2.7438438934167387e-06
-0.753624	2.7328662062238294e-06
-0.753624	2.7328662062238294e-06
-0.753624	2.7328662062238294e-06
-0.753624	2.7328662062238294e-06
-0.753424	2.7189948071337114e-06
-0.753424	2.7189948071337114e-06
-0.753424	2.7189948071337114e-06
-0.753224	2.7321498898929075e-06
-0.753224	2.7321498898929075e-06
-0.753224	2.7321498898929075e-06
-0.753224	2.7321498898929075e-06
-0.753124	2.7424782906601404e-06
-0.753124	2.7424782906601404e-06
-0.753024	2.742252592662921e-06
-0.752924	2.736631282679278e-06
-0.752924	2.736631282679278e-06
-0.752924	2.736631282679278e-06
-0.752824	2.8501818904206383e-06
-0.752824	2.8501818904206383e-06
-0.752724	2.73125982751662e-06
-0.752624	2.7400168802344992e-06
-0.752624	2.7400168802344992e-06
-0.752524	2.7450899675678093e-06
-0.752524	2.7450899675678093e-06
-0.752424	2.7384108837554662e-06
-0.752424	2.7384108837554662e-06
-0.752424	2.7384108837554662e-06
-0.752424	2.7384108837554662e-06
-0.752224	2.7302432803184344e-06
-0.752224	2.7302432803184344e-06
-0.752224	2.7302432803184344e-06
-0.752124	2.7217519595880575e-06
-0.752124	2.7217519595880575e-06
-0.752024	2.725348248540975e-06
-0.752024	2.725348248540975e-06
-0.752024	2.725348248540975e-06
-0.751924	2.7276711673634532e-06
-0.751824	2.7378213380128008e-06
-0.751824	2.7378213380128008e-06
-0.751824	2.7378213380128008e-06
-0.751724	2.7378213380128008e-06
-0.751624	2.742846853415493e-06
-0.751524	2.7454911686675043e-06
-0.751524	2.7454911686675043e-06
-0.751524	2.7454911686675043e-06
-0.751424	2.74998193889998e-06
-0.751324	2.746537880999864e-06
-0.751324	2.746537880999864e-06
-0.751324	2.746537880999864e-06
-0.751224	2.737248413949094e-06
-0.751224	2.737248413949094e-06
-0.751224	2.737248413949094e-06
-0.750924	2.7449877625319094e-06
-0.751024	2.7427628964270028e-06
-0.751024	2.7427628964270028e-06
-0.750924	2.7449877625319094e-06
-0.750824	2.744693282615764e-06
-0.750824	2.744693282615764e-06
-0.750824	2.744693282615764e-06
-0.750824	2.744693282615764e-06
-0.750724	2.740857322915012e-06
-0.750524	2.729910306582901e-06
-0.750524	2.729910306582901e-06
-0.750524	2.729910306582901e-06
-0.750524	2.729910306582901e-06
-0.750424	2.719132384966397e-06
-0.750424	2.719132384966397e-06
-0.750424	2.719132384966397e-06
-0.750324	2.7276430987415513e-06
-0.750224	2.7278405723589494e-06
-0.750224	2.7278405723589494e-06
-0.750224	2.7278405723589494e-06
-0.750024	2.755880318559839e-06
-0.750024	2.755880318559839e-06
-0.750024	2.755880318559839e-06
-0.750024	2.755880318559839e-06
-0.749924	2.7562037861573236e-06
-0.749824	2.753173205356107e-06
-0.749724	2.7560736053698637e-06
-0.749724	2.7560736053698637e-06
-0.749724	2.7560736053698637e-06
-0.749724	2.7560736053698637e-06
-0.749624	2.7532661757923805e-06
-0.749624	2.7532661757923805e-06
-0.749424	2.7504130763600127e-06
-0.749424	2.7504130763600127e-06
-0.749324	2.74625630817027e-06
-0.749424	2.7504130763600127e-06
-0.749324	2.74625630817027e-06
-0.749224	2.7531908269534645e-06
-0.749224	2.7531908269534645e-06
-0.749224	2.7531908269534645e-06
-0.749124	2.7531908269534645e-06
-0.749024	2.756077615338339e-06
-0.749024	2.756077615338339e-06
-0.748924	2.7545635320245865e-06
-0.748924	2.7545635320245865e-06
-0.748824	2.723978414299115e-06
-0.748824	2.723978414299115e-06
-0.748824	2.723978414299115e-06
-0.748724	2.749670866501631e-06
-0.748624	2.7352548978203913e-06
-0.748624	2.7352548978203913e-06
-0.748624	2.7352548978203913e-06
-0.748624	2.7352548978203913e-06
-0.748424	2.751448958267863e-06
-0.748424	2.751448958267863e-06
-0.748424	2.751448958267863e-06
-0.748224	2.739130364342466e-06
-0.748224	2.739130364342466e-06
-0.748224	2.739130364342466e-06
-0.748124	2.7482447657618658e-06
-0.748124	2.7482447657618658e-06
-0.748024	2.74678578690224e-06
-0.748024	2.74678578690224e-06
-0.748024	2.74678578690224e-06
-0.747924	2.732309081762133e-06
-0.747924	2.732309081762133e-06
-0.747824	2.745639927036389e-06
-0.747724	2.74057892879314e-06
-0.747724	2.74057892879314e-06
-0.747624	2.744975363007596e-06
-0.747624	2.744975363007596e-06
-0.747624	2.744975363007596e-06
-0.747524	2.7541269128786318e-06
-0.747424	2.746956213077271e-06
-0.747424	2.746956213077271e-06
-0.747324	2.7503229026581624e-06
-0.747224	2.7549508467390948e-06
-0.747224	2.7549508467390948e-06
-0.747224	2.7549508467390948e-06
-0.747124	2.7487566644031506e-06
-0.747124	2.7487566644031506e-06
-0.747124	2.7487566644031506e-06
-0.747024	2.7306941558265136e-06
-0.747024	2.7306941558265136e-06
-0.747024	2.7306941558265136e-06
-0.746824	2.7563110997939417e-06
-0.746824	2.7563110997939417e-06
-0.746824	2.7563110997939417e-06
-0.746824	2.7563110997939417e-06
-0.746624	2.74089054444506e-06
-0.746524	2.7359354415016164e-06
-0.746524	2.7359354415016164e-06
-0.746524	2.7359354415016164e-06
-0.746424	2.760753878001787e-06
-0.746424	2.760753878001787e-06
-0.746424	2.760753878001787e-06
-0.746324	2.744174124652046e-06
-0.746224	2.7276211856811153e-06
-0.746224	2.7276211856811153e-06
-0.746124	2.7359674677446804e-06
-0.746124	2.7359674677446804e-06
-0.746024	2.7317686775527695e-06
-0.746024	2.7317686775527695e-06
-0.746024	2.7317686775527695e-06
-0.745924	2.7401483494168365e-06
-0.745824	2.7484564575064376e-06
-0.745824	2.7484564575064376e-06
-0.745724	2.7325149153819514e-06
-0.745724	2.7325149153819514e-06
-0.745624	2.7621848939798453e-06
-0.745624	2.7621848939798453e-06
-0.745624	2.7621848939798453e-06
-0.745424	2.752829767776439e-06
-0.745424	2.752829767776439e-06
-0.745424	2.752829767776439e-06
-0.745424	2.752829767776439e-06
-0.745424	2.752829767776439e-06
-0.745224	2.73005088851082e-06
-0.745124	2.740212276779229e-06
-0.745224	2.73005088851082e-06
-0.745124	2.740212276779229e-06
-0.745124	2.740212276779229e-06
-0.745024	2.742764522812731e-06
-0.744924	2.743080613300032e-06
-0.744924	2.743080613300032e-06
-0.744824	2.7453212558213767e-06
-0.744824	2.7453212558213767e-06
-0.744824	2.7453212558213767e-06
-0.744724	2.7430141568507187e-06
-0.744724	2.7430141568507187e-06
-0.744624	2.759062336040632e-06
-0.744524	2.7499414266516604e-06
-0.744524	2.7499414266516604e-06
-0.744424	2.741885373604722e-06
-0.744424	2.741885373604722e-06
-0.744424	2.741885373604722e-06
-0.744324	2.723090258780644e-06
-0.744324	2.723090258780644e-06
-0.744224	2.7340072008769864e-06
-0.744124	2.74757002600626e-06
-0.744124	2.74757002600626e-06
-0.744024	2.754225035793327e-06
-0.744024	2.754225035793327e-06
-0.744024	2.754225035793327e-06
-0.743924	2.7434155503041214e-06
-0.743824	2.7572138720453543e-06
-0.743824	2.7572138720453543e-06
-0.743824	2.7572138720453543e-06
-0.743724	2.7572138720453543e-06
-0.743824	2.7572138720453543e-06
-0.743624	2.750558070900177e-06
-0.743624	2.750558070900177e-06
-0.743524	2.7528174785790557e-06
-0.743424	2.7563964405708754e-06
-0.743324	2.7556433606584026e-06
-0.743424	2.7563964405708754e-06
-0.743324	2.7556433606584026e-06
-0.743224	2.7485703366644764e-06
-0.743224	2.7485703366644764e-06
-0.743224	2.7485703366644764e-06
-0.743124	2.7485703366644764e-06
-0.743024	2.748774566606413e-06
-0.743024	2.748774566606413e-06
-0.743024	2.748774566606413e-06
-0.742924	2.74688411866845e-06
-0.742824	2.748589013012877e-06
-0.742824	2.748589013012877e-06
-0.742824	2.748589013012877e-06
-0.742724	2.7543537395250984e-06
-0.742624	2.757026750210982e-06
-0.742524	2.7613105778852446e-06
-0.742624	2.757026750210982e-06
-0.742524	2.7613105778852446e-06
-0.742424	2.7568814578144126e-06
-0.742424	2.7568814578144126e-06
-0.742424	2.7568814578144126e-06
-0.742324	2.747821478624259e-06
-0.742324	2.747821478624259e-06
-0.742224	2.7321052687594143e-06
-0.742224	2.7321052687594143e-06
-0.742224	2.7321052687594143e-06
-0.742024	2.756084745457432e-06
-0.742024	2.756084745457432e-06
-0.742024	2.756084745457432e-06
-0.741924	2.744960008907762e-06
-0.741924	2.744960008907762e-06
-0.741824	2.7454877351174592e-06
-0.741724	2.747883551440533e-06
-0.741724	2.747883551440533e-06
-0.741724	2.747883551440533e-06
-0.741624	2.7476881218366695e-06
-0.741624	2.7476881218366695e-06
-0.741524	2.737677575050879e-06
-0.741524	2.737677575050879e-06
-0.741524	2.737677575050879e-06
-0.741424	2.746924008907548e-06
-0.741324	2.7406889451419745e-06
-0.741224	2.7293090765880964e-06
-0.741224	2.7293090765880964e-06
-0.741224	2.7293090765880964e-06
-0.741224	2.7293090765880964e-06
-0.741124	2.743292418244046e-06
-0.741024	2.747425338308633e-06
-0.740924	2.7421892946321984e-06
-0.740924	2.7421892946321984e-06
-0.740824	2.7256940550448137e-06
-0.740924	2.7421892946321984e-06
-0.740824	2.7256940550448137e-06
-0.740724	2.7124232795363624e-06
-0.740724	2.7124232795363624e-06
-0.740624	2.7391264638582584e-06
-0.740624	2.7391264638582584e-06
-0.740624	2.7391264638582584e-06
-0.740524	2.7391264638582584e-06
-0.740424	2.7544842164484717e-06
-0.740424	2.7544842164484717e-06
-0.740324	2.7544842164484717e-06
-0.740224	2.7237614634323067e-06
-0.740324	2.7544842164484717e-06
-0.740124	2.7294279047409925e-06
-0.740124	2.7294279047409925e-06
-0.740024	2.7242082012926123e-06
-0.740024	2.7242082012926123e-06
-0.740024	2.7242082012926123e-06
-0.739924	2.7410852221242926e-06
-0.739924	2.7410852221242926e-06
-0.739824	2.752377642666893e-06
-0.739824	2.752377642666893e-06
-0.739724	2.738991422816741e-06
-0.739724	2.738991422816741e-06
-0.739624	2.7295143504628786e-06
-0.739624	2.7295143504628786e-06
-0.739524	2.7331490482241577e-06
-0.739424	2.7419673182874563e-06
-0.739424	2.7419673182874563e-06
-0.739424	2.7419673182874563e-06
-0.739324	2.718296166582759e-06
-0.739324	2.718296166582759e-06
-0.739224	2.724226738025905e-06
-0.739124	2.7284712238424443e-06
-0.739124	2.7284712238424443e-06
-0.739224	2.724226738025905e-06
-0.739024	2.72620719881386e-06
-0.739024	2.72620719881386e-06
-0.739024	2.72620719881386e-06
-0.738924	2.7351292971019833e-06
-0.738824	2.717528144878441e-06
-0.738824	2.717528144878441e-06
-0.738824	2.717528144878441e-06
-0.738724	2.7166447965403814e-06
-0.738624	2.7423959783791415e-06
-0.738524	2.7254827335160137e-06
-0.738524	2.7254827335160137e-06
-0.738524	2.7254827335160137e-06
-0.738424	2.6962030369701718e-06
-0.738424	2.6962030369701718e-06
-0.738424	2.6962030369701718e-06
-0.738324	2.672346372011852e-06
-0.738224	2.7270260928099817e-06
-0.738224	2.7270260928099817e-06
-0.738224	2.7270260928099817e-06
-0.738124	2.7389577581087385e-06
-0.738124	2.7389577581087385e-06
-0.738024	2.736853404371127e-06
-0.737924	2.7173071534832253e-06
-0.737924	2.7173071534832253e-06
-0.737924	2.7173071534832253e-06
-0.737724	2.730447261370384e-06
-0.737724	2.730447261370384e-06
-0.737724	2.730447261370384e-06
-0.737624	2.7302022179830076e-06
-0.737624	2.7302022179830076e-06
-0.737524	2.713111767197239e-06
-0.737524	2.713111767197239e-06
-0.737524	2.713111767197239e-06
-0.737424	2.7340305616857886e-06
-0.737424	2.7340305616857886e-06
-0.737424	2.7340305616857886e-06
-0.737224	2.747316215186537e-06
-0.737224	2.747316215186537e-06
-0.737224	2.747316215186537e-06
-0.737124	2.7379934967997973e-06
-0.737124	2.7379934967997973e-06
-0.737024	2.7474777723851855e-06
-0.736924	2.745408868487449e-06
-0.736924	2.745408868487449e-06
-0.736924	2.745408868487449e-06
-0.736824	2.729198153483014e-06
-0.736824	2.729198153483014e-06
-0.736624	2.7312401899337736e-06
-0.736624	2.7312401899337736e-06
-0.736624	2.7312401899337736e-06
-0.736524	2.7509589326802218e-06
-0.736524	2.7509589326802218e-06
-0.736424	2.7554414197354193e-06
-0.736424	2.7554414197354193e-06
-0.736324	2.7317102865092454e-06
-0.736324	2.7317102865092454e-06
-0.736324	2.7317102865092454e-06
-0.736124	2.7188336221691337e-06
-0.736124	2.7188336221691337e-06
-0.736024	2.708480887715166e-06
-0.736124	2.7188336221691337e-06
-0.736024	2.708480887715166e-06
-0.736024	2.708480887715166e-06
-0.735824	2.7185671881598174e-06
-0.735824	2.7185671881598174e-06
-0.735824	2.7185671881598174e-06
-0.735824	2.7185671881598174e-06
-0.735824	2.7185671881598174e-06
-0.735624	2.722897162927095e-06
-0.735624	2.722897162927095e-06
-0.735624	2.722897162927095e-06
-0.735524	2.725628042666332e-06
-0.735424	2.735518234385351e-06
-0.735324	2.743270656530621e-06
-0.735324	2.743270656530621e-06
-0.735324	2.743270656530621e-06
-0.735324	2.743270656530621e-06
-0.735224	2.7325848922362978e-06
-0.735124	2.7330898867803152e-06
-0.735224	2.7325848922362978e-06
-0.735024	2.799660022896155e-06
-0.735024	2.799660022896155e-06
-0.735024	2.799660022896155e-06
-0.734924	2.7374819039603432e-06
-0.734824	2.7352157566963666e-06
-0.734824	2.7352157566963666e-06
-0.734824	2.7352157566963666e-06
-0.734724	2.727286432126973e-06
-0.734624	2.724302668419079e-06
-0.734624	2.724302668419079e-06
