E [V]	Current density [A/cm2]
-1.49201	7.507505054858115e-06
-1.49201	7.507505054858115e-06
-1.49191	8.090438114799736e-06
-1.49181	9.327074784674154e-06
-1.49181	9.327074784674154e-06
-1.49171	1.1414032958230818e-05
-1.49161	1.1414032958230818e-05
-1.49161	1.1414032958230818e-05
-1.49161	1.1414032958230818e-05
-1.49161	1.1414032958230818e-05
-1.49141	1.3187934400652316e-05
-1.49141	1.3187934400652316e-05
-1.49131	1.4438127892319017e-05
-1.49131	1.4438127892319017e-05
-1.49131	1.4438127892319017e-05
-1.49121	1.577989943367652e-05
-1.49121	1.577989943367652e-05
-1.49101	3.678009611083906e-05
-1.49101	3.678009611083906e-05
-1.49101	3.678009611083906e-05
-1.49101	3.678009611083906e-05
-1.49101	3.678009611083906e-05
-1.49101	3.678009611083906e-05
-1.49101	3.678009611083906e-05
-1.49081	4.00322347133584e-05
-1.49071	2.194302342577517e-05
-1.49061	2.2662894772613777e-05
-1.49061	2.2662894772613777e-05
-1.49051	2.3689765405875805e-05
-1.49051	2.3689765405875805e-05
-1.49051	2.3689765405875805e-05
-1.49041	2.5438308009467594e-05
-1.49041	2.5438308009467594e-05
-1.49041	2.5438308009467594e-05
-1.49021	2.770341324112556e-05
-1.49021	2.770341324112556e-05
-1.49021	2.770341324112556e-05
-1.49021	2.770341324112556e-05
-1.49011	2.861344772351748e-05
-1.49001	3.0223881055220567e-05
-1.49001	3.0223881055220567e-05
-1.49001	3.0223881055220567e-05
-1.48981	3.2217702028963696e-05
-1.48981	3.2217702028963696e-05
-1.48971	3.348355767807779e-05
-1.48971	3.348355767807779e-05
-1.48961	3.4850704565597725e-05
-1.48961	3.4850704565597725e-05
-1.48961	3.4850704565597725e-05
-1.48961	3.4850704565597725e-05
-1.48941	3.7720852700053787e-05
-1.48941	3.7720852700053787e-05
-1.48941	3.7720852700053787e-05
-1.48941	3.7720852700053787e-05
-1.48941	3.7720852700053787e-05
-1.48941	3.7720852700053787e-05
-1.48941	3.7720852700053787e-05
-1.48921	3.9419650134513726e-05
-1.48901	4.095221755800558e-05
-1.48901	4.095221755800558e-05
-1.48891	4.162830061469033e-05
-1.48891	4.162830061469033e-05
-1.48881	4.3311706156124676e-05
-1.48881	4.3311706156124676e-05
-1.48881	4.3311706156124676e-05
-1.48881	4.3311706156124676e-05
-1.48861	4.5152548048812716e-05
-1.48861	4.5152548048812716e-05
-1.48861	4.5152548048812716e-05
-1.48851	4.715317235602553e-05
-1.48851	4.715317235602553e-05
-1.48841	4.7644975403322714e-05
-1.48841	4.7644975403322714e-05
-1.48841	4.7644975403322714e-05
-1.48821	4.729699415392824e-05
-1.48811	5.323285027378869e-05
-1.48811	5.323285027378869e-05
-1.48811	5.323285027378869e-05
-1.48811	5.323285027378869e-05
-1.48801	5.26598891783636e-05
-1.48801	5.26598891783636e-05
-1.48801	5.26598891783636e-05
-1.48781	5.561366877683959e-05
-1.48781	5.561366877683959e-05
-1.48781	5.561366877683959e-05
-1.48781	5.561366877683959e-05
-1.48781	5.561366877683959e-05
-1.48781	5.561366877683959e-05
-1.48761	5.692181104543048e-05
-1.48761	5.692181104543048e-05
-1.48741	5.94291370900261e-05
-1.48741	5.94291370900261e-05
-1.48731	5.94291370900261e-05
-1.48731	5.94291370900261e-05
-1.48721	6.066505406572819e-05
-1.48721	6.066505406572819e-05
-1.48721	6.066505406572819e-05
-1.48711	6.351253542413784e-05
-1.48721	6.066505406572819e-05
-1.48701	6.351253542413784e-05
-1.48701	6.351253542413784e-05
-1.48691	6.52633091258825e-05
-1.48691	6.52633091258825e-05
-1.48691	6.52633091258825e-05
-1.48681	6.641476247097766e-05
-1.48681	6.641476247097766e-05
-1.48661	6.85390683636865e-05
-1.48661	6.85390683636865e-05
-1.48661	6.85390683636865e-05
-1.48651	6.92522794546359e-05
-1.48651	6.92522794546359e-05
-1.48641	7.044483652936929e-05
-1.48641	7.044483652936929e-05
-1.48641	7.044483652936929e-05
-1.48631	7.35231202588058e-05
-1.48641	7.044483652936929e-05
-1.48621	7.35231202588058e-05
-1.48621	7.35231202588058e-05
-1.48621	7.35231202588058e-05
-1.48621	7.35231202588058e-05
-1.48621	7.35231202588058e-05
-1.48601	7.589055426853815e-05
-1.48591	7.637548843498301e-05
-1.48581	7.706330945749455e-05
-1.48571	7.825994702492266e-05
-1.48571	7.825994702492266e-05
-1.48571	7.825994702492266e-05
-1.48561	7.990705063216195e-05
-1.48561	7.990705063216195e-05
-1.48561	7.990705063216195e-05
-1.48551	8.110972813527145e-05
-1.48541	8.201424281892895e-05
-1.48541	8.201424281892895e-05
-1.48541	8.201424281892895e-05
-1.48531	8.276524905385977e-05
-1.48521	8.409824771099266e-05
-1.48521	8.409824771099266e-05
-1.48521	8.409824771099266e-05
-1.48511	8.48121493369953e-05
-1.48501	8.623382049968373e-05
-1.48501	8.623382049968373e-05
-1.48491	8.714009955950252e-05
-1.48481	8.788038459207012e-05
-1.48481	8.788038459207012e-05
-1.48481	8.788038459207012e-05
-1.48461	9.089496934248616e-05
-1.48481	8.788038459207012e-05
-1.48461	9.089496934248616e-05
-1.48461	9.089496934248616e-05
-1.48461	9.089496934248616e-05
-1.48461	9.089496934248616e-05
-1.48461	9.089496934248616e-05
-1.48441	9.332341985040145e-05
-1.48431	9.332341985040145e-05
-1.48421	9.463487758608863e-05
-1.48421	9.463487758608863e-05
-1.48411	9.653409343926661e-05
-1.48411	9.653409343926661e-05
-1.48411	9.653409343926661e-05
-1.48401	9.714073122087039e-05
-1.48401	9.714073122087039e-05
-1.48401	9.714073122087039e-05
-1.48401	9.714073122087039e-05
-1.48381	9.917576639219812e-05
-1.48381	9.917576639219812e-05
-1.48371	0.00010022195332908556
-1.48371	0.00010022195332908556
-1.48361	0.00010250617885888947
-1.48361	0.00010250617885888947
-1.48351	0.00010344132712477002
-1.48341	0.00010530353717245518
-1.48341	0.00010530353717245518
-1.48331	0.00010609160016483639
-1.48331	0.00010609160016483639
-1.48331	0.00010609160016483639
-1.48321	0.00010732840927313298
-1.48321	0.00010732840927313298
-1.48311	0.00011000529649258248
-1.48321	0.00010732840927313298
-1.48311	0.00011000529649258248
-1.48301	0.00011000529649258248
-1.48301	0.00011000529649258248
-1.48301	0.00011000529649258248
-1.48281	0.0001115837042942422
-1.48281	0.0001115837042942422
-1.48301	0.00011000529649258248
-1.48271	0.0001133623997028433
-1.48261	0.0001133623997028433
-1.48251	0.0001146590217819861
-1.48251	0.0001146590217819861
-1.48251	0.0001146590217819861
-1.48241	0.00011575396603904184
-1.48241	0.00011575396603904184
-1.48241	0.00011575396603904184
-1.48221	0.00011790233457726202
-1.48221	0.00011790233457726202
-1.48221	0.00011790233457726202
-1.48221	0.00011790233457726202
-1.48211	0.00011967346700764567
-1.48201	0.00012047464979524002
-1.48201	0.00012047464979524002
-1.48201	0.00012047464979524002
-1.48181	0.0001226186259158465
-1.48181	0.0001226186259158465
-1.48181	0.0001226186259158465
-1.48171	0.00012327823778883305
-1.48161	0.00012477173797951786
-1.48161	0.00012477173797951786
-1.48161	0.00012477173797951786
-1.48151	0.0001268612961856908
-1.48141	0.00012751410756408732
-1.48141	0.00012751410756408732
-1.48141	0.00012751410756408732
-1.48141	0.00012751410756408732
-1.48141	0.00012751410756408732
-1.48141	0.00012751410756408732
-1.48141	0.00012751410756408732
-1.48111	0.0001301663917135542
-1.48121	0.00012920779726779895
-1.48101	0.0001301663917135542
-1.48091	0.00013177130667045675
-1.48091	0.00013177130667045675
-1.48081	0.0001331108293366437
-1.48081	0.0001331108293366437
-1.48081	0.0001331108293366437
-1.48081	0.0001331108293366437
-1.48081	0.0001331108293366437
-1.48071	0.00013453965565362946
-1.48051	0.00013563272015236917
-1.48061	0.00013453965565362946
-1.48051	0.00013563272015236917
-1.48041	0.00013777625149278373
-1.48041	0.00013777625149278373
-1.48041	0.00013777625149278373
-1.48021	0.00013900283034935475
-1.48021	0.00013900283034935475
-1.48011	0.0001406093152870461
-1.48011	0.0001406093152870461
-1.48011	0.0001406093152870461
-1.48001	0.00014140406604086446
-1.48001	0.00014140406604086446
-1.48001	0.00014140406604086446
-1.47991	0.00014347153089944216
-1.47991	0.00014347153089944216
-1.47981	0.00014439223309027405
-1.47981	0.00014439223309027405
-1.47981	0.00014439223309027405
-1.47961	0.00014622542600108688
-1.47961	0.00014622542600108688
-1.47961	0.00014622542600108688
-1.47951	0.00014622542600108688
-1.47941	0.0001467200273311128
-1.47931	0.00014805146123834652
-1.47931	0.00014805146123834652
-1.47931	0.00014805146123834652
-1.47921	0.00014944818969306797
-1.47921	0.00014944818969306797
-1.47921	0.00014944818969306797
-1.47911	0.00015095871156067052
-1.47911	0.00015095871156067052
-1.47901	0.00015198725630917402
-1.47901	0.00015198725630917402
-1.47901	0.00015198725630917402
-1.47881	0.0001536604478164319
-1.47881	0.0001536604478164319
-1.47881	0.0001536604478164319
-1.47871	0.00015451958991844945
-1.47861	0.00015577724330363652
-1.47861	0.00015577724330363652
-1.47851	0.00015666418634413578
-1.47851	0.00015666418634413578
-1.47841	0.00015818053317454093
-1.47841	0.00015818053317454093
-1.47841	0.00015818053317454093
-1.47831	0.000159387140987696
-1.47821	0.000160948785251504
-1.47821	0.000160948785251504
-1.47821	0.000160948785251504
-1.47821	0.000160948785251504
-1.47821	0.000160948785251504
-1.47821	0.000160948785251504
-1.47801	0.00016275926911301703
-1.47771	0.00016535805362239558
-1.47781	0.00016404721999474723
-1.47771	0.00016535805362239558
-1.47771	0.00016535805362239558
-1.47771	0.00016535805362239558
-1.47761	0.00016678974255988796
-1.47761	0.00016678974255988796
-1.47751	0.00016770033234210995
-1.47741	0.00016844905954621509
-1.47741	0.00016844905954621509
-1.47731	0.00016957656881397788
-1.47721	0.00016999519728129087
-1.47721	0.00016999519728129087
-1.47721	0.00016999519728129087
-1.47721	0.00016999519728129087
-1.47701	0.00017178267987518115
-1.47701	0.00017178267987518115
-1.47691	0.00017394741197069853
-1.47691	0.00017394741197069853
-1.47681	0.0001754533976557859
-1.47681	0.0001754533976557859
-1.47681	0.0001754533976557859
-1.47681	0.0001754533976557859
-1.47661	0.00017818492261412557
-1.47661	0.00017818492261412557
-1.47661	0.00017818492261412557
-1.47661	0.00017818492261412557
-1.47661	0.00017818492261412557
-1.47661	0.00017818492261412557
-1.47641	0.00018006289383772358
-1.47621	0.0001813557668082016
-1.47611	0.00018275220023335396
-1.47621	0.0001813557668082016
-1.47621	0.0001813557668082016
-1.47611	0.00018275220023335396
-1.47601	0.00018375928052962373
-1.47601	0.00018375928052962373
-1.47601	0.00018375928052962373
-1.47601	0.00018375928052962373
-1.47591	0.00018515530743134164
-1.47581	0.00018594155141559405
-1.47571	0.00018709059309116906
-1.47571	0.00018709059309116906
-1.47571	0.00018709059309116906
-1.47571	0.00018709059309116906
-1.47561	0.00018780435868656563
-1.47561	0.00018780435868656563
-1.47541	0.0001892081637333708
-1.47541	0.0001892081637333708
-1.47531	0.0001903138392960248
-1.47531	0.0001903138392960248
-1.47531	0.0001903138392960248
-1.47521	0.00019102621183165436
-1.47521	0.00019102621183165436
-1.47521	0.00019102621183165436
-1.47511	0.00019471276054639153
-1.47511	0.00019471276054639153
-1.47501	0.00019471276054639153
-1.47501	0.00019471276054639153
-1.47501	0.00019471276054639153
-1.47501	0.00019471276054639153
-1.47501	0.00019471276054639153
-1.47481	0.00019719893055004483
-1.47461	0.00019807662547481036
-1.47461	0.00019807662547481036
-1.47451	0.00019902703600381162
-1.47451	0.00019902703600381162
-1.47451	0.00019902703600381162
-1.47441	0.00020018471755417304
-1.47441	0.00020018471755417304
-1.47441	0.00020018471755417304
-1.47421	0.00020211721314093142
-1.47421	0.00020211721314093142
-1.47421	0.00020211721314093142
-1.47411	0.00020319966562954838
-1.47411	0.00020319966562954838
-1.47411	0.00020319966562954838
-1.47401	0.0002041714011768719
-1.47401	0.0002041714011768719
-1.47391	0.00020528230668288378
-1.47381	0.00020581302556696435
-1.47371	0.0002067565117338273
-1.47371	0.0002067565117338273
-1.47371	0.0002067565117338273
-1.47361	0.00020787573639843485
-1.47361	0.00020787573639843485
-1.47361	0.00020787573639843485
-1.47351	0.00020813496905170022
-1.47351	0.00020813496905170022
-1.47341	0.00021013961331996318
-1.47341	0.00021013961331996318
-1.47341	0.00021013961331996318
-1.47341	0.00021013961331996318
-1.47341	0.00021013961331996318
-1.47321	0.00021247139870397532
-1.47321	0.00021247139870397532
-1.47301	0.00021306554222230004
-1.47301	0.00021306554222230004
-1.47301	0.00021306554222230004
-1.47291	0.00021411478100589494
-1.47291	0.00021411478100589494
-1.47281	0.00021576204660470562
-1.47281	0.00021576204660470562
-1.47281	0.00021576204660470562
-1.47281	0.00021576204660470562
-1.47261	0.0002172001664629927
-1.47261	0.0002172001664629927
-1.47251	0.0002184099739903916
-1.47241	0.00021935035172754777
-1.47241	0.00021935035172754777
-1.47241	0.00021935035172754777
-1.47241	0.00021935035172754777
-1.47221	0.00022135741471671018
-1.47211	0.00022251233234779882
-1.47211	0.00022251233234779882
-1.47211	0.00022251233234779882
-1.47211	0.00022251233234779882
-1.47201	0.0002244134183081665
-1.47201	0.0002244134183081665
-1.47191	0.00022653047103208114
-1.47201	0.0002244134183081665
-1.47181	0.0002286409524526549
-1.47181	0.0002286409524526549
-1.47181	0.0002286409524526549
-1.47181	0.0002286409524526549
-1.47181	0.0002286409524526549
-1.47161	0.00023427362775036245
-1.47161	0.00023427362775036245
-1.47161	0.00023427362775036245
-1.47141	0.00023730608683847986
-1.47131	0.00023842679856879214
-1.47131	0.00023842679856879214
-1.47121	0.00024053736058428157
-1.47121	0.00024053736058428157
-1.47121	0.00024053736058428157
-1.47121	0.00024053736058428157
-1.47101	0.00024288285403811468
-1.47091	0.00024446595466181203
-1.47091	0.00024446595466181203
-1.47081	0.00024489091379053526
-1.47091	0.00024446595466181203
-1.47081	0.00024489091379053526
-1.47081	0.00024489091379053526
-1.47061	0.0002468250639033836
-1.47061	0.0002468250639033836
-1.47061	0.0002468250639033836
-1.47061	0.0002468250639033836
-1.47051	0.00024792530405424936
-1.47051	0.00024792530405424936
-1.47041	0.00024856181385868553
-1.47041	0.00024856181385868553
-1.47041	0.00024856181385868553
-1.47041	0.00024856181385868553
-1.47031	0.0002507229957274075
-1.47021	0.0002507229957274075
-1.47021	0.0002507229957274075
-1.47021	0.0002507229957274075
-1.47021	0.0002507229957274075
-1.47001	0.00025268641754409317
-1.47021	0.0002507229957274075
-1.46991	0.00025322950084820015
-1.46981	0.00025354620516357396
-1.46981	0.00025354620516357396
-1.46971	0.00025418364329809974
-1.46971	0.00025418364329809974
-1.46971	0.00025418364329809974
-1.46961	0.0002553316990924907
-1.46961	0.0002553316990924907
-1.46961	0.0002553316990924907
-1.46951	0.0002569834647624848
-1.46941	0.0002569834647624848
-1.46931	0.00025809723614846585
-1.46931	0.00025809723614846585
-1.46921	0.0002588405758851
-1.46921	0.0002588405758851
-1.46921	0.0002588405758851
-1.46901	0.00026092787748248895
-1.46901	0.00026092787748248895
-1.46891	0.0002622270558162604
-1.46891	0.0002622270558162604
-1.46881	0.00026260688034741544
-1.46881	0.00026260688034741544
-1.46881	0.00026260688034741544
-1.46881	0.00026260688034741544
-1.46871	0.00026490799456456725
-1.46861	0.00026490799456456725
-1.46861	0.00026490799456456725
-1.46861	0.00026490799456456725
-1.46861	0.00026490799456456725
-1.46861	0.00026490799456456725
-1.46861	0.00026490799456456725
-1.46841	0.0002675930763355345
-1.46831	0.0002675930763355345
-1.46821	0.000268114476805739
-1.46821	0.000268114476805739
-1.46811	0.0002692144304243125
-1.46811	0.0002692144304243125
-1.46801	0.0002701662509377936
-1.46801	0.0002701662509377936
-1.46801	0.0002701662509377936
-1.46801	0.0002701662509377936
-1.46781	0.0002718327966953069
-1.46781	0.0002718327966953069
-1.46771	0.00027258127969907123
-1.46761	0.00027331992768743675
-1.46761	0.00027331992768743675
-1.46771	0.00027258127969907123
-1.46761	0.00027331992768743675
-1.46761	0.00027331992768743675
-1.46741	0.00027528426337044686
-1.46741	0.00027528426337044686
-1.46731	0.00027626952998788625
-1.46731	0.00027626952998788625
-1.46721	0.00027743510743237666
-1.46721	0.00027743510743237666
-1.46721	0.00027743510743237666
-1.46701	0.00027929168500804387
-1.46701	0.00027929168500804387
-1.46701	0.00027929168500804387
-1.46701	0.00027929168500804387
-1.46701	0.00027929168500804387
-1.46701	0.00027929168500804387
-1.46701	0.00027929168500804387
-1.46681	0.000281040202940227
-1.46681	0.000281040202940227
-1.46661	0.0002824724473208074
-1.46661	0.0002824724473208074
-1.46661	0.0002824724473208074
-1.46651	0.000283350869423587
-1.46651	0.000283350869423587
-1.46641	0.0002857506412276835
-1.46641	0.0002857506412276835
-1.46641	0.0002857506412276835
-1.46641	0.0002857506412276835
-1.46631	0.0002875823339485034
-1.46621	0.0002875823339485034
-1.46611	0.0002889106424291448
-1.46611	0.0002889106424291448
-1.46601	0.0002894711970064097
-1.46601	0.0002894711970064097
-1.46591	0.00029045385020283444
-1.46591	0.00029045385020283444
-1.46581	0.0002910210675525359
-1.46571	0.00029260458382613595
-1.46571	0.00029260458382613595
-1.46571	0.00029260458382613595
-1.46561	0.00029347217199763795
-1.46561	0.00029347217199763795
-1.46561	0.00029347217199763795
-1.46541	0.0002964669535193347
-1.46541	0.0002964669535193347
-1.46541	0.0002964669535193347
-1.46541	0.0002964669535193347
-1.46541	0.0002964669535193347
-1.46541	0.0002964669535193347
-1.46541	0.0002964669535193347
-1.46521	0.00029869407620150166
-1.46511	0.00029911525337721463
-1.46501	0.000299396074646618
-1.46501	0.000299396074646618
-1.46501	0.000299396074646618
-1.46491	0.00030128776476650036
-1.46481	0.00030194454143972927
-1.46481	0.00030194454143972927
-1.46481	0.00030194454143972927
-1.46481	0.00030194454143972927
-1.46461	0.0003038532807417573
-1.46461	0.0003038532807417573
-1.46451	0.000304384925823866
-1.46451	0.000304384925823866
-1.46441	0.0003054044536186684
-1.46441	0.0003054044536186684
-1.46441	0.0003054044536186684
-1.46431	0.0003058538459215075
-1.46421	0.00030688475676051113
-1.46421	0.00030688475676051113
-1.46421	0.00030688475676051113
-1.46411	0.0003074835507427218
-1.46401	0.0003085505557544619
-1.46401	0.0003085505557544619
-1.46401	0.0003085505557544619
-1.46401	0.0003085505557544619
-1.46391	0.00031021404380563887
-1.46381	0.00031120791440261887
-1.46381	0.00031120791440261887
-1.46381	0.00031120791440261887
-1.46381	0.00031120791440261887
-1.46381	0.00031120791440261887
-1.46381	0.00031120791440261887
-1.46361	0.00031293009289642444
-1.46341	0.0003144019200861443
-1.46341	0.0003144019200861443
-1.46331	0.000314822062329043
-1.46331	0.000314822062329043
-1.46331	0.000314822062329043
-1.46321	0.0003160395081362923
-1.46321	0.0003160395081362923
-1.46321	0.0003160395081362923
-1.46311	0.0003169121586836267
-1.46301	0.0003185228648556315
-1.46301	0.0003185228648556315
-1.46291	0.00031945969405388545
-1.46291	0.00031945969405388545
-1.46281	0.00032033421244962405
-1.46281	0.00032033421244962405
-1.46281	0.00032033421244962405
-1.46281	0.00032033421244962405
-1.46251	0.0003232361558902008
-1.46241	0.00032416755762871896
-1.46241	0.00032416755762871896
-1.46241	0.00032416755762871896
-1.46231	0.0003253482729747036
-1.46241	0.00032416755762871896
-1.46221	0.00032681736318101106
-1.46221	0.00032681736318101106
-1.46221	0.00032681736318101106
-1.46221	0.00032681736318101106
-1.46221	0.00032681736318101106
-1.46201	0.0003280725218606746
-1.46201	0.0003280725218606746
-1.46181	0.0003306544379742194
-1.46171	0.0003309578380107698
-1.46181	0.0003306544379742194
-1.46171	0.0003309578380107698
-1.46171	0.0003309578380107698
-1.46171	0.0003309578380107698
-1.46161	0.00033206658318776116
-1.46161	0.00033206658318776116
-1.46151	0.00033324892069293993
-1.46141	0.0003333775298589124
-1.46141	0.0003333775298589124
-1.46131	0.00033467456638847624
-1.46131	0.00033467456638847624
-1.46121	0.00033564409437540106
-1.46121	0.00033564409437540106
-1.46121	0.00033564409437540106
-1.46121	0.00033564409437540106
-1.46091	0.0003379840281629007
-1.46091	0.0003379840281629007
-1.46091	0.0003379840281629007
-1.46091	0.0003379840281629007
-1.46081	0.0003395860747980085
-1.46081	0.0003395860747980085
-1.46081	0.0003395860747980085
-1.46071	0.0003432810888624046
-1.46071	0.0003432810888624046
-1.46061	0.0003442780083204946
-1.46061	0.0003442780083204946
-1.46061	0.0003442780083204946
-1.46061	0.0003442780083204946
-1.46061	0.0003442780083204946
-1.46031	0.00034657953330749313
-1.46041	0.000345790277373675
-1.46021	0.000347114680424544
-1.46021	0.000347114680424544
-1.46011	0.000347874131348545
-1.46011	0.000347874131348545
-1.46001	0.00034935713996400415
-1.46001	0.00034935713996400415
-1.46001	0.00034935713996400415
-1.45981	0.00035105375466524576
-1.45981	0.00035105375466524576
-1.45981	0.00035105375466524576
-1.45971	0.0003523988797998011
-1.45971	0.0003523988797998011
-1.45971	0.0003523988797998011
-1.45961	0.00035339278998045584
-1.45961	0.00035339278998045584
-1.45961	0.00035339278998045584
-1.45931	0.0003555959823711983
-1.45931	0.0003555959823711983
-1.45931	0.0003555959823711983
-1.45931	0.0003555959823711983
-1.45921	0.00035644613072278786
-1.45921	0.00035644613072278786
-1.45921	0.00035644613072278786
-1.45921	0.00035644613072278786
-1.45901	0.0003590629436787818
-1.45901	0.0003590629436787818
-1.45901	0.0003590629436787818
-1.45901	0.0003590629436787818
-1.45901	0.0003590629436787818
-1.45901	0.0003590629436787818
-1.45901	0.0003590629436787818
-1.45871	0.00036111586409979916
-1.45861	0.00036162150311518787
-1.45861	0.00036162150311518787
-1.45851	0.0003624186727568198
-1.45851	0.0003624186727568198
-1.45851	0.0003624186727568198
-1.45841	0.0003634367265035294
-1.45841	0.0003634367265035294
-1.45831	0.0003641415768238628
-1.45831	0.0003641415768238628
-1.45821	0.0003653753030377122
-1.45821	0.0003653753030377122
-1.45811	0.00036603107239908245
-1.45801	0.0003668737968351331
-1.45801	0.0003668737968351331
-1.45801	0.0003668737968351331
-1.45801	0.0003668737968351331
-1.45791	0.00036817158826852036
-1.45781	0.00036817158826852036
-1.45771	0.00036966496974183026
-1.45771	0.00036966496974183026
-1.45761	0.00037037564261302425
-1.45761	0.00037037564261302425
-1.45761	0.00037037564261302425
-1.45761	0.00037037564261302425
-1.45741	0.00037224771304287174
-1.45751	0.00037224771304287174
-1.45741	0.00037224771304287174
-1.45741	0.00037224771304287174
-1.45741	0.00037224771304287174
-1.45741	0.00037224771304287174
-1.45741	0.00037224771304287174
-1.45711	0.0003748104367092905
-1.45721	0.0003748104367092905
-1.45711	0.0003748104367092905
-1.45691	0.00037623763223127636
-1.45691	0.00037623763223127636
-1.45681	0.00037650114740362935
-1.45681	0.00037650114740362935
-1.45681	0.00037650114740362935
-1.45681	0.00037650114740362935
-1.45681	0.00037650114740362935
-1.45661	0.0003783206161029021
-1.45651	0.00037916062199538
-1.45651	0.00037916062199538
-1.45651	0.00037916062199538
-1.45641	0.00037959360709809733
-1.45641	0.00037959360709809733
-1.45641	0.00037959360709809733
-1.45621	0.0003811755172172469
-1.45621	0.0003811755172172469
-1.45611	0.0003821872182163251
-1.45611	0.0003821872182163251
-1.45601	0.0003833996519570938
-1.45601	0.0003833996519570938
-1.45601	0.0003833996519570938
-1.45591	0.0003853081066383799
-1.45601	0.0003833996519570938
-1.45581	0.00038635615389556055
-1.45581	0.00038635615389556055
-1.45581	0.00038635615389556055
-1.45581	0.00038635615389556055
-1.45581	0.00038635615389556055
-1.45561	0.00038810862312144796
-1.45561	0.00038810862312144796
-1.45541	0.00038899697077743914
-1.45531	0.0003903779547036642
-1.45531	0.0003903779547036642
-1.45531	0.0003903779547036642
-1.45531	0.0003903779547036642
-1.45521	0.000391523021652123
-1.45521	0.000391523021652123
-1.45511	0.0003920579000186143
-1.45511	0.0003920579000186143
-1.45501	0.0003924807890305806
-1.45501	0.0003924807890305806
-1.45491	0.0003933423605383329
-1.45481	0.0003940447109407296
-1.45481	0.0003940447109407296
-1.45481	0.0003940447109407296
-1.45481	0.0003940447109407296
-1.45471	0.0003948445902718408
-1.45461	0.0003951079383422489
-1.45451	0.0003959015787078425
-1.45451	0.0003959015787078425
-1.45441	0.0003972991688598448
-1.45441	0.0003972991688598448
-1.45441	0.0003972991688598448
-1.45441	0.0003972991688598448
-1.45421	0.00040025166593408746
-1.45421	0.00040025166593408746
-1.45421	0.00040025166593408746
-1.45421	0.00040025166593408746
-1.45421	0.00040025166593408746
-1.45421	0.00040025166593408746
-1.45401	0.00040201086445249977
-1.45381	0.0004028438243061041
-1.45391	0.0004028438243061041
-1.45381	0.0004028438243061041
-1.45381	0.0004028438243061041
-1.45371	0.00040455618809665347
-1.45361	0.0004050774958572156
-1.45361	0.0004050774958572156
-1.45361	0.0004050774958572156
-1.45361	0.0004050774958572156
-1.45361	0.0004050774958572156
-1.45341	0.0004069125588581488
-1.45341	0.0004069125588581488
-1.45341	0.0004069125588581488
-1.45321	0.00040792148904019
-1.45321	0.00040792148904019
-1.45321	0.00040792148904019
-1.45321	0.00040792148904019
-1.45321	0.00040792148904019
-1.45301	0.0004096260978144812
-1.45301	0.0004096260978144812
-1.45281	0.00041180332390640937
-1.45291	0.00041033406698448745
-1.45291	0.00041033406698448745
-1.45281	0.00041180332390640937
-1.45281	0.00041180332390640937
-1.45271	0.0004122139118528994
-1.45261	0.00041425484682918454
-1.45261	0.00041425484682918454
-1.45261	0.00041425484682918454
-1.45261	0.00041425484682918454
-1.45261	0.00041425484682918454
-1.45261	0.00041425484682918454
-1.45241	0.0004161007181859985
-1.45241	0.0004161007181859985
-1.45231	0.00041632389602628395
-1.45211	0.0004170691718110229
-1.45211	0.0004170691718110229
-1.45211	0.0004170691718110229
-1.45211	0.0004170691718110229
-1.45201	0.0004179420794036496
-1.45201	0.0004179420794036496
-1.45201	0.0004179420794036496
-1.45181	0.00042050297078459524
-1.45181	0.00042050297078459524
-1.45181	0.00042050297078459524
-1.45171	0.0004206173900061329
-1.45161	0.00042203648018498724
-1.45161	0.00042203648018498724
-1.45161	0.00042203648018498724
-1.45161	0.00042203648018498724
-1.45141	0.00042330265722088505
-1.45131	0.0004244967584454898
-1.45131	0.0004244967584454898
-1.45121	0.000424902779659164
-1.45121	0.000424902779659164
-1.45121	0.000424902779659164
-1.45121	0.000424902779659164
-1.45111	0.0004267579038758978
-1.45101	0.0004267579038758978
-1.45101	0.0004267579038758978
-1.45101	0.0004267579038758978
-1.45101	0.0004267579038758978
-1.45101	0.0004267579038758978
-1.45081	0.0004282866200423095
-1.45101	0.0004267579038758978
-1.45061	0.0004287564860060078
-1.45061	0.0004287564860060078
-1.45061	0.0004287564860060078
-1.45051	0.000430131573972736
-1.45051	0.000430131573972736
-1.45041	0.0004315327075600711
-1.45041	0.0004315327075600711
-1.45041	0.0004315327075600711
-1.45031	0.0004324757933299097
-1.45021	0.0004328611079196298
-1.45021	0.0004328611079196298
-1.45011	0.00043439783017332315
-1.45011	0.00043439783017332315
-1.45001	0.0004353155076395063
-1.45001	0.0004353155076395063
-1.45001	0.0004353155076395063
-1.44991	0.0004360980982233852
-1.44981	0.0004366951641867429
-1.44971	0.00043761341340645
-1.44971	0.00043761341340645
-1.44971	0.00043761341340645
-1.44961	0.00043831889225254825
-1.44961	0.00043831889225254825
-1.44961	0.00043831889225254825
-1.44961	0.00043831889225254825
-1.44951	0.0004395652006513564
-1.44941	0.00044053634067769016
-1.44941	0.00044053634067769016
-1.44941	0.00044053634067769016
-1.44941	0.00044053634067769016
-1.44941	0.00044053634067769016
-1.44921	0.0004421046653868969
-1.44921	0.0004421046653868969
-1.44901	0.00044411856152488656
-1.44891	0.000444488798838498
-1.44881	0.0004454370538080095
-1.44891	0.000444488798838498
