E [V]	Current density [A/cm2]
-0.656824	2.7198452449140784e-07
-0.656824	2.7198452449140784e-07
-0.656724	2.557442451662601e-07
-0.656624	2.4892396977744695e-07
-0.656624	2.4892396977744695e-07
-0.656524	2.5567953395863533e-07
-0.656524	2.5567953395863533e-07
-0.656424	2.61453559446666e-07
-0.656424	2.61453559446666e-07
-0.656324	2.3566869286579238e-07
-0.656324	2.3566869286579238e-07
-0.656224	2.0789378630650227e-07
-0.656224	2.0789378630650227e-07
-0.656224	2.0789378630650227e-07
-0.656124	2.400481973290731e-07
-0.656024	2.1983985339305443e-07
-0.656024	2.1983985339305443e-07
-0.655924	1.402180692650288e-07
-0.655924	1.402180692650288e-07
-0.655824	4.6925489044856667e-08
-0.655824	4.6925489044856667e-08
-0.655824	4.6925489044856667e-08
-0.655824	4.6925489044856667e-08
-0.655624	1.7040188378718527e-07
-0.655624	1.7040188378718527e-07
-0.655524	1.5116407899303152e-07
-0.655524	1.5116407899303152e-07
-0.655424	3.3009110436837335e-07
-0.655424	3.3009110436837335e-07
-0.655324	3.8965745858880675e-07
-0.655324	3.8965745858880675e-07
-0.655324	3.8965745858880675e-07
-0.655224	3.794224484176632e-07
-0.655124	3.23807638971706e-07
-0.655124	3.23807638971706e-07
-0.655024	2.2824849824519002e-07
-0.655024	2.2824849824519002e-07
-0.654924	2.2424759506850347e-07
-0.654924	2.2424759506850347e-07
-0.654824	1.5430478920347566e-07
-0.654824	1.5430478920347566e-07
-0.654824	1.5430478920347566e-07
-0.654724	7.801449053041072e-08
-0.654624	1.272837368011652e-07
-0.654624	1.272837368011652e-07
-0.654624	1.272837368011652e-07
-0.654524	2.8451455985340938e-08
-0.654424	2.9236667172395926e-08
-0.654424	2.9236667172395926e-08
-0.654324	5.133973886963622e-08
-0.654324	5.133973886963622e-08
-0.654324	5.133973886963622e-08
-0.654224	1.5231483278626918e-07
-0.654224	1.5231483278626918e-07
-0.654224	1.5231483278626918e-07
-0.654124	1.5231483278626918e-07
-0.654024	1.240752481158647e-07
-0.654024	1.240752481158647e-07
-0.653924	1.2206306912228243e-07
-0.653824	1.8177646540038108e-07
-0.653824	1.8177646540038108e-07
-0.653724	1.729445494959369e-07
-0.653624	1.6271364022512204e-07
-0.653624	1.6271364022512204e-07
-0.653624	1.6271364022512204e-07
-0.653524	2.3608350457727404e-07
-0.653624	1.6271364022512204e-07
-0.653424	1.657762052191866e-07
-0.653424	1.657762052191866e-07
-0.653324	1.980701002831619e-07
-0.653324	1.980701002831619e-07
-0.653224	1.8834751261914606e-07
-0.653224	1.8834751261914606e-07
-0.653124	1.9334694826688122e-07
-0.653124	1.9334694826688122e-07
-0.653024	1.493278777773561e-07
-0.653024	1.493278777773561e-07
-0.652924	2.5574670679061045e-07
-0.652924	2.5574670679061045e-07
-0.652824	1.790775222257662e-07
-0.652824	1.790775222257662e-07
-0.652724	1.6716859411294405e-07
-0.652724	1.6716859411294405e-07
-0.652624	1.673043542506934e-07
-0.652624	1.673043542506934e-07
-0.652624	1.673043542506934e-07
-0.652424	2.630425693511904e-07
-0.652424	2.630425693511904e-07
-0.652424	2.630425693511904e-07
-0.652424	2.630425693511904e-07
-0.652324	1.1881474023369892e-07
-0.652224	1.2087858470836302e-07
-0.652224	1.2087858470836302e-07
-0.652124	1.1241851930665525e-07
-0.652124	1.1241851930665525e-07
-0.652024	9.173014654820327e-08
-0.652024	9.173014654820327e-08
-0.652024	9.173014654820327e-08
-0.651924	4.570917889697378e-08
-0.651824	8.134484906872349e-08
-0.651824	8.134484906872349e-08
-0.651824	8.134484906872349e-08
-0.651724	7.296356222847519e-08
-0.651624	4.212766008802391e-08
-0.651624	4.212766008802391e-08
-0.651624	4.212766008802391e-08
-0.651524	4.2778476051778655e-08
-0.651424	3.563094133371607e-08
-0.651424	3.563094133371607e-08
-0.651424	3.563094133371607e-08
-0.651324	7.34029670574114e-08
-0.651224	7.024670414167223e-08
-0.651224	7.024670414167223e-08
-0.651224	7.024670414167223e-08
-0.651024	9.79278634359486e-08
-0.651024	9.79278634359486e-08
-0.651024	9.79278634359486e-08
-0.651024	9.79278634359486e-08
-0.651024	9.79278634359486e-08
-0.650824	8.435523765383725e-08
-0.650824	8.435523765383725e-08
-0.650824	8.435523765383725e-08
-0.650724	1.6001219522354664e-07
-0.650624	1.5988060395941862e-07
-0.650624	1.5988060395941862e-07
-0.650624	1.5988060395941862e-07
-0.650524	1.4689972046169282e-07
-0.650524	1.4689972046169282e-07
-0.650424	7.462411117682759e-08
-0.650424	7.462411117682759e-08
-0.650324	2.982528417057759e-07
-0.650324	2.982528417057759e-07
-0.650224	1.968076733735271e-07
-0.650224	1.968076733735271e-07
-0.650124	2.8464622476021315e-08
-0.650124	2.8464622476021315e-08
-0.650024	2.813652359792626e-08
-0.649924	4.7168309650139595e-08
-0.649924	4.7168309650139595e-08
-0.649824	8.569393384789341e-08
-0.649824	8.569393384789341e-08
-0.649724	9.712359249940482e-08
-0.649624	1.1485341601585021e-07
-0.649624	1.1485341601585021e-07
-0.649624	1.1485341601585021e-07
-0.649524	1.9664165379579805e-07
-0.649524	1.9664165379579805e-07
-0.649424	2.4959036616609e-07
-0.649424	2.4959036616609e-07
-0.649424	2.4959036616609e-07
-0.649424	2.4959036616609e-07
-0.649424	2.4959036616609e-07
-0.649224	2.1428258506824263e-07
-0.649124	1.239186942122075e-07
-0.649124	1.239186942122075e-07
-0.649124	1.239186942122075e-07
-0.648924	8.599777421373581e-08
-0.649024	5.1339306527615346e-08
-0.648924	8.599777421373581e-08
-0.648824	8.458001358340042e-08
-0.648824	8.458001358340042e-08
-0.648824	8.458001358340042e-08
-0.648724	7.135703634061527e-08
-0.648724	7.135703634061527e-08
-0.648624	9.589103059787429e-08
-0.648524	1.1373284752360991e-07
-0.648524	1.1373284752360991e-07
-0.648424	1.0489203847190536e-07
-0.648424	1.0489203847190536e-07
-0.648424	1.0489203847190536e-07
-0.648324	1.9028962700803807e-07
-0.648324	1.9028962700803807e-07
-0.648224	2.212950563216608e-07
-0.648124	2.3481859482652105e-07
-0.648124	2.3481859482652105e-07
-0.648024	2.5712521775827193e-07
-0.648024	2.5712521775827193e-07
-0.648024	2.5712521775827193e-07
-0.647924	2.1444511077873053e-07
-0.647824	2.466402184204674e-07
-0.647824	2.466402184204674e-07
-0.647824	2.466402184204674e-07
-0.647824	2.466402184204674e-07
-0.647824	2.466402184204674e-07
-0.647624	2.916171851583023e-07
-0.647624	2.916171851583023e-07
-0.647624	2.916171851583023e-07
-0.647424	3.031669066240994e-07
-0.647524	2.946808093695131e-07
-0.647424	3.031669066240994e-07
-0.647324	4.4687934469819967e-07
-0.647324	4.4687934469819967e-07
-0.647224	2.3802925932894975e-07
-0.647124	3.7463959347938807e-07
-0.647124	3.7463959347938807e-07
-0.647124	3.7463959347938807e-07
-0.647024	4.075613993489914e-07
-0.647024	4.075613993489914e-07
-0.646924	3.7554961184967147e-07
-0.646924	3.7554961184967147e-07
-0.646824	4.4802722582898994e-07
-0.646824	4.4802722582898994e-07
-0.646724	5.070836113158743e-07
-0.646624	4.5903959078597114e-07
-0.646624	4.5903959078597114e-07
-0.646624	4.5903959078597114e-07
-0.646524	6.423497296365988e-07
-0.646524	6.423497296365988e-07
-0.646424	6.190685446907869e-07
-0.646424	6.190685446907869e-07
-0.646424	6.190685446907869e-07
-0.646224	6.491089916358813e-07
-0.646224	6.491089916358813e-07
-0.646224	6.491089916358813e-07
-0.646224	6.491089916358813e-07
-0.646224	6.491089916358813e-07
-0.646024	5.499491755421623e-07
-0.646024	5.499491755421623e-07
-0.645924	5.676299927481049e-07
-0.645824	5.380049803643291e-07
-0.645824	5.380049803643291e-07
-0.645824	5.380049803643291e-07
-0.645724	5.185105912852679e-07
-0.645624	4.4108402061915213e-07
-0.645624	4.4108402061915213e-07
-0.645624	4.4108402061915213e-07
-0.645424	3.7711974735748275e-07
-0.645524	3.706561059597806e-07
-0.645424	3.7711974735748275e-07
-0.645424	3.7711974735748275e-07
-0.645324	3.7316821715439387e-07
-0.645324	3.7316821715439387e-07
-0.645224	4.012032777026698e-07
-0.645224	4.012032777026698e-07
-0.645124	6.073302988933648e-07
-0.645124	6.073302988933648e-07
-0.645024	4.332328153928452e-07
-0.645024	4.332328153928452e-07
-0.644924	3.9775489262615977e-07
-0.644924	3.9775489262615977e-07
-0.644924	3.9775489262615977e-07
-0.644824	4.5290597145650046e-07
-0.644724	5.244021524909227e-07
-0.644624	5.575039568765769e-07
-0.644624	5.575039568765769e-07
-0.644624	5.575039568765769e-07
-0.644624	5.575039568765769e-07
-0.644624	5.575039568765769e-07
-0.644424	5.541963594580107e-07
-0.644424	5.541963594580107e-07
-0.644324	6.399273391888112e-07
-0.644224	6.607629640663201e-07
-0.644224	6.607629640663201e-07
-0.644224	6.607629640663201e-07
-0.644124	7.136029002706783e-07
-0.644124	7.136029002706783e-07
-0.644024	9.134472853458461e-07
-0.644024	9.134472853458461e-07
-0.644024	9.134472853458461e-07
-0.643924	8.163493450114738e-07
-0.643824	7.382076311509796e-07
-0.643724	6.922466022121905e-07
-0.643724	6.922466022121905e-07
-0.643624	5.937473769804943e-07
-0.643624	5.937473769804943e-07
-0.643624	5.937473769804943e-07
-0.643524	5.845174551613782e-07
-0.643524	5.845174551613782e-07
-0.643424	7.02392870396944e-07
-0.643324	6.665942062135437e-07
-0.643324	6.665942062135437e-07
-0.643324	6.665942062135437e-07
-0.643224	1.3974409555616235e-06
-0.643224	1.3974409555616235e-06
-0.643124	8.664194429076762e-07
-0.643024	1.2463413543168586e-06
-0.643024	1.2463413543168586e-06
-0.643024	1.2463413543168586e-06
-0.643024	1.2463413543168586e-06
-0.643024	1.2463413543168586e-06
-0.643024	1.2463413543168586e-06
-0.642824	1.1351544027032433e-06
-0.642824	1.1351544027032433e-06
-0.642624	1.087816235101839e-06
-0.642524	1.1779959606050968e-06
-0.642624	1.087816235101839e-06
-0.642524	1.1779959606050968e-06
-0.642524	1.1779959606050968e-06
-0.642424	9.260643152149306e-07
-0.642424	9.260643152149306e-07
-0.642324	8.181783071464579e-07
-0.642324	8.181783071464579e-07
-0.642324	8.181783071464579e-07
-0.642224	8.669630341112127e-07
-0.642124	9.270789328846688e-07
-0.642124	9.270789328846688e-07
-0.642024	9.903582283782326e-07
-0.642024	9.903582283782326e-07
-0.641924	1.0564342495342406e-06
-0.641924	1.0564342495342406e-06
-0.641824	1.0564342495342406e-06
-0.641824	1.0564342495342406e-06
-0.641724	1.3332602199726285e-06
-0.641724	1.3332602199726285e-06
-0.641624	1.6890191341338977e-06
-0.641624	1.6890191341338977e-06
-0.641624	1.6890191341338977e-06
-0.641524	1.7719125097655097e-06
-0.641424	1.877965032342671e-06
-0.641424	1.877965032342671e-06
-0.641424	1.877965032342671e-06
-0.641424	1.877965032342671e-06
-0.641324	1.8740271912245176e-06
-0.641124	1.8666417183641136e-06
-0.641024	2.0961770451853346e-06
-0.641024	2.0961770451853346e-06
-0.641024	2.0961770451853346e-06
-0.640924	2.0721209471171848e-06
-0.640924	2.0721209471171848e-06
-0.640824	2.1367763852262304e-06
-0.640724	2.1307262066334788e-06
-0.640724	2.1307262066334788e-06
-0.640624	2.129370884938059e-06
-0.640624	2.129370884938059e-06
-0.640624	2.129370884938059e-06
-0.640524	2.0360235497389637e-06
-0.640424	1.8669940419925047e-06
-0.640424	1.8669940419925047e-06
-0.640424	1.8669940419925047e-06
-0.640424	1.8669940419925047e-06
-0.640224	1.6710761662011433e-06
-0.640224	1.6710761662011433e-06
-0.640124	1.5654164393258876e-06
-0.640124	1.5654164393258876e-06
-0.640024	1.6620257868988357e-06
-0.640024	1.6620257868988357e-06
-0.640024	1.6620257868988357e-06
-0.640024	1.6620257868988357e-06
-0.639924	1.599676193406227e-06
-0.639824	1.4033140116158354e-06
-0.639824	1.4033140116158354e-06
-0.639824	1.4033140116158354e-06
-0.639724	1.3706986421050228e-06
-0.639624	1.3046905411694274e-06
-0.639624	1.3046905411694274e-06
-0.639524	1.3181331371555633e-06
-0.639524	1.3181331371555633e-06
-0.639524	1.3181331371555633e-06
-0.639424	1.5004304470022405e-06
-0.639324	1.683134097083899e-06
-0.639224	1.8479070900175543e-06
-0.639224	1.8479070900175543e-06
-0.639224	1.8479070900175543e-06
-0.639124	2.1949117100073097e-06
-0.639024	2.30083110070402e-06
-0.639124	2.1949117100073097e-06
-0.638924	2.7943281407149925e-06
-0.638924	2.7943281407149925e-06
-0.638924	2.7943281407149925e-06
-0.638924	2.7943281407149925e-06
-0.638824	3.821063616185658e-06
-0.638824	3.821063616185658e-06
-0.638724	2.8769059298357883e-06
-0.638624	3.3160266218587516e-06
-0.638624	3.3160266218587516e-06
-0.638524	2.8042112792917767e-06
-0.638524	2.8042112792917767e-06
-0.638524	2.8042112792917767e-06
-0.638424	3.257032354779763e-06
-0.638424	3.257032354779763e-06
-0.638324	2.5105991854517016e-06
-0.638324	2.5105991854517016e-06
-0.638224	3.3774879280704127e-06
-0.638224	3.3774879280704127e-06
-0.638224	3.3774879280704127e-06
-0.638224	3.3774879280704127e-06
-0.638024	2.824027300402457e-06
-0.638024	2.824027300402457e-06
-0.637924	3.293131878562731e-06
-0.637824	3.426476510823844e-06
-0.637724	3.818252453085652e-06
-0.637724	3.818252453085652e-06
-0.637724	3.818252453085652e-06
-0.637624	4.065440432075104e-06
-0.637624	4.065440432075104e-06
-0.637624	4.065440432075104e-06
-0.637524	3.3845443422707304e-06
-0.637524	3.3845443422707304e-06
-0.637324	3.766343261555852e-06
-0.637424	3.389459676400282e-06
-0.637324	3.766343261555852e-06
-0.637324	3.766343261555852e-06
-0.637224	3.986093856214492e-06
-0.637224	3.986093856214492e-06
-0.637124	3.72902620113413e-06
-0.637024	3.2742316894476717e-06
-0.637024	3.2742316894476717e-06
-0.636924	2.913820829665627e-06
-0.636824	2.909033459767058e-06
-0.636924	2.913820829665627e-06
-0.636824	2.909033459767058e-06
-0.636824	2.909033459767058e-06
-0.636724	2.8406673086004783e-06
-0.636624	2.2036021654569824e-06
-0.636624	2.2036021654569824e-06
-0.636624	2.2036021654569824e-06
-0.636624	2.2036021654569824e-06
-0.636424	2.0313731374688272e-06
-0.636424	2.0313731374688272e-06
-0.636424	2.0313731374688272e-06
-0.636224	2.2797245515396593e-06
-0.636224	2.2797245515396593e-06
-0.636224	2.2797245515396593e-06
-0.636124	2.524786102304115e-06
-0.636124	2.524786102304115e-06
-0.636024	2.2863744404091765e-06
-0.636024	2.2863744404091765e-06
-0.636024	2.2863744404091765e-06
-0.635924	2.1184122885456256e-06
-0.635924	2.1184122885456256e-06
-0.635824	2.4026304304472352e-06
-0.635724	2.727706261658538e-06
-0.635724	2.727706261658538e-06
-0.635624	4.962887124120269e-06
-0.635624	4.962887124120269e-06
-0.635524	3.495632284140327e-06
-0.635524	3.495632284140327e-06
-0.635424	4.149091417953283e-06
-0.635424	4.149091417953283e-06
-0.635324	3.569382838765107e-06
-0.635324	3.569382838765107e-06
-0.635324	3.569382838765107e-06
-0.635124	3.4659651136192064e-06
-0.635124	3.4659651136192064e-06
-0.635124	3.4659651136192064e-06
-0.635124	3.4659651136192064e-06
-0.635024	3.9104720602197355e-06
-0.635024	3.9104720602197355e-06
-0.634824	3.919056055727284e-06
-0.634824	3.919056055727284e-06
-0.634824	3.919056055727284e-06
-0.634724	4.686252178182564e-06
-0.634724	4.686252178182564e-06
-0.634624	4.276617111512034e-06
-0.634524	4.746988647124213e-06
-0.634524	4.746988647124213e-06
-0.634524	4.746988647124213e-06
-0.634424	7.81738501987582e-06
-0.634424	7.81738501987582e-06
-0.634424	7.81738501987582e-06
-0.634324	5.3328174734268565e-06
-0.634224	5.355470345560093e-06
-0.634224	5.355470345560093e-06
-0.634224	5.355470345560093e-06
-0.634124	8.351890985502263e-06
-0.634024	5.094001638563742e-06
-0.634024	5.094001638563742e-06
-0.634024	5.094001638563742e-06
-0.633924	4.180273271288827e-06
-0.633824	7.892145842058899e-06
-0.633824	7.892145842058899e-06
-0.633824	7.892145842058899e-06
-0.633624	4.570874571011107e-06
-0.633724	4.695241879220741e-06
-0.633624	4.570874571011107e-06
-0.633624	4.570874571011107e-06
-0.633524	5.826332064326413e-06
-0.633524	5.826332064326413e-06
-0.633424	4.9226556876857394e-06
-0.633424	4.9226556876857394e-06
-0.633424	4.9226556876857394e-06
-0.633424	4.9226556876857394e-06
-0.633224	4.148347284527216e-06
-0.633224	4.148347284527216e-06
-0.633124	3.779859107516205e-06
-0.633124	3.779859107516205e-06
-0.633024	3.71212069979199e-06
-0.632924	4.996348526239243e-06
-0.632924	4.996348526239243e-06
-0.632924	4.996348526239243e-06
-0.632824	5.252159258030022e-06
-0.632824	5.252159258030022e-06
-0.632724	4.562029816454355e-06
-0.632724	4.562029816454355e-06
-0.632624	7.581736600901727e-06
-0.632624	7.581736600901727e-06
-0.632624	7.581736600901727e-06
-0.632524	6.08077402650725e-06
-0.632424	6.7921951128552195e-06
-0.632424	6.7921951128552195e-06
-0.632424	6.7921951128552195e-06
-0.632224	7.189360985869365e-06
-0.632124	6.324587675243738e-06
-0.632124	6.324587675243738e-06
-0.632124	6.324587675243738e-06
-0.632024	6.088571476201739e-06
-0.632024	6.088571476201739e-06
-0.632024	6.088571476201739e-06
-0.631924	5.955430416057826e-06
-0.631824	6.248419712236912e-06
-0.631824	6.248419712236912e-06
-0.631824	6.248419712236912e-06
-0.631824	6.248419712236912e-06
-0.631624	5.598817017898664e-06
-0.631624	5.598817017898664e-06
-0.631624	5.598817017898664e-06
-0.631524	6.3612265858294676e-06
-0.631424	7.420073555521513e-06
-0.631424	7.420073555521513e-06
-0.631424	7.420073555521513e-06
-0.631324	5.969668582037466e-06
-0.631224	5.698004595032517e-06
-0.631324	5.969668582037466e-06
-0.631224	5.698004595032517e-06
-0.631124	5.731154293957019e-06
-0.631124	5.731154293957019e-06
-0.631024	6.477112845415476e-06
-0.631024	6.477112845415476e-06
-0.630924	5.780247845616205e-06
-0.630824	5.43393952914239e-06
-0.630824	5.43393952914239e-06
-0.630824	5.43393952914239e-06
-0.630724	5.925567980638921e-06
-0.630724	5.925567980638921e-06
-0.630624	6.006949522249339e-06
-0.630624	6.006949522249339e-06
-0.630524	6.24446650926035e-06
-0.630524	6.24446650926035e-06
-0.630424	6.6848568640701466e-06
-0.630424	6.6848568640701466e-06
-0.630424	6.6848568640701466e-06
-0.630324	6.942981525455341e-06
-0.630224	6.994098258530207e-06
-0.630224	6.994098258530207e-06
-0.630224	6.994098258530207e-06
-0.630024	8.320534421637684e-06
-0.630024	8.320534421637684e-06
-0.630024	8.320534421637684e-06
-0.629924	8.261814039756927e-06
-0.629924	8.261814039756927e-06
-0.629824	8.028247528668232e-06
-0.629824	8.028247528668232e-06
-0.629724	8.345890311104426e-06
-0.629724	8.345890311104426e-06
-0.629624	9.083293878900957e-06
-0.629624	9.083293878900957e-06
-0.629524	1.3966565140738124e-05
-0.629524	1.3966565140738124e-05
-0.629424	1.0449926038687526e-05
-0.629424	1.0449926038687526e-05
-0.629424	1.0449926038687526e-05
-0.629324	1.1104247908895495e-05
-0.629324	1.1104247908895495e-05
-0.629224	1.0677245998317204e-05
-0.629124	1.1533800415335919e-05
-0.629024	1.2895857920744087e-05
-0.629024	1.2895857920744087e-05
-0.629024	1.2895857920744087e-05
-0.628924	1.3338981762510013e-05
-0.628924	1.3338981762510013e-05
-0.628824	1.3083765270709817e-05
-0.628824	1.3083765270709817e-05
-0.628724	1.3051369571431384e-05
-0.628724	1.3051369571431384e-05
-0.628624	1.253795716856443e-05
-0.628624	1.253795716856443e-05
-0.628624	1.253795716856443e-05
-0.628624	1.253795716856443e-05
-0.628324	1.2430425782864407e-05
-0.628424	1.3073512401270963e-05
-0.628424	1.3073512401270963e-05
-0.628324	1.2430425782864407e-05
-0.628224	1.1879662477256062e-05
-0.628224	1.1879662477256062e-05
-0.628124	1.1828000371144046e-05
-0.628024	1.242839411274554e-05
-0.628024	1.242839411274554e-05
-0.628024	1.242839411274554e-05
-0.627924	1.26926284754851e-05
-0.627924	1.26926284754851e-05
-0.627824	1.2630533915711753e-05
-0.627824	1.2630533915711753e-05
-0.627824	1.2630533915711753e-05
-0.627624	1.2412911619411368e-05
-0.627624	1.2412911619411368e-05
-0.627624	1.2412911619411368e-05
-0.627624	1.2412911619411368e-05
-0.627524	1.1077742599389616e-05
-0.627524	1.1077742599389616e-05
-0.627324	1.144594231080021e-05
-0.627324	1.144594231080021e-05
-0.627224	9.998177566212263e-06
-0.627224	9.998177566212263e-06
-0.627224	9.998177566212263e-06
-0.627124	1.0601991745891116e-05
-0.627124	1.0601991745891116e-05
-0.627024	1.128237588660802e-05
-0.627024	1.128237588660802e-05
-0.626924	1.1483960454806316e-05
-0.626824	1.2605023757793513e-05
-0.626824	1.2605023757793513e-05
-0.626824	1.2605023757793513e-05
-0.626824	1.2605023757793513e-05
-0.626724	1.746686497711644e-05
-0.626624	1.1823528180055043e-05
-0.626624	1.1823528180055043e-05
-0.626524	1.1733036495401632e-05
-0.626424	1.3012656580794567e-05
-0.626524	1.1733036495401632e-05
-0.626424	1.3012656580794567e-05
-0.626324	1.3313006737912045e-05
-0.626224	1.3157046488640409e-05
-0.626224	1.3157046488640409e-05
-0.626224	1.3157046488640409e-05
-0.626124	1.3360099423240517e-05
-0.626124	1.3360099423240517e-05
-0.626024	1.3636091689336209e-05
-0.626024	1.3636091689336209e-05
-0.626024	1.3636091689336209e-05
-0.625824	1.344591426400813e-05
-0.625824	1.344591426400813e-05
-0.625824	1.344591426400813e-05
-0.625724	1.3233684753048261e-05
-0.625624	1.3888509735014528e-05
-0.625624	1.3888509735014528e-05
-0.625624	1.3888509735014528e-05
-0.625624	1.3888509735014528e-05
-0.625524	1.455883621120471e-05
-0.625424	1.4546989681749888e-05
-0.625424	1.4546989681749888e-05
-0.625424	1.4546989681749888e-05
-0.625424	1.4546989681749888e-05
-0.625424	1.4546989681749888e-05
-0.625224	1.5701200450379305e-05
-0.625124	1.6131899304143186e-05
-0.625224	1.5701200450379305e-05
-0.625024	1.7692986854040068e-05
-0.625024	1.7692986854040068e-05
-0.625024	1.7692986854040068e-05
-0.624924	1.6316815625088987e-05
-0.624824	1.587745416566603e-05
-0.624824	1.587745416566603e-05
-0.624724	1.5817697777555752e-05
-0.624724	1.5817697777555752e-05
-0.624724	1.5817697777555752e-05
-0.624624	1.596454626114443e-05
-0.624524	1.711602754820888e-05
-0.624524	1.711602754820888e-05
-0.624424	1.7946762830020773e-05
-0.624424	1.7946762830020773e-05
-0.624424	1.7946762830020773e-05
-0.624324	1.866952533643159e-05
-0.624224	1.9249078762087575e-05
-0.624124	1.9801266752281392e-05
-0.624124	1.9801266752281392e-05
-0.624124	1.9801266752281392e-05
-0.624024	2.093031243032127e-05
-0.624024	2.093031243032127e-05
-0.624024	2.093031243032127e-05
-0.623824	2.1007724872659324e-05
-0.623824	2.1007724872659324e-05
-0.623824	2.1007724872659324e-05
-0.623824	2.1007724872659324e-05
-0.623824	2.1007724872659324e-05
-0.623824	2.1007724872659324e-05
-0.623624	2.0257771850113774e-05
-0.623624	2.0257771850113774e-05
-0.623524	1.7724091745664893e-05
-0.623424	1.759343673934917e-05
-0.623424	1.759343673934917e-05
-0.623324	1.7598544664186518e-05
-0.623324	1.7598544664186518e-05
-0.623324	1.7598544664186518e-05
-0.623224	1.882548798326294e-05
-0.623224	1.882548798326294e-05
-0.623224	1.882548798326294e-05
-0.623024	1.724974531082842e-05
-0.623024	1.724974531082842e-05
-0.623024	1.724974531082842e-05
-0.622924	1.8323375111959195e-05
-0.622924	1.8323375111959195e-05
-0.622824	1.9363455479807175e-05
-0.622824	1.9363455479807175e-05
-0.622724	2.221068131086141e-05
-0.622724	2.221068131086141e-05
-0.622624	2.9541364367807482e-05
-0.622524	2.236672081659084e-05
-0.622524	2.236672081659084e-05
-0.622524	2.236672081659084e-05
-0.622424	2.1995671777806192e-05
-0.622424	2.1995671777806192e-05
-0.622324	2.2968383927933114e-05
-0.622324	2.2968383927933114e-05
-0.622224	2.3785960923761355e-05
-0.622224	2.3785960923761355e-05
-0.622224	2.3785960923761355e-05
-0.622224	2.3785960923761355e-05
-0.622024	2.4252985108954748e-05
-0.622024	2.4252985108954748e-05
-0.622024	2.4252985108954748e-05
-0.621824	2.5757273275355572e-05
-0.621824	2.5757273275355572e-05
-0.621724	2.6142159195434445e-05
-0.621724	2.6142159195434445e-05
-0.621724	2.6142159195434445e-05
-0.621624	2.684157805868309e-05
-0.621624	2.684157805868309e-05
-0.621524	3.7409629369981085e-05
-0.621524	3.7409629369981085e-05
-0.621424	2.6675687920718915e-05
-0.621424	2.6675687920718915e-05
-0.621324	2.7448973150385838e-05
-0.621324	2.7448973150385838e-05
-0.621224	2.8168048687978988e-05
-0.621224	2.8168048687978988e-05
-0.621224	2.8168048687978988e-05
-0.621124	3.269731678846191e-05
-0.621024	3.231145070894581e-05
-0.621024	3.231145070894581e-05
-0.620924	3.19643683291891e-05
-0.620924	3.19643683291891e-05
-0.620824	3.260817429871704e-05
-0.620724	3.3430867340747635e-05
-0.620724	3.3430867340747635e-05
-0.620724	3.3430867340747635e-05
-0.620624	3.355522008761747e-05
-0.620624	3.355522008761747e-05
-0.620624	3.355522008761747e-05
-0.620424	3.279748238248524e-05
-0.620324	3.229708038883786e-05
-0.620324	3.229708038883786e-05
-0.620324	3.229708038883786e-05
-0.620224	4.17242245397569e-05
-0.620124	3.2228427821114964e-05
-0.620024	3.322820947039364e-05
-0.620124	3.2228427821114964e-05
-0.620124	3.2228427821114964e-05
-0.619924	3.407161334879693e-05
-0.619824	3.409493035032494e-05
-0.619924	3.407161334879693e-05
-0.619924	3.407161334879693e-05
-0.619824	3.409493035032494e-05
-0.619824	3.409493035032494e-05
-0.619724	3.4425673025544275e-05
-0.619724	3.4425673025544275e-05
-0.619624	3.357369287899418e-05
-0.619624	3.357369287899418e-05
-0.619624	3.357369287899418e-05
-0.619324	3.1938857799019944e-05
-0.619324	3.1938857799019944e-05
-0.619324	3.1938857799019944e-05
-0.619224	3.378520914435909e-05
-0.619224	3.378520914435909e-05
-0.619124	3.696785146355475e-05
-0.619024	3.752787331655812e-05
-0.619024	3.752787331655812e-05
-0.619024	3.752787331655812e-05
-0.619024	3.752787331655812e-05
-0.618824	3.361503326980605e-05
-0.618924	2.0501950063155005e-05
-0.618824	3.361503326980605e-05
-0.618824	3.361503326980605e-05
-0.618724	3.681086590769588e-05
-0.618624	3.6894192525645074e-05
-0.618624	3.6894192525645074e-05
-0.618524	3.7062926617672e-05
-0.618524	3.7062926617672e-05
-0.618424	3.7783341507753304e-05
-0.618424	3.7783341507753304e-05
-0.618324	3.858594764312402e-05
-0.618324	3.858594764312402e-05
-0.618224	3.8595332281711856e-05
-0.618224	3.8595332281711856e-05
-0.618124	3.871379492376909e-05
-0.618024	3.93088882592154e-05
-0.618124	3.871379492376909e-05
-0.618024	3.93088882592154e-05
-0.618024	3.93088882592154e-05
-0.618024	3.93088882592154e-05
-0.617824	4.233633539945424e-05
-0.617824	4.233633539945424e-05
-0.617724	4.282649302953298e-05
-0.617724	4.282649302953298e-05
-0.617724	4.282649302953298e-05
-0.617624	4.290479662907607e-05
-0.617624	4.290479662907607e-05
-0.617524	5.5691477809716366e-05
-0.617524	5.5691477809716366e-05
-0.617424	5.603140058131632e-05
-0.617424	5.603140058131632e-05
-0.617324	4.77452946485893e-05
-0.617324	4.77452946485893e-05
-0.617224	4.77452946485893e-05
-0.617124	5.138992324203108e-05
-0.617124	5.138992324203108e-05
-0.617024	5.123734365876987e-05
-0.617124	5.138992324203108e-05
-0.616924	4.928258505850229e-05
-0.616924	4.928258505850229e-05
-0.616824	4.675796422936353e-05
