	E [V]	Current density [A/cm2]
6026	-0.830824	3.455701658987957e-07
6027	-0.830824	3.455701658987957e-07
6028	-0.830724	3.454637016562106e-07
6029	-0.830724	3.454637016562106e-07
6030	-0.830624	3.4273136303274727e-07
6031	-0.830524	3.4097204573692303e-07
6032	-0.830524	3.4097204573692303e-07
6033	-0.830524	3.4097204573692303e-07
6034	-0.830424	3.392822704074784e-07
6035	-0.830424	3.392822704074784e-07
6036	-0.830324	3.3815640715320576e-07
6037	-0.830324	3.3815640715320576e-07
6038	-0.830224	3.355252249779707e-07
6039	-0.830224	3.355252249779707e-07
6040	-0.830224	3.355252249779707e-07
6041	-0.830224	3.355252249779707e-07
6042	-0.830024	3.3227075307567766e-07
6043	-0.830024	3.3227075307567766e-07
6044	-0.829924	3.313445054769554e-07
6045	-0.829924	3.313445054769554e-07
6046	-0.829924	3.313445054769554e-07
6047	-0.829724	3.27589204201005e-07
6048	-0.829724	3.27589204201005e-07
6049	-0.829724	3.27589204201005e-07
6050	-0.829724	3.27589204201005e-07
6051	-0.829624	3.258458623639372e-07
6052	-0.829524	3.238515530872903e-07
6053	-0.829524	3.238515530872903e-07
6054	-0.829424	3.2319572321193117e-07
6055	-0.829424	3.2319572321193117e-07
6056	-0.829424	3.2319572321193117e-07
6057	-0.829224	3.1985703783971353e-07
6058	-0.829224	3.1985703783971353e-07
6059	-0.829224	3.1985703783971353e-07
6060	-0.829224	3.1985703783971353e-07
6061	-0.829224	3.1985703783971353e-07
6062	-0.829024	3.164185968455822e-07
6063	-0.829024	3.164185968455822e-07
6064	-0.828924	3.1459198729614434e-07
6065	-0.828924	3.1459198729614434e-07
6066	-0.828924	3.1459198729614434e-07
6067	-0.828824	3.12986699375324e-07
6068	-0.828824	3.12986699375324e-07
6069	-0.828724	3.121352918234115e-07
6070	-0.828724	3.121352918234115e-07
6071	-0.828624	3.092777736706244e-07
6072	-0.828624	3.092777736706244e-07
6073	-0.828624	3.092777736706244e-07
6074	-0.828524	3.0922863157041325e-07
6075	-0.828424	3.063087556879002e-07
6076	-0.828324	3.052069500272158e-07
6077	-0.828224	3.0361989473030387e-07
6078	-0.828324	3.052069500272158e-07
6079	-0.828224	3.0361989473030387e-07
6080	-0.828124	3.0146417115911735e-07
6081	-0.828124	3.0146417115911735e-07
6082	-0.828124	3.0146417115911735e-07
6083	-0.828024	3.0050673966902486e-07
6084	-0.827924	2.989089941082025e-07
6085	-0.828024	3.0050673966902486e-07
6086	-0.827824	2.971443365271237e-07
6087	-0.827924	2.989089941082025e-07
6088	-0.827724	2.9526605738738974e-07
6089	-0.827724	2.9526605738738974e-07
6090	-0.827624	2.940055978320256e-07
6091	-0.827624	2.940055978320256e-07
6092	-0.827624	2.940055978320256e-07
6093	-0.827524	2.9256108075883323e-07
6094	-0.827424	2.913404299591733e-07
6095	-0.827424	2.913404299591733e-07
6096	-0.827324	2.890560776232307e-07
6097	-0.827324	2.890560776232307e-07
6098	-0.827224	2.8828774628324827e-07
6099	-0.827124	2.8710269106237846e-07
6100	-0.827224	2.8828774628324827e-07
6101	-0.827124	2.8710269106237846e-07
6102	-0.827024	2.8422814453324397e-07
6103	-0.827024	2.8422814453324397e-07
6104	-0.827024	2.8422814453324397e-07
6105	-0.827024	2.8422814453324397e-07
6106	-0.827024	2.8422814453324397e-07
6107	-0.826824	2.815361269475071e-07
6108	-0.826824	2.815361269475071e-07
6109	-0.826724	2.808049595193745e-07
6110	-0.826724	2.808049595193745e-07
6111	-0.826624	2.7768675880733144e-07
6112	-0.826524	2.772685760525225e-07
6113	-0.826524	2.772685760525225e-07
6114	-0.826424	2.7600092485976057e-07
6115	-0.826424	2.7600092485976057e-07
6116	-0.826424	2.7600092485976057e-07
6117	-0.826324	2.7388674538772173e-07
6118	-0.826224	2.7281551239501435e-07
6119	-0.826224	2.7281551239501435e-07
6120	-0.826124	2.710457724144687e-07
6121	-0.826124	2.710457724144687e-07
6122	-0.826024	2.69404153404406e-07
6123	-0.826024	2.69404153404406e-07
6124	-0.826024	2.69404153404406e-07
6125	-0.825924	2.676845427412463e-07
6126	-0.825924	2.676845427412463e-07
6127	-0.825824	2.6721482473540226e-07
6128	-0.825724	2.6486772982346763e-07
6129	-0.825724	2.6486772982346763e-07
6130	-0.825724	2.6486772982346763e-07
6131	-0.825624	2.6218999484843545e-07
6132	-0.825624	2.6218999484843545e-07
6133	-0.825524	2.5997924099911864e-07
6134	-0.825424	2.5867398312695184e-07
6135	-0.825424	2.5867398312695184e-07
6136	-0.825424	2.5867398312695184e-07
6137	-0.825424	2.5867398312695184e-07
6138	-0.825324	2.584933672204357e-07
6139	-0.825224	2.562648831259754e-07
6140	-0.825224	2.562648831259754e-07
6141	-0.825224	2.562648831259754e-07
6142	-0.825024	2.5338754576065074e-07
6143	-0.825024	2.5338754576065074e-07
6144	-0.824924	2.5217608621155533e-07
6145	-0.824924	2.5217608621155533e-07
6146	-0.824824	2.49977740293585e-07
6147	-0.824824	2.49977740293585e-07
6148	-0.824824	2.49977740293585e-07
6149	-0.824724	2.4893670096428353e-07
6150	-0.824624	2.4734305814382574e-07
6151	-0.824624	2.4734305814382574e-07
6152	-0.824624	2.4734305814382574e-07
6153	-0.824524	2.4555507643844793e-07
6154	-0.824424	2.438290877814651e-07
6155	-0.824424	2.438290877814651e-07
6156	-0.824324	2.428037359261862e-07
6157	-0.824424	2.438290877814651e-07
6158	-0.824224	2.404847150393557e-07
6159	-0.824224	2.404847150393557e-07
6160	-0.824224	2.404847150393557e-07
6161	-0.824124	2.3833904775882647e-07
6162	-0.824024	2.3664125961871082e-07
6163	-0.824024	2.3664125961871082e-07
6164	-0.824024	2.3664125961871082e-07
6165	-0.823924	2.36293572993606e-07
6166	-0.823924	2.36293572993606e-07
6167	-0.823824	2.3387058365156947e-07
6168	-0.823824	2.3387058365156947e-07
6169	-0.823824	2.3387058365156947e-07
6170	-0.823624	2.3107892781276589e-07
6171	-0.823624	2.3107892781276589e-07
6172	-0.823624	2.3107892781276589e-07
6173	-0.823624	2.3107892781276589e-07
6174	-0.823424	2.273837710458555e-07
6175	-0.823424	2.273837710458555e-07
6176	-0.823324	2.2652391160201844e-07
6177	-0.823324	2.2652391160201844e-07
6178	-0.823324	2.2652391160201844e-07
6179	-0.823224	2.2488027263488406e-07
6180	-0.823224	2.2488027263488406e-07
6181	-0.823124	2.2363367692115092e-07
6182	-0.823124	2.2363367692115092e-07
6183	-0.823024	2.213617069795299e-07
6184	-0.823024	2.213617069795299e-07
6185	-0.822924	2.1962688025771052e-07
6186	-0.822824	2.1760334838284435e-07
6187	-0.822824	2.1760334838284435e-07
6188	-0.822824	2.1760334838284435e-07
6189	-0.822724	2.159503762597622e-07
6190	-0.822724	2.159503762597622e-07
6191	-0.822524	2.1374590773468686e-07
6192	-0.822524	2.1374590773468686e-07
6193	-0.822524	2.1374590773468686e-07
6194	-0.822524	2.1374590773468686e-07
6195	-0.822424	2.122694795339708e-07
6196	-0.822424	2.122694795339708e-07
6197	-0.822324	2.096274268518058e-07
6198	-0.822224	2.0750387621936052e-07
6199	-0.822224	2.0750387621936052e-07
6200	-0.822224	2.0750387621936052e-07
6201	-0.822224	2.0750387621936052e-07
6202	-0.822224	2.0750387621936052e-07
6203	-0.822024	2.049770694836535e-07
6204	-0.822024	2.049770694836535e-07
6205	-0.822024	2.049770694836535e-07
6206	-0.821824	2.0265907856912478e-07
6207	-0.821824	2.0265907856912478e-07
6208	-0.821724	2.0094054073737024e-07
6209	-0.821724	2.0094054073737024e-07
6210	-0.821724	2.0094054073737024e-07
6211	-0.821624	1.9850281391059655e-07
6212	-0.821624	1.9850281391059655e-07
6213	-0.821524	1.9741054708495814e-07
6214	-0.821524	1.9741054708495814e-07
6215	-0.821424	1.9558029001887377e-07
6216	-0.821424	1.9558029001887377e-07
6217	-0.821324	1.941480841066106e-07
6218	-0.821224	1.9244854389340423e-07
6219	-0.821224	1.9244854389340423e-07
6220	-0.821224	1.9244854389340423e-07
6221	-0.821124	1.91034935583679e-07
6222	-0.821024	1.8934708240493142e-07
6223	-0.820924	1.876604458935787e-07
6224	-0.820924	1.876604458935787e-07
6225	-0.820924	1.876604458935787e-07
6226	-0.820824	1.86228149523157e-07
6227	-0.820824	1.86228149523157e-07
6228	-0.820824	1.86228149523157e-07
6229	-0.820724	1.8482985705597377e-07
6230	-0.820624	1.8212296886782804e-07
6231	-0.820724	1.8482985705597377e-07
6232	-0.820624	1.8212296886782804e-07
6233	-0.820624	1.8212296886782804e-07
6234	-0.820424	1.7944187365755153e-07
6235	-0.820424	1.7944187365755153e-07
6236	-0.820424	1.7944187365755153e-07
6237	-0.820324	1.7866337285801377e-07
6238	-0.820224	1.7664348814620032e-07
6239	-0.820224	1.7664348814620032e-07
6240	-0.820124	1.751350887553408e-07
6241	-0.820124	1.751350887553408e-07
6242	-0.820024	1.7363346562235078e-07
6243	-0.820024	1.7363346562235078e-07
6244	-0.820024	1.7363346562235078e-07
6245	-0.819924	1.7193604456416043e-07
6246	-0.819924	1.7193604456416043e-07
6247	-0.819824	1.6972023210258216e-07
6248	-0.819724	1.6884518617549664e-07
6249	-0.819724	1.6884518617549664e-07
6250	-0.819724	1.6884518617549664e-07
6251	-0.819624	1.673074182735277e-07
6252	-0.819624	1.673074182735277e-07
6253	-0.819624	1.673074182735277e-07
6254	-0.819424	1.6428379102206788e-07
6255	-0.819424	1.6428379102206788e-07
6256	-0.819424	1.6428379102206788e-07
6257	-0.819324	1.6294085500040595e-07
6258	-0.819324	1.6294085500040595e-07
6259	-0.819224	1.6160674620853795e-07
6260	-0.819124	1.5938302846647138e-07
6261	-0.819124	1.5938302846647138e-07
6262	-0.819124	1.5938302846647138e-07
6263	-0.819024	1.5757138100590907e-07
6264	-0.819024	1.5757138100590907e-07
6265	-0.819024	1.5757138100590907e-07
6266	-0.818824	1.5537946178731983e-07
6267	-0.818824	1.5537946178731983e-07
6268	-0.818824	1.5537946178731983e-07
6269	-0.818724	1.53497155828175e-07
6270	-0.818724	1.53497155828175e-07
6271	-0.818624	1.5271630927736434e-07
6272	-0.818524	1.5109960021199792e-07
6273	-0.818524	1.5109960021199792e-07
6274	-0.818424	1.487485253649341e-07
6275	-0.818424	1.487485253649341e-07
6276	-0.818424	1.487485253649341e-07
6277	-0.818324	1.4728938298807696e-07
6278	-0.818324	1.4728938298807696e-07
6279	-0.818224	1.4600358354778683e-07
6280	-0.818224	1.4600358354778683e-07
6281	-0.818124	1.4477039121071192e-07
6282	-0.818024	1.4305819699923665e-07
6283	-0.818024	1.4305819699923665e-07
6284	-0.818024	1.4305819699923665e-07
6285	-0.817924	1.4291414751464593e-07
6286	-0.817824	1.4056545973478426e-07
6287	-0.817824	1.4056545973478426e-07
6288	-0.817724	1.3930863529969137e-07
6289	-0.817724	1.3930863529969137e-07
6290	-0.817724	1.3930863529969137e-07
6291	-0.817624	1.3692308705648848e-07
6292	-0.817524	1.357178730947153e-07
6293	-0.817524	1.357178730947153e-07
6294	-0.817524	1.357178730947153e-07
6295	-0.817424	1.3315759552103566e-07
6296	-0.817424	1.3315759552103566e-07
6297	-0.817424	1.3315759552103566e-07
6298	-0.817424	1.3315759552103566e-07
6299	-0.817224	1.301148739443324e-07
6300	-0.817224	1.301148739443324e-07
6301	-0.817124	1.2932280670227976e-07
6302	-0.817124	1.2932280670227976e-07
6303	-0.817024	1.2790700848754881e-07
6304	-0.816924	1.2624048674422577e-07
6305	-0.816924	1.2624048674422577e-07
6306	-0.816924	1.2624048674422577e-07
6307	-0.816824	1.2442757957360745e-07
6308	-0.816724	1.2235399504219626e-07
6309	-0.816724	1.2235399504219626e-07
6310	-0.816624	1.20589312420091e-07
6311	-0.816624	1.20589312420091e-07
6312	-0.816624	1.20589312420091e-07
6313	-0.816524	1.2040675790280254e-07
6314	-0.816424	1.1817670405623002e-07
6315	-0.816424	1.1817670405623002e-07
6316	-0.816424	1.1817670405623002e-07
6317	-0.816324	1.1672555058244535e-07
6318	-0.816224	1.1470465701843205e-07
6319	-0.816224	1.1470465701843205e-07
6320	-0.816224	1.1470465701843205e-07
6321	-0.816124	1.1312223736479246e-07
6322	-0.816024	1.114153958788616e-07
6323	-0.816024	1.114153958788616e-07
6324	-0.816024	1.114153958788616e-07
6325	-0.815924	1.0942387974167043e-07
6326	-0.815824	1.0710005008623225e-07
6327	-0.815824	1.0710005008623225e-07
6328	-0.815824	1.0710005008623225e-07
6329	-0.815824	1.0710005008623225e-07
6330	-0.815824	1.0710005008623225e-07
6331	-0.815624	1.0478021996870996e-07
6332	-0.815624	1.0478021996870996e-07
6333	-0.815524	1.0302796656105023e-07
6334	-0.815424	1.0229986082383032e-07
6335	-0.815424	1.0229986082383032e-07
6336	-0.815424	1.0229986082383032e-07
6337	-0.815324	1.0143396440287146e-07
6338	-0.815224	9.915202997989488e-08
6339	-0.815224	9.915202997989488e-08
6340	-0.815124	9.643548921638544e-08
6341	-0.815124	9.643548921638544e-08
6342	-0.815124	9.643548921638544e-08
6343	-0.815024	9.562321656574154e-08
6344	-0.815024	9.562321656574154e-08
6345	-0.814924	9.391570673374643e-08
6346	-0.814924	9.391570673374643e-08
6347	-0.814824	9.18265737190389e-08
6348	-0.814824	9.18265737190389e-08
6349	-0.814724	9.086993951335998e-08
6350	-0.814624	8.917302454703899e-08
6351	-0.814624	8.917302454703899e-08
6352	-0.814524	8.726266823697318e-08
6353	-0.814524	8.726266823697318e-08
6354	-0.814424	8.536774266612334e-08
6355	-0.814424	8.536774266612334e-08
6356	-0.814324	8.434162666842474e-08
6357	-0.814324	8.434162666842474e-08
6358	-0.814324	8.434162666842474e-08
6359	-0.814224	8.191522668721211e-08
6360	-0.814224	8.191522668721211e-08
6361	-0.814024	7.910481498966188e-08
6362	-0.814024	7.910481498966188e-08
6363	-0.813924	7.80457642012709e-08
6364	-0.813924	7.80457642012709e-08
6365	-0.813824	7.598121724606994e-08
6366	-0.813724	7.425532046994244e-08
6367	-0.813724	7.425532046994244e-08
6368	-0.813724	7.425532046994244e-08
6369	-0.813624	7.28946747394108e-08
6370	-0.813624	7.28946747394108e-08
6371	-0.813524	7.118429000945024e-08
6372	-0.813524	7.118429000945024e-08
6373	-0.813424	6.826241112055146e-08
6374	-0.813424	6.826241112055146e-08
6375	-0.813324	6.483078735923042e-08
6376	-0.813324	6.483078735923042e-08
6377	-0.813224	6.275409191101253e-08
6378	-0.813224	6.275409191101253e-08
6379	-0.813124	6.17123043861065e-08
6380	-0.813024	5.990188305905227e-08
6381	-0.813024	5.990188305905227e-08
6382	-0.813024	5.990188305905227e-08
6383	-0.812924	5.884784262297856e-08
6384	-0.812924	5.884784262297856e-08
6385	-0.812824	5.7012966628251714e-08
6386	-0.812724	5.5184436525948095e-08
6387	-0.812724	5.5184436525948095e-08
6388	-0.812724	5.5184436525948095e-08
6389	-0.812624	5.257551621262305e-08
6390	-0.812624	5.257551621262305e-08
6391	-0.812624	5.257551621262305e-08
6392	-0.812624	5.257551621262305e-08
6393	-0.812424	4.998957378245903e-08
6394	-0.812424	4.998957378245903e-08
6395	-0.812324	4.915184954307869e-08
6396	-0.812224	4.696282972025152e-08
6397	-0.812224	4.696282972025152e-08
6398	-0.812124	4.5589758769271646e-08
6399	-0.812124	4.5589758769271646e-08
6400	-0.812124	4.5589758769271646e-08
6401	-0.812124	4.5589758769271646e-08
6402	-0.811924	3.6442248031147767e-08
6403	-0.812024	3.094632079207361e-08
6404	-0.811924	3.6442248031147767e-08
6405	-0.811824	3.652381975199653e-08
6406	-0.811824	3.652381975199653e-08
6407	-0.811724	3.65024059381553e-08
6408	-0.811724	3.65024059381553e-08
6409	-0.811624	3.425818031234755e-08
6410	-0.811624	3.425818031234755e-08
6411	-0.811524	3.219782284616941e-08
6412	-0.811524	3.219782284616941e-08
6413	-0.811424	3.143317401014565e-08
6414	-0.811324	3.025522068523021e-08
6415	-0.811324	3.025522068523021e-08
6416	-0.811324	3.025522068523021e-08
6417	-0.811224	2.849366419683133e-08
6418	-0.811224	2.849366419683133e-08
6419	-0.811124	2.7136636531333517e-08
6420	-0.811024	2.463270433979005e-08
6421	-0.811024	2.463270433979005e-08
6422	-0.811024	2.463270433979005e-08
6423	-0.811024	2.463270433979005e-08
6424	-0.811024	2.463270433979005e-08
6425	-0.810824	2.2116637471471832e-08
6426	-0.810824	2.2116637471471832e-08
6427	-0.810824	2.2116637471471832e-08
6428	-0.810724	2.1057396741783093e-08
6429	-0.810624	2.0045376908520425e-08
6430	-0.810624	2.0045376908520425e-08
6431	-0.810524	1.820003542025819e-08
6432	-0.810524	1.820003542025819e-08
6433	-0.810424	1.6059343552421146e-08
6434	-0.810324	1.5168113538852328e-08
6435	-0.810424	1.6059343552421146e-08
6436	-0.810324	1.5168113538852328e-08
6437	-0.810224	1.3022293575841899e-08
6438	-0.810224	1.3022293575841899e-08
6439	-0.810224	1.3022293575841899e-08
6440	-0.810124	1.1756301721600597e-08
6441	-0.810024	9.814866890247421e-09
6442	-0.810024	9.814866890247421e-09
6443	-0.809924	8.805957103104818e-09
6444	-0.809824	6.943591884425361e-09
6445	-0.809824	6.943591884425361e-09
6446	-0.809824	6.943591884425361e-09
6447	-0.809724	4.964119796975801e-09
6448	-0.809624	3.232648646343679e-09
6449	-0.809624	3.232648646343679e-09
6450	-0.809624	3.232648646343679e-09
6451	-0.809624	3.232648646343679e-09
6452	-0.809524	3.0254839556273517e-09
6453	-0.809424	7.163049891246714e-10
6454	-0.809424	7.163049891246714e-10
6455	-0.809424	7.163049891246714e-10
6456	-0.809424	7.163049891246714e-10
6457	-0.809424	7.163049891246714e-10
6458	-0.809224	2.6327492044222575e-09
6459	-0.809224	2.6327492044222575e-09
6460	-0.809124	3.884919783111207e-09
6461	-0.809024	5.06317238388616e-09
6462	-0.809024	5.06317238388616e-09
6463	-0.808924	6.58762930725414e-09
6464	-0.808924	6.58762930725414e-09
6465	-0.808824	8.454697694658901e-09
6466	-0.808824	8.454697694658901e-09
6467	-0.808824	8.454697694658901e-09
6468	-0.808724	1.0348192924657283e-08
6469	-0.808724	1.0348192924657283e-08
6470	-0.808624	1.170667875051238e-08
6471	-0.808624	1.170667875051238e-08
6472	-0.808524	1.1901510705012361e-08
6473	-0.808424	1.491313791795193e-08
6474	-0.808424	1.491313791795193e-08
6475	-0.808324	1.7016837657958247e-08
6476	-0.808324	1.7016837657958247e-08
6477	-0.808224	1.7887083473343203e-08
6478	-0.808224	1.7887083473343203e-08
6479	-0.808124	1.9580195467142687e-08
6480	-0.808124	1.9580195467142687e-08
6481	-0.808024	2.125111385208496e-08
6482	-0.808024	2.125111385208496e-08
6483	-0.807924	2.323768375465819e-08
6484	-0.807824	2.499867232389774e-08
6485	-0.807824	2.499867232389774e-08
6486	-0.807824	2.499867232389774e-08
6487	-0.807824	2.499867232389774e-08
6488	-0.807824	2.499867232389774e-08
6489	-0.807824	2.499867232389774e-08
6490	-0.807824	2.499867232389774e-08
6491	-0.807624	2.7389808698291425e-08
6492	-0.807524	2.9001933278495108e-08
6493	-0.807424	3.069310960386266e-08
6494	-0.807424	3.069310960386266e-08
6495	-0.807324	3.1863969395113063e-08
6496	-0.807224	3.423086555024975e-08
6497	-0.807224	3.423086555024975e-08
6498	-0.807224	3.423086555024975e-08
6499	-0.807224	3.423086555024975e-08
6500	-0.807124	3.529242671267782e-08
6501	-0.807024	3.706717649953344e-08
6502	-0.807024	3.706717649953344e-08
6503	-0.806924	3.87796762001276e-08
6504	-0.806924	3.87796762001276e-08
6505	-0.806824	4.05345920222667e-08
6506	-0.806824	4.05345920222667e-08
6507	-0.806824	4.05345920222667e-08
6508	-0.806724	4.153381178584374e-08
6509	-0.806624	4.370435265011714e-08
6510	-0.806624	4.370435265011714e-08
6511	-0.806524	4.567722219075585e-08
6512	-0.806524	4.567722219075585e-08
6513	-0.806524	4.567722219075585e-08
6514	-0.806424	4.681704814284999e-08
6515	-0.806424	4.681704814284999e-08
6516	-0.806324	4.7960714459856334e-08
6517	-0.806324	4.7960714459856334e-08
6518	-0.806224	5.020007435796378e-08
6519	-0.806224	5.020007435796378e-08
6520	-0.806224	5.020007435796378e-08
6521	-0.806224	5.020007435796378e-08
6522	-0.806024	6.788246060656592e-08
6523	-0.806024	6.788246060656592e-08
6524	-0.805924	5.446079539610492e-08
6525	-0.805824	5.7768087716410146e-08
6526	-0.805824	5.7768087716410146e-08
6527	-0.805724	5.918461954786789e-08
6528	-0.805724	5.918461954786789e-08
6529	-0.805624	6.025948051235283e-08
6530	-0.805624	6.025948051235283e-08
6531	-0.805524	6.18341773446067e-08
6532	-0.805524	6.18341773446067e-08
6533	-0.805424	6.341049243779556e-08
6534	-0.805424	6.341049243779556e-08
6535	-0.805424	6.341049243779556e-08
6536	-0.805324	6.40645578816787e-08
6537	-0.805224	6.614169409624367e-08
6538	-0.805224	6.614169409624367e-08
6539	-0.805224	6.614169409624367e-08
6540	-0.805124	6.79268039273931e-08
6541	-0.805024	6.876007050296887e-08
6542	-0.805024	6.876007050296887e-08
6543	-0.804924	7.071396474438274e-08
6544	-0.804924	7.071396474438274e-08
6545	-0.804824	7.205137717321503e-08
6546	-0.804824	7.205137717321503e-08
6547	-0.804724	7.44644930545823e-08
6548	-0.804724	7.44644930545823e-08
6549	-0.804624	7.697715151906577e-08
6550	-0.804624	7.697715151906577e-08
6551	-0.804624	7.697715151906577e-08
6552	-0.804624	7.697715151906577e-08
6553	-0.804624	7.697715151906577e-08
6554	-0.804424	7.980957055428129e-08
6555	-0.804424	7.980957055428129e-08
6556	-0.804324	8.1349331552248e-08
6557	-0.804224	8.238270481353824e-08
6558	-0.804224	8.238270481353824e-08
6559	-0.804124	8.387954324681955e-08
6560	-0.804124	8.387954324681955e-08
6561	-0.804024	8.673343469848318e-08
6562	-0.804024	8.673343469848318e-08
6563	-0.804024	8.673343469848318e-08
6564	-0.803924	8.823641624550585e-08
6565	-0.803824	9.016580025597605e-08
6566	-0.803824	9.016580025597605e-08
6567	-0.803724	9.126748226404008e-08
6568	-0.803724	9.126748226404008e-08
6569	-0.803624	9.290829030391285e-08
6570	-0.803624	9.290829030391285e-08
6571	-0.803524	9.404979926146382e-08
6572	-0.803624	9.290829030391285e-08
6573	-0.803424	9.567927690456294e-08
6574	-0.803424	9.567927690456294e-08
6575	-0.803324	9.766708308688241e-08
6576	-0.803324	9.766708308688241e-08
6577	-0.803324	9.766708308688241e-08
6578	-0.803224	9.886739265734625e-08
6579	-0.803224	9.886739265734625e-08
6580	-0.803224	9.886739265734625e-08
6581	-0.803124	9.946626671275138e-08
6582	-0.803024	1.0274246221976966e-07
6583	-0.803024	1.0274246221976966e-07
6584	-0.803024	1.0274246221976966e-07
6585	-0.803024	1.0274246221976966e-07
6586	-0.802824	1.0603556871780815e-07
6587	-0.802824	1.0603556871780815e-07
6588	-0.802724	1.0713894941548895e-07
6589	-0.802724	1.0713894941548895e-07
6590	-0.802524	1.0980983369530791e-07
6591	-0.802624	1.0847983577251215e-07
6592	-0.802524	1.0980983369530791e-07
6593	-0.802524	1.0980983369530791e-07
6594	-0.802424	1.1197518077943e-07
6595	-0.802424	1.1197518077943e-07
6596	-0.802324	1.1197518077943e-07
6597	-0.802224	1.1555763940118083e-07
6598	-0.802224	1.1555763940118083e-07
6599	-0.802124	1.169690886027927e-07
6600	-0.802224	1.1555763940118083e-07
6601	-0.802024	1.1875074999892882e-07
6602	-0.802024	1.1875074999892882e-07
6603	-0.801924	1.2029203420213522e-07
6604	-0.801924	1.2029203420213522e-07
6605	-0.801824	1.2218549578573947e-07
6606	-0.801724	1.2306152136102003e-07
6607	-0.801724	1.2306152136102003e-07
6608	-0.801724	1.2306152136102003e-07
6609	-0.801724	1.2306152136102003e-07
6610	-0.801624	1.2507696103189073e-07
6611	-0.801624	1.2507696103189073e-07
6612	-0.801524	1.271398665077741e-07
6613	-0.801424	1.289341237345445e-07
6614	-0.801424	1.289341237345445e-07
6615	-0.801424	1.289341237345445e-07
6616	-0.801424	1.289341237345445e-07
6617	-0.801424	1.289341237345445e-07
6618	-0.801224	1.3199703394082139e-07
6619	-0.801224	1.3199703394082139e-07
6620	-0.801224	1.3199703394082139e-07
6621	-0.801124	1.3316360066192397e-07
6622	-0.801024	1.347573739731436e-07
6623	-0.801024	1.347573739731436e-07
6624	-0.800924	1.3638683104822647e-07
6625	-0.800924	1.3638683104822647e-07
6626	-0.800824	1.384577056733078e-07
6627	-0.800724	1.3925002807544975e-07
6628	-0.800724	1.3925002807544975e-07
6629	-0.800624	1.415415025701336e-07
6630	-0.800624	1.415415025701336e-07
6631	-0.800624	1.415415025701336e-07
6632	-0.800524	1.4213009230996827e-07
6633	-0.800424	1.4512147524630106e-07
6634	-0.800424	1.4512147524630106e-07
6635	-0.800424	1.4512147524630106e-07
6636	-0.800224	1.476805302437224e-07
6637	-0.800324	1.461937400811642e-07
6638	-0.800224	1.476805302437224e-07
6639	-0.800124	1.4865447906980117e-07
6640	-0.800124	1.4865447906980117e-07
6641	-0.800024	1.5080921155931852e-07
6642	-0.800024	1.5080921155931852e-07
6643	-0.800024	1.5080921155931852e-07
6644	-0.800024	1.5080921155931852e-07
6645	-0.799924	1.5248581050438195e-07
6646	-0.799824	1.5508050876000494e-07
6647	-0.799824	1.5508050876000494e-07
6648	-0.799824	1.5508050876000494e-07
6649	-0.799824	1.5508050876000494e-07
6650	-0.799624	1.5774481919578734e-07
6651	-0.799624	1.5774481919578734e-07
6652	-0.799524	1.5878004097124867e-07
6653	-0.799424	1.6050667753425122e-07
6654	-0.799424	1.6050667753425122e-07
6655	-0.799324	1.629298903917491e-07
6656	-0.799324	1.629298903917491e-07
6657	-0.799324	1.629298903917491e-07
6658	-0.799324	1.629298903917491e-07
6659	-0.799224	1.6397673394689458e-07
6660	-0.799124	1.6566731225472903e-07
6661	-0.799124	1.6566731225472903e-07
6662	-0.799024	1.677231999475555e-07
6663	-0.799024	1.677231999475555e-07
6664	-0.799024	1.677231999475555e-07
6665	-0.798924	1.6796775934474213e-07
6666	-0.798824	1.7047935383289828e-07
6667	-0.798824	1.7047935383289828e-07
6668	-0.798824	1.7047935383289828e-07
6669	-0.798724	1.7167973268680827e-07
6670	-0.798624	1.7401955146479417e-07
6671	-0.798524	1.7590959110807507e-07
6672	-0.798524	1.7590959110807507e-07
6673	-0.798524	1.7590959110807507e-07
6674	-0.798424	1.7778038077361332e-07
6675	-0.798424	1.7778038077361332e-07
6676	-0.798324	1.7874201536402707e-07
6677	-0.798324	1.7874201536402707e-07
6678	-0.798324	1.7874201536402707e-07
6679	-0.798224	1.8104479380965164e-07
6680	-0.798224	1.8104479380965164e-07
6681	-0.798224	1.8104479380965164e-07
6682	-0.798024	1.841330820487014e-07
6683	-0.798024	1.841330820487014e-07
6684	-0.797924	1.8547465437628811e-07
6685	-0.797924	1.8547465437628811e-07
6686	-0.797824	1.862170722543593e-07
6687	-0.797824	1.862170722543593e-07
6688	-0.797724	1.8762418161708246e-07
6689	-0.797724	1.8762418161708246e-07
6690	-0.797624	1.900734864141807e-07
6691	-0.797624	1.900734864141807e-07
6692	-0.797624	1.900734864141807e-07
6693	-0.797424	1.9371991893640677e-07
6694	-0.797424	1.9371991893640677e-07
6695	-0.797424	1.9371991893640677e-07
6696	-0.797424	1.9371991893640677e-07
6697	-0.797224	1.9711701061844108e-07
6698	-0.797224	1.9711701061844108e-07
6699	-0.797224	1.9711701061844108e-07
6700	-0.797224	1.9711701061844108e-07
6701	-0.797124	1.9891365135112333e-07
6702	-0.797024	2.0060497158353732e-07
6703	-0.796924	2.0168735811469522e-07
6704	-0.796924	2.0168735811469522e-07
6705	-0.796924	2.0168735811469522e-07
6706	-0.796824	2.034023906631442e-07
6707	-0.796824	2.034023906631442e-07
