E [V]	Current density [A/cm2]
-0.776424	1.3458629223505811e-07
-0.776424	1.3458629223505811e-07
-0.776324	1.3643439540475365e-07
-0.776324	1.3643439540475365e-07
-0.776224	1.3671500768097258e-07
-0.776124	1.3741955641556148e-07
-0.776124	1.3741955641556148e-07
-0.776124	1.3741955641556148e-07
-0.776024	1.4041773433648389e-07
-0.776024	1.4041773433648389e-07
-0.776024	1.4041773433648389e-07
-0.775924	1.4041773433648389e-07
-0.775824	1.4367835066908914e-07
-0.775824	1.4367835066908914e-07
-0.775824	1.4367835066908914e-07
-0.775824	1.4367835066908914e-07
-0.775624	1.463541863682131e-07
-0.775624	1.463541863682131e-07
-0.775624	1.463541863682131e-07
-0.775524	1.475480259332221e-07
-0.775424	1.494919443351709e-07
-0.775324	1.5124455345408822e-07
-0.775324	1.5124455345408822e-07
-0.775324	1.5124455345408822e-07
-0.775224	1.5292461282372167e-07
-0.775224	1.5292461282372167e-07
-0.775224	1.5292461282372167e-07
-0.775124	1.531732743885181e-07
-0.775024	1.5598287673851183e-07
-0.775024	1.5598287673851183e-07
-0.775024	1.5598287673851183e-07
-0.774924	1.5768063025005416e-07
-0.774824	1.587105191944143e-07
-0.774724	1.597995165625893e-07
-0.774824	1.587105191944143e-07
-0.774724	1.597995165625893e-07
-0.774624	1.6087806342290855e-07
-0.774624	1.6087806342290855e-07
-0.774524	1.6357747238208145e-07
-0.774524	1.6357747238208145e-07
-0.774424	1.6463098160616616e-07
-0.774424	1.6463098160616616e-07
-0.774424	1.6463098160616616e-07
-0.774224	1.684570587739752e-07
-0.774324	1.6632482411875868e-07
-0.774224	1.684570587739752e-07
-0.774224	1.684570587739752e-07
-0.774224	1.684570587739752e-07
-0.774224	1.684570587739752e-07
-0.774024	1.7120436131632495e-07
-0.774024	1.7120436131632495e-07
-0.773824	1.73129348691266e-07
-0.773824	1.73129348691266e-07
-0.773724	1.7506791396820751e-07
-0.773724	1.7506791396820751e-07
-0.773724	1.7506791396820751e-07
-0.773624	1.7691672296652544e-07
-0.773624	1.7691672296652544e-07
-0.773624	1.7691672296652544e-07
-0.773524	1.7857941518460646e-07
-0.773424	1.791121532752179e-07
-0.773424	1.791121532752179e-07
-0.773324	1.828508811768927e-07
-0.773324	1.828508811768927e-07
-0.773224	1.8731268445266065e-07
-0.773224	1.8731268445266065e-07
-0.773124	1.840976575507119e-07
-0.773124	1.840976575507119e-07
-0.773024	1.846121202887002e-07
-0.773024	1.846121202887002e-07
-0.772924	1.8648560205765664e-07
-0.772924	1.8648560205765664e-07
-0.772824	1.8776881279439305e-07
-0.772824	1.8776881279439305e-07
-0.772824	1.8776881279439305e-07
-0.772724	1.9075191043888814e-07
-0.772624	1.926493090226902e-07
-0.772624	1.926493090226902e-07
-0.772624	1.926493090226902e-07
-0.772624	1.926493090226902e-07
-0.772424	1.9548278859473296e-07
-0.772324	1.9655827190066708e-07
-0.772324	1.9655827190066708e-07
-0.772224	1.9824559731113096e-07
-0.772224	1.9824559731113096e-07
-0.772124	1.9909662370212105e-07
-0.772124	1.9909662370212105e-07
-0.772024	2.015106327471877e-07
-0.772024	2.015106327471877e-07
-0.772024	2.015106327471877e-07
-0.771924	2.023250467002565e-07
-0.771924	2.023250467002565e-07
-0.771824	2.0421839886711472e-07
-0.771824	2.0421839886711472e-07
-0.771724	2.067074986963996e-07
-0.771724	2.067074986963996e-07
-0.771624	2.073020586276165e-07
-0.771624	2.073020586276165e-07
-0.771524	2.086733732461311e-07
-0.771524	2.086733732461311e-07
-0.771424	2.1000112451748623e-07
-0.771424	2.1000112451748623e-07
-0.771324	2.1277339827810853e-07
-0.771324	2.1277339827810853e-07
-0.771224	2.1387205569828135e-07
-0.771224	2.1387205569828135e-07
-0.771124	2.145356541318362e-07
-0.771224	2.1387205569828135e-07
-0.771024	2.182167795239472e-07
-0.771024	2.182167795239472e-07
-0.771024	2.182167795239472e-07
-0.771024	2.182167795239472e-07
-0.770824	2.2050443489909597e-07
-0.770724	2.21974877356687e-07
-0.770724	2.21974877356687e-07
-0.770724	2.21974877356687e-07
-0.770624	2.230577192717072e-07
-0.770624	2.230577192717072e-07
-0.770524	2.2402986128754857e-07
-0.770424	2.257509960499454e-07
-0.770424	2.257509960499454e-07
-0.770424	2.257509960499454e-07
-0.770424	2.257509960499454e-07
-0.770324	2.2654424670271043e-07
-0.770224	2.2885112356657881e-07
-0.770224	2.2885112356657881e-07
-0.770124	2.30123166017406e-07
-0.770124	2.30123166017406e-07
-0.770024	2.3156538387422457e-07
-0.770024	2.3156538387422457e-07
-0.770024	2.3156538387422457e-07
-0.769924	2.34110973354439e-07
-0.769924	2.34110973354439e-07
-0.769724	2.3612795000230468e-07
-0.769724	2.3612795000230468e-07
-0.769724	2.3612795000230468e-07
-0.769624	2.3853891229530627e-07
-0.769624	2.3853891229530627e-07
-0.769624	2.3853891229530627e-07
-0.769424	2.4125386106040287e-07
-0.769424	2.4125386106040287e-07
-0.769424	2.4125386106040287e-07
-0.769424	2.4125386106040287e-07
-0.769424	2.4125386106040287e-07
-0.769424	2.4125386106040287e-07
-0.769224	2.4409639678613003e-07
-0.769224	2.4409639678613003e-07
-0.769124	2.4644918909949975e-07
-0.769024	2.473693521759076e-07
-0.768924	2.4868874712559047e-07
-0.768924	2.4868874712559047e-07
-0.768924	2.4868874712559047e-07
-0.768824	2.5113427821536015e-07
-0.768824	2.5113427821536015e-07
-0.768724	2.5176859152374515e-07
-0.768724	2.5176859152374515e-07
-0.768624	2.523760528664543e-07
-0.768624	2.523760528664543e-07
-0.768524	2.5472229842151437e-07
-0.768524	2.5472229842151437e-07
-0.768424	2.565158751667193e-07
-0.768424	2.565158751667193e-07
-0.768424	2.565158751667193e-07
-0.768324	2.57956576954655e-07
-0.768224	2.5892656010616035e-07
-0.768224	2.5892656010616035e-07
-0.768124	2.6102964910688084e-07
-0.768124	2.6102964910688084e-07
-0.768124	2.6102964910688084e-07
-0.768024	2.629984272491848e-07
-0.768024	2.629984272491848e-07
-0.767824	2.6705684335339574e-07
-0.767824	2.6705684335339574e-07
-0.767824	2.6705684335339574e-07
-0.767824	2.6705684335339574e-07
-0.767724	2.6976903887784823e-07
-0.767624	2.6976903887784823e-07
-0.767624	2.6976903887784823e-07
-0.767524	2.7035168307535014e-07
-0.767524	2.7035168307535014e-07
-0.767424	2.7225418383633884e-07
-0.767424	2.7225418383633884e-07
-0.767324	2.7360988518481103e-07
-0.767324	2.7360988518481103e-07
-0.767224	2.7518286637749503e-07
-0.767124	2.763123268008956e-07
-0.767124	2.763123268008956e-07
-0.767124	2.763123268008956e-07
-0.767024	2.7792608500400174e-07
-0.766924	2.7846136200161385e-07
-0.767024	2.7792608500400174e-07
-0.766924	2.7846136200161385e-07
-0.766824	2.806081058631169e-07
-0.766824	2.806081058631169e-07
-0.766724	2.813647606060054e-07
-0.766624	2.8372664034316423e-07
-0.766524	2.857603049891941e-07
-0.766624	2.8372664034316423e-07
-0.766524	2.857603049891941e-07
-0.766424	2.8780013969975816e-07
-0.766424	2.8780013969975816e-07
-0.766424	2.8780013969975816e-07
-0.766324	2.895437976146463e-07
-0.766324	2.895437976146463e-07
-0.766224	2.9123050975504203e-07
-0.766224	2.9123050975504203e-07
-0.766224	2.9123050975504203e-07
-0.766124	2.9123050975504203e-07
-0.766024	2.94245195755365e-07
-0.766024	2.94245195755365e-07
-0.765924	2.957674408289762e-07
-0.765924	2.957674408289762e-07
-0.765724	2.9670477422460075e-07
-0.765824	2.957674408289762e-07
-0.765724	2.9670477422460075e-07
-0.765724	2.9670477422460075e-07
-0.765624	2.991915148074388e-07
-0.765624	2.991915148074388e-07
-0.765624	2.991915148074388e-07
-0.765424	3.0231380518112375e-07
-0.765424	3.0231380518112375e-07
-0.765324	3.039761134423789e-07
-0.765324	3.039761134423789e-07
-0.765424	3.0231380518112375e-07
-0.765224	3.0566207425429475e-07
-0.765224	3.0566207425429475e-07
-0.765224	3.0566207425429475e-07
-0.765124	3.069376388366645e-07
-0.764924	3.1077885781083443e-07
-0.764924	3.1077885781083443e-07
-0.764924	3.1077885781083443e-07
-0.764924	3.1077885781083443e-07
-0.764824	3.1197766743177015e-07
-0.764824	3.1197766743177015e-07
-0.764724	3.1468785053779006e-07
-0.764724	3.1468785053779006e-07
-0.764624	3.156918137271942e-07
-0.764624	3.156918137271942e-07
-0.764624	3.156918137271942e-07
-0.764624	3.156918137271942e-07
-0.764424	3.186680964490473e-07
-0.764424	3.186680964490473e-07
-0.764324	3.186680964490473e-07
-0.764224	3.203401801564074e-07
-0.764224	3.203401801564074e-07
-0.764224	3.203401801564074e-07
-0.764124	3.2248626317696744e-07
-0.764124	3.2248626317696744e-07
-0.764024	3.239584993775621e-07
-0.764024	3.239584993775621e-07
-0.764024	3.239584993775621e-07
-0.763824	3.272105261841354e-07
-0.763824	3.272105261841354e-07
-0.763824	3.272105261841354e-07
-0.763724	3.290499052437572e-07
-0.763724	3.290499052437572e-07
-0.763624	3.294501078487422e-07
-0.763624	3.294501078487422e-07
-0.763524	3.309336758493545e-07
-0.763624	3.294501078487422e-07
-0.763424	3.3354131146753566e-07
-0.763324	3.347631305809125e-07
-0.763324	3.347631305809125e-07
-0.763324	3.347631305809125e-07
-0.763224	3.373369333827484e-07
-0.763124	3.4129971357372065e-07
-0.763224	3.373369333827484e-07
-0.763124	3.4129971357372065e-07
-0.763024	3.4210456324402057e-07
-0.763024	3.4210456324402057e-07
-0.763024	3.4210456324402057e-07
-0.763024	3.4210456324402057e-07
-0.762824	3.43122183856827e-07
-0.762824	3.43122183856827e-07
-0.762824	3.43122183856827e-07
-0.762624	3.4540611506038626e-07
-0.762624	3.4540611506038626e-07
-0.762524	3.4708825201341375e-07
-0.762524	3.4708825201341375e-07
-0.762524	3.4708825201341375e-07
-0.762424	3.483050263490778e-07
-0.762424	3.483050263490778e-07
-0.762324	3.5047407067824536e-07
-0.762324	3.5047407067824536e-07
-0.762224	3.517972338106454e-07
-0.762224	3.517972338106454e-07
-0.762124	3.5307859422711216e-07
-0.762024	3.5553970311354773e-07
-0.762024	3.5553970311354773e-07
-0.762024	3.5553970311354773e-07
-0.761924	3.5553970311354773e-07
-0.761824	3.5690372628724474e-07
-0.761824	3.5690372628724474e-07
-0.761724	3.581348898161081e-07
-0.761724	3.581348898161081e-07
-0.761624	3.607992745641521e-07
-0.761624	3.607992745641521e-07
-0.761624	3.607992745641521e-07
-0.761424	3.6493712606382164e-07
-0.761524	3.6285119625623657e-07
-0.761424	3.6493712606382164e-07
-0.761424	3.6493712606382164e-07
-0.761424	3.6493712606382164e-07
-0.761324	3.6493712606382164e-07
-0.761224	3.6784934468951426e-07
-0.761224	3.6784934468951426e-07
-0.761224	3.6784934468951426e-07
-0.761124	3.695141439598396e-07
-0.761024	3.698487496243479e-07
-0.761024	3.698487496243479e-07
-0.760924	3.714346848261194e-07
-0.760824	3.73624237242178e-07
-0.760824	3.73624237242178e-07
-0.760824	3.73624237242178e-07
-0.760724	3.745127312171382e-07
-0.760724	3.745127312171382e-07
-0.760624	3.7613879145961404e-07
-0.760624	3.7613879145961404e-07
-0.760524	3.786381358473092e-07
-0.760524	3.786381358473092e-07
-0.760424	3.7923566608755054e-07
-0.760424	3.7923566608755054e-07
-0.760424	3.7923566608755054e-07
-0.760324	3.80897720692063e-07
-0.760224	3.8267550473880043e-07
-0.760124	3.8373081439733193e-07
-0.760124	3.8373081439733193e-07
-0.760124	3.8373081439733193e-07
-0.760024	3.8570868748527553e-07
-0.760024	3.8570868748527553e-07
-0.760024	3.8570868748527553e-07
-0.759924	3.8570868748527553e-07
-0.759824	3.893160877342581e-07
-0.759824	3.893160877342581e-07
-0.759824	3.893160877342581e-07
-0.759824	3.893160877342581e-07
-0.759624	3.919735940799939e-07
-0.759624	3.919735940799939e-07
-0.759624	3.919735940799939e-07
-0.759624	3.919735940799939e-07
-0.759424	3.9502787138750404e-07
-0.759324	3.95204299260984e-07
-0.759324	3.95204299260984e-07
-0.759224	3.977874590846631e-07
-0.759224	3.977874590846631e-07
-0.759224	3.977874590846631e-07
-0.759224	3.977874590846631e-07
-0.759124	4.0000581858997657e-07
-0.759024	4.0127535331565263e-07
-0.758924	4.0127535331565263e-07
-0.758924	4.0127535331565263e-07
-0.758824	4.0361106552523825e-07
-0.758824	4.0361106552523825e-07
-0.758824	4.0361106552523825e-07
-0.758724	4.062593474253932e-07
-0.758724	4.062593474253932e-07
-0.758624	4.0690238131997123e-07
-0.758624	4.0690238131997123e-07
-0.758524	4.0824330487878745e-07
-0.758524	4.0824330487878745e-07
-0.758424	4.1105159922306326e-07
-0.758424	4.1105159922306326e-07
-0.758424	4.1105159922306326e-07
-0.758324	4.1105159922306326e-07
-0.758224	4.14375053604663e-07
-0.758224	4.14375053604663e-07
-0.758224	4.14375053604663e-07
-0.758224	4.14375053604663e-07
-0.758024	4.1766137241344456e-07
-0.758024	4.1766137241344456e-07
-0.757924	4.1766137241344456e-07
-0.757924	4.1766137241344456e-07
-0.757824	4.203568972645566e-07
-0.757824	4.203568972645566e-07
-0.757724	4.2171012066105987e-07
-0.757724	4.2171012066105987e-07
-0.757624	4.242290437851974e-07
-0.757624	4.242290437851974e-07
-0.757524	4.245350588818753e-07
-0.757524	4.245350588818753e-07
-0.757424	4.252719992092578e-07
-0.757424	4.252719992092578e-07
-0.757324	4.2821666857553807e-07
-0.757324	4.2821666857553807e-07
-0.757224	4.29044223917669e-07
-0.757224	4.29044223917669e-07
-0.757124	4.3094036433905576e-07
-0.757124	4.3094036433905576e-07
-0.757024	4.3217906799615686e-07
-0.756924	4.358402305612149e-07
-0.756924	4.358402305612149e-07
-0.756924	4.358402305612149e-07
-0.756824	4.3590815473858003e-07
-0.756824	4.3590815473858003e-07
-0.756824	4.3590815473858003e-07
-0.756724	4.3590815473858003e-07
-0.756624	4.38478317533011e-07
-0.756624	4.38478317533011e-07
-0.756624	4.38478317533011e-07
-0.756624	4.38478317533011e-07
-0.756424	4.4091756069987156e-07
-0.756424	4.4091756069987156e-07
-0.756424	4.4091756069987156e-07
-0.756224	4.523918587738791e-07
-0.756224	4.523918587738791e-07
-0.756224	4.523918587738791e-07
-0.756124	4.523918587738791e-07
-0.756024	4.523918587738791e-07
-0.756024	4.523918587738791e-07
-0.756024	4.523918587738791e-07
-0.755924	4.523918587738791e-07
-0.755824	4.523918587738791e-07
-0.755824	4.523918587738791e-07
-0.755824	4.523918587738791e-07
-0.755824	4.523918587738791e-07
-0.755724	4.523918587738791e-07
-0.755624	4.523918587738791e-07
-0.755624	4.523918587738791e-07
-0.755524	4.644877243976432e-07
-0.755524	4.644877243976432e-07
-0.755424	4.644877243976432e-07
-0.755324	4.644877243976432e-07
-0.755324	4.644877243976432e-07
-0.755224	4.644877243976432e-07
-0.755224	4.644877243976432e-07
-0.755224	4.644877243976432e-07
-0.755124	4.644877243976432e-07
-0.755124	4.644877243976432e-07
-0.755024	4.644877243976432e-07
-0.755024	4.644877243976432e-07
-0.755024	4.644877243976432e-07
-0.754824	4.644877243976432e-07
-0.754824	4.644877243976432e-07
-0.754824	4.644877243976432e-07
-0.754724	4.644877243976432e-07
-0.754724	4.644877243976432e-07
-0.754624	4.644877243976432e-07
-0.754624	4.644877243976432e-07
-0.754524	4.644877243976432e-07
-0.754524	4.644877243976432e-07
-0.754424	5.027533800702499e-07
-0.754424	5.027533800702499e-07
-0.754324	5.027533800702499e-07
-0.754324	5.027533800702499e-07
-0.754224	5.027533800702499e-07
-0.754224	5.027533800702499e-07
-0.754124	5.027533800702499e-07
-0.754124	5.027533800702499e-07
-0.754024	5.027533800702499e-07
-0.754024	5.027533800702499e-07
-0.753924	5.027533800702499e-07
-0.753924	5.027533800702499e-07
-0.753824	5.027533800702499e-07
-0.753724	5.027533800702499e-07
-0.753724	5.027533800702499e-07
-0.753624	5.027533800702499e-07
-0.753624	5.027533800702499e-07
-0.753624	5.027533800702499e-07
-0.753524	5.027533800702499e-07
-0.753524	5.027533800702499e-07
-0.753424	5.027533800702499e-07
-0.753424	5.027533800702499e-07
-0.753424	5.027533800702499e-07
-0.753324	5.027533800702499e-07
-0.753224	5.027533800702499e-07
-0.753224	5.027533800702499e-07
-0.753124	5.027533800702499e-07
-0.753124	5.027533800702499e-07
-0.753024	5.027533800702499e-07
-0.753024	5.027533800702499e-07
-0.752924	5.027533800702499e-07
-0.752924	5.027533800702499e-07
-0.752824	5.027533800702499e-07
-0.752824	5.027533800702499e-07
-0.752824	5.027533800702499e-07
-0.752824	5.027533800702499e-07
-0.752624	5.027533800702499e-07
-0.752624	5.027533800702499e-07
-0.752524	5.027533800702499e-07
-0.752524	5.027533800702499e-07
-0.752424	5.035241674692237e-07
-0.752424	5.035241674692237e-07
-0.752324	5.066970711773416e-07
-0.752224	5.066970711773416e-07
-0.752224	5.066970711773416e-07
-0.752224	5.066970711773416e-07
-0.752124	5.082534320853819e-07
-0.752124	5.082534320853819e-07
-0.752024	5.09803912732742e-07
-0.752024	5.09803912732742e-07
-0.752024	5.09803912732742e-07
-0.751924	5.116274346937547e-07
-0.751824	5.140694260386655e-07
-0.751824	5.140694260386655e-07
-0.751824	5.140694260386655e-07
-0.751624	5.165307254016568e-07
-0.751624	5.165307254016568e-07
-0.751624	5.165307254016568e-07
-0.751624	5.165307254016568e-07
-0.751524	5.185816249879316e-07
-0.751424	5.19391782051623e-07
-0.751324	5.209635853047035e-07
-0.751324	5.209635853047035e-07
-0.751324	5.209635853047035e-07
-0.751224	5.225465774445678e-07
-0.751224	5.225465774445678e-07
-0.751124	5.25048273808977e-07
-0.751124	5.25048273808977e-07
-0.751024	5.263920331187136e-07
-0.751024	5.263920331187136e-07
-0.750924	5.26943462932296e-07
-0.750924	5.26943462932296e-07
-0.750824	5.293354808408898e-07
-0.750824	5.293354808408898e-07
-0.750724	5.31003539356406e-07
-0.750724	5.31003539356406e-07
-0.750624	5.326603969162821e-07
-0.750524	5.336257316112119e-07
-0.750524	5.336257316112119e-07
-0.750524	5.336257316112119e-07
-0.750524	5.336257316112119e-07
-0.750424	5.350646364301355e-07
-0.750324	5.412508360354346e-07
-0.750324	5.412508360354346e-07
-0.750224	5.394617839815535e-07
-0.750224	5.394617839815535e-07
-0.750224	5.394617839815535e-07
-0.750224	5.394617839815535e-07
-0.750024	5.417235152422976e-07
-0.750024	5.417235152422976e-07
-0.749924	5.428563947679629e-07
-0.749924	5.428563947679629e-07
-0.749924	5.428563947679629e-07
-0.749824	5.44230460178352e-07
-0.749724	5.471158767238399e-07
-0.749624	5.477902871131421e-07
-0.749624	5.477902871131421e-07
-0.749624	5.477902871131421e-07
-0.749624	5.477902871131421e-07
-0.749524	5.496708814855655e-07
-0.749524	5.496708814855655e-07
-0.749424	5.508588634393552e-07
-0.749324	5.525207492867028e-07
-0.749324	5.525207492867028e-07
-0.749124	5.543252379363692e-07
-0.749124	5.543252379363692e-07
-0.749224	5.535880056583299e-07
-0.749124	5.543252379363692e-07
-0.749024	5.563265947200278e-07
-0.748924	5.585475047840946e-07
-0.748924	5.585475047840946e-07
-0.748924	5.585475047840946e-07
-0.748824	5.601954639449904e-07
-0.748824	5.601954639449904e-07
-0.748724	5.614280202840434e-07
-0.748824	5.601954639449904e-07
-0.748624	5.634749272582774e-07
-0.748624	5.634749272582774e-07
-0.748624	5.634749272582774e-07
-0.748624	5.634749272582774e-07
-0.748424	5.66532351783967e-07
-0.748424	5.66532351783967e-07
-0.748424	5.66532351783967e-07
-0.748224	5.685361146947849e-07
-0.748224	5.685361146947849e-07
-0.748124	5.709887907898154e-07
-0.748124	5.709887907898154e-07
-0.748124	5.709887907898154e-07
-0.748024	5.73334625618231e-07
-0.748024	5.73334625618231e-07
-0.748024	5.73334625618231e-07
-0.747824	5.758059872792738e-07
-0.747824	5.758059872792738e-07
-0.747824	5.758059872792738e-07
-0.747824	5.758059872792738e-07
-0.747724	5.781301692920821e-07
-0.747624	5.807313443113257e-07
-0.747624	5.807313443113257e-07
-0.747624	5.807313443113257e-07
-0.747524	5.808660726498145e-07
-0.747424	5.815521821987715e-07
-0.747424	5.815521821987715e-07
-0.747324	5.830873780830215e-07
-0.747324	5.830873780830215e-07
-0.747224	5.856668876159168e-07
-0.747224	5.856668876159168e-07
-0.747224	5.856668876159168e-07
-0.747124	5.862608127944691e-07
-0.747024	5.889322779608992e-07
-0.747024	5.889322779608992e-07
-0.747024	5.889322779608992e-07
-0.747024	5.889322779608992e-07
-0.746824	5.918804582539237e-07
-0.746824	5.918804582539237e-07
-0.746824	5.918804582539237e-07
-0.746724	5.928648295713534e-07
-0.746624	5.940403795739084e-07
-0.746624	5.940403795739084e-07
-0.746524	5.960560658124967e-07
-0.746424	5.972375579822005e-07
-0.746524	5.960560658124967e-07
-0.746524	5.960560658124967e-07
-0.746424	5.972375579822005e-07
-0.746324	5.984073621098336e-07
-0.746224	6.005064525712417e-07
-0.746224	6.005064525712417e-07
-0.746124	6.022304757814626e-07
-0.746124	6.022304757814626e-07
-0.746024	6.033554946640174e-07
-0.746024	6.033554946640174e-07
-0.746024	6.033554946640174e-07
-0.745924	6.052334113247912e-07
-0.745924	6.052334113247912e-07
-0.745824	6.068836511299654e-07
-0.745724	6.086883893052404e-07
-0.745724	6.086883893052404e-07
-0.745624	6.102959240383202e-07
-0.745624	6.102959240383202e-07
-0.745524	6.126233565484961e-07
-0.745424	6.130662352527481e-07
-0.745424	6.130662352527481e-07
-0.745424	6.130662352527481e-07
-0.745424	6.130662352527481e-07
-0.745424	6.130662352527481e-07
-0.745324	6.142061017229319e-07
-0.745224	6.161142874498105e-07
-0.745224	6.161142874498105e-07
-0.745124	6.175898186511335e-07
-0.745124	6.175898186511335e-07
-0.745024	6.180934842748456e-07
-0.744924	6.202635240698837e-07
-0.744924	6.202635240698837e-07
-0.744824	6.220424556030786e-07
-0.744824	6.220424556030786e-07
-0.744824	6.220424556030786e-07
-0.744724	6.255035007051993e-07
-0.744624	6.255035007051993e-07
-0.744624	6.255035007051993e-07
-0.744524	6.267308949702094e-07
-0.744524	6.267308949702094e-07
-0.744424	6.298074948792631e-07
-0.744424	6.298074948792631e-07
-0.744324	6.301315721275938e-07
-0.744324	6.301315721275938e-07
-0.744324	6.301315721275938e-07
-0.744124	6.340653627729694e-07
-0.744124	6.340653627729694e-07
-0.744024	6.357131171409735e-07
-0.744124	6.340653627729694e-07
-0.744024	6.357131171409735e-07
-0.744024	6.357131171409735e-07
-0.743824	6.379713777721672e-07
-0.743824	6.379713777721672e-07
-0.743824	6.379713777721672e-07
-0.743824	6.379713777721672e-07
-0.743624	6.424576405644756e-07
-0.743624	6.424576405644756e-07
-0.743524	6.437541968049268e-07
-0.743624	6.424576405644756e-07
-0.743524	6.437541968049268e-07
-0.743424	6.443659131582079e-07
-0.743424	6.443659131582079e-07
-0.743324	6.460035401669677e-07
-0.743324	6.460035401669677e-07
-0.743224	6.472986156070642e-07
-0.743224	6.472986156070642e-07
-0.743224	6.472986156070642e-07
-0.743124	6.486122933047164e-07
-0.743024	6.504599210770069e-07
-0.743024	6.504599210770069e-07
-0.742924	6.521398306935336e-07
-0.742824	6.535974445343918e-07
-0.742824	6.535974445343918e-07
-0.742824	6.535974445343918e-07
-0.742724	6.551216053076198e-07
-0.742724	6.551216053076198e-07
-0.742624	6.575379003481944e-07
-0.742624	6.575379003481944e-07
-0.742524	6.586535496518614e-07
-0.742424	6.629871967876016e-07
-0.742524	6.586535496518614e-07
-0.742324	6.623107179638436e-07
-0.742424	6.629871967876016e-07
-0.742324	6.623107179638436e-07
-0.742324	6.623107179638436e-07
-0.742224	6.639983532258167e-07
-0.742224	6.639983532258167e-07
-0.742224	6.639983532258167e-07
-0.742224	6.639983532258167e-07
-0.742124	6.65587878066583e-07
-0.742024	6.65587878066583e-07
-0.741924	6.679032100625382e-07
-0.741824	6.693068565089895e-07
-0.741824	6.693068565089895e-07
-0.741724	6.709201315366049e-07
-0.741724	6.709201315366049e-07
-0.741724	6.709201315366049e-07
-0.741624	6.727408132541088e-07
-0.741624	6.727408132541088e-07
-0.741624	6.727408132541088e-07
-0.741524	6.747889531099005e-07
-0.741424	6.757727127541705e-07
-0.741324	6.774762293236903e-07
-0.741324	6.774762293236903e-07
-0.741324	6.774762293236903e-07
-0.741224	6.790840073477528e-07
-0.741224	6.790840073477528e-07
-0.741124	6.813093465034346e-07
-0.741124	6.813093465034346e-07
-0.740924	6.834074596852103e-07
-0.740924	6.834074596852103e-07
-0.740924	6.834074596852103e-07
-0.740824	6.853818865761839e-07
-0.740824	6.853818865761839e-07
-0.740824	6.853818865761839e-07
-0.740824	6.853818865761839e-07
-0.740624	6.887337750070521e-07
-0.740624	6.887337750070521e-07
-0.740624	6.887337750070521e-07
-0.740624	6.887337750070521e-07
-0.740624	6.887337750070521e-07
-0.740424	6.919614321793944e-07
-0.740424	6.919614321793944e-07
-0.740324	6.928670942421114e-07
-0.740224	6.934077515235669e-07
-0.740224	6.934077515235669e-07
-0.740224	6.934077515235669e-07
-0.740124	6.957445749404903e-07
-0.740124	6.957445749404903e-07
-0.740024	6.979482594325417e-07
-0.740024	6.979482594325417e-07
-0.739924	6.995016503206033e-07
-0.739924	6.995016503206033e-07
-0.739824	7.006177628969888e-07
-0.739824	7.006177628969888e-07
-0.739724	7.025061287718641e-07
-0.739624	7.040246673291493e-07
-0.739624	7.040246673291493e-07
-0.739624	7.040246673291493e-07
-0.739624	7.040246673291493e-07
-0.739524	7.051639776856087e-07
-0.739424	7.066549860186156e-07
-0.739324	7.083555159820586e-07
-0.739324	7.083555159820586e-07
-0.739224	7.103714178307425e-07
-0.739224	7.103714178307425e-07
-0.739224	7.103714178307425e-07
-0.739224	7.103714178307425e-07
-0.739024	7.136355051325904e-07
-0.739024	7.136355051325904e-07
-0.739024	7.136355051325904e-07
-0.739024	7.136355051325904e-07
-0.739024	7.136355051325904e-07
-0.738824	7.167656436054412e-07
-0.738724	7.173889812275929e-07
-0.738724	7.173889812275929e-07
-0.738724	7.173889812275929e-07
-0.738624	7.195108209315855e-07
-0.738624	7.195108209315855e-07
-0.738524	7.20368941586991e-07
-0.738524	7.20368941586991e-07
-0.738424	7.226127373341801e-07
-0.738424	7.226127373341801e-07
-0.738324	7.248730364727386e-07
-0.738224	7.251370665150634e-07
-0.738224	7.251370665150634e-07
-0.738224	7.251370665150634e-07
-0.738124	7.26984737939394e-07
-0.738124	7.26984737939394e-07
-0.738024	7.283640456692653e-07
-0.738024	7.283640456692653e-07
-0.737924	7.301637168592128e-07
-0.737924	7.301637168592128e-07
-0.737824	7.311353586073296e-07
-0.737824	7.311353586073296e-07
-0.737724	7.324490752125545e-07
-0.737624	7.347105706810109e-07
-0.737624	7.347105706810109e-07
-0.737624	7.347105706810109e-07
-0.737524	7.366046339527626e-07
-0.737524	7.366046339527626e-07
-0.737424	7.385646360240525e-07
-0.737424	7.385646360240525e-07
-0.737424	7.385646360240525e-07
-0.737424	7.385646360240525e-07
-0.737224	7.431912306871356e-07
-0.737224	7.431912306871356e-07
-0.737124	7.431912306871356e-07
-0.737124	7.431912306871356e-07
-0.737124	7.431912306871356e-07
-0.737024	7.452435383780874e-07
-0.736924	7.450095037581734e-07
-0.736924	7.450095037581734e-07
-0.736824	7.478155867411206e-07
-0.736824	7.478155867411206e-07
-0.736824	7.478155867411206e-07
-0.736724	7.497057677839684e-07
-0.736624	7.514426960025044e-07
-0.736624	7.514426960025044e-07
-0.736524	7.525491004796577e-07
-0.736424	7.539403327013146e-07
-0.736424	7.539403327013146e-07
-0.736424	7.539403327013146e-07
-0.736324	7.554357410985224e-07
-0.736324	7.554357410985224e-07
-0.736224	7.557162900928856e-07
-0.736124	7.57935860103908e-07
-0.736124	7.57935860103908e-07
-0.736124	7.57935860103908e-07
