E [V]	Current density [A/cm2]
-0.755218	8.288085934601476e-07
-0.755218	8.288085934601476e-07
-0.755218	8.288085934601476e-07
-0.755218	8.288085934601476e-07
-0.755118	8.292792197890376e-07
-0.755018	8.303758520983966e-07
-0.755018	8.303758520983966e-07
-0.755018	8.303758520983966e-07
-0.755018	8.303758520983966e-07
-0.754818	8.31510405867306e-07
-0.754718	8.319561332370476e-07
-0.754718	8.319561332370476e-07
-0.754618	8.32820106616892e-07
-0.754618	8.32820106616892e-07
-0.754518	8.343950329100499e-07
-0.754518	8.343950329100499e-07
-0.754518	8.343950329100499e-07
-0.754418	8.355961957909171e-07
-0.754418	8.355961957909171e-07
-0.754318	8.376431845089446e-07
-0.754318	8.376431845089446e-07
-0.754218	8.368728953993661e-07
-0.754118	8.36989926011494e-07
-0.754218	8.368728953993661e-07
-0.754118	8.36989926011494e-07
-0.754018	8.377575929282703e-07
-0.753918	8.406159391228487e-07
-0.753918	8.406159391228487e-07
-0.753918	8.406159391228487e-07
-0.753918	8.406159391228487e-07
-0.753718	8.423807985020249e-07
-0.753718	8.423807985020249e-07
-0.753618	8.426928916706994e-07
-0.753618	8.426928916706994e-07
-0.753518	8.499067494718954e-07
-0.753618	8.426928916706994e-07
-0.753518	8.499067494718954e-07
-0.753418	8.499067494718954e-07
-0.753418	8.499067494718954e-07
-0.753418	8.499067494718954e-07
-0.753418	8.499067494718954e-07
-0.753218	8.48611609800239e-07
-0.753218	8.48611609800239e-07
-0.753218	8.48611609800239e-07
-0.753018	8.49566080197507e-07
-0.753018	8.49566080197507e-07
-0.752918	8.497084317886834e-07
-0.752918	8.497084317886834e-07
-0.752818	8.485587619544222e-07
-0.752818	8.485587619544222e-07
-0.752818	8.485587619544222e-07
-0.752818	8.485587619544222e-07
-0.752718	8.495771979123566e-07
-0.752718	8.495771979123566e-07
-0.752618	8.502130687814544e-07
-0.752518	8.506077545537981e-07
-0.752518	8.506077545537981e-07
-0.752418	8.53572189790061e-07
-0.752418	8.53572189790061e-07
-0.752418	8.53572189790061e-07
-0.752318	8.579878118421839e-07
-0.752218	8.586231871337891e-07
-0.752118	8.5436392581579e-07
-0.752018	8.561412614675895e-07
-0.752018	8.561412614675895e-07
-0.752018	8.561412614675895e-07
-0.752018	8.561412614675895e-07
-0.752018	8.561412614675895e-07
-0.751818	8.578129265312758e-07
-0.751818	8.578129265312758e-07
-0.751818	8.578129265312758e-07
-0.751818	8.578129265312758e-07
-0.751718	8.595701860022739e-07
-0.751618	8.595701860022739e-07
-0.751618	8.595701860022739e-07
-0.751518	8.674783302288341e-07
-0.751418	8.737809156771362e-07
-0.751418	8.737809156771362e-07
-0.751418	8.737809156771362e-07
-0.751318	8.686799894298086e-07
-0.751318	8.686799894298086e-07
-0.751118	8.630611177643471e-07
-0.751218	8.632171465755326e-07
-0.751218	8.632171465755326e-07
-0.751118	8.630611177643471e-07
-0.751018	8.639249968504176e-07
-0.750918	8.672463652623681e-07
-0.750918	8.672463652623681e-07
-0.750818	8.667582096855902e-07
-0.750818	8.667582096855902e-07
-0.750818	8.667582096855902e-07
-0.750718	8.66912311021075e-07
-0.750718	8.66912311021075e-07
-0.750518	8.684202375116818e-07
-0.750618	8.673766591053381e-07
-0.750518	8.684202375116818e-07
-0.750518	8.684202375116818e-07
-0.750418	8.696285865508518e-07
-0.750318	8.70010129263933e-07
-0.750218	8.715382593615069e-07
-0.750218	8.715382593615069e-07
-0.750218	8.715382593615069e-07
-0.750218	8.715382593615069e-07
-0.750218	8.715382593615069e-07
-0.750218	8.715382593615069e-07
-0.750018	8.731145189715866e-07
-0.750018	8.731145189715866e-07
-0.750018	8.731145189715866e-07
-0.749918	8.744010810013454e-07
-0.749818	8.746889969496236e-07
-0.749818	8.746889969496236e-07
-0.749618	8.976950429541393e-07
-0.749718	8.756757753840119e-07
-0.749618	8.976950429541393e-07
-0.749618	8.976950429541393e-07
-0.749618	8.976950429541393e-07
-0.749518	8.814276548695342e-07
-0.749518	8.814276548695342e-07
-0.749318	8.8073227747627e-07
-0.749318	8.8073227747627e-07
-0.749318	8.8073227747627e-07
-0.749218	8.798445869763538e-07
-0.749218	8.798445869763538e-07
-0.749218	8.798445869763538e-07
-0.749118	8.814092567592545e-07
-0.749018	8.827827971074342e-07
-0.748918	8.888934735537081e-07
-0.748918	8.888934735537081e-07
-0.748918	8.888934735537081e-07
-0.748818	8.933208577554388e-07
-0.748818	8.933208577554388e-07
-0.748818	8.933208577554388e-07
-0.748618	8.877446949083347e-07
-0.748618	8.877446949083347e-07
-0.748618	8.877446949083347e-07
-0.748618	8.877446949083347e-07
-0.748518	8.877446949083347e-07
-0.748418	8.889679320669557e-07
-0.748318	8.889679320669557e-07
-0.748318	8.889679320669557e-07
-0.748218	8.899032330592103e-07
-0.748218	8.899032330592103e-07
-0.748218	8.899032330592103e-07
-0.748118	8.909472938239096e-07
-0.748118	8.909472938239096e-07
-0.748018	8.915771743131263e-07
-0.748018	8.915771743131263e-07
-0.747818	8.964169776091297e-07
-0.747918	8.91721150087966e-07
-0.747818	8.964169776091297e-07
-0.747818	8.964169776091297e-07
-0.747718	8.941322669170152e-07
-0.747618	8.951232943349209e-07
-0.747618	8.951232943349209e-07
-0.747618	8.951232943349209e-07
-0.747618	8.951232943349209e-07
-0.747418	8.96711447441175e-07
-0.747518	8.958131262964404e-07
-0.747418	8.96711447441175e-07
-0.747318	8.980311714005158e-07
-0.747318	8.980311714005158e-07
-0.747318	8.980311714005158e-07
-0.747218	8.983041325205239e-07
-0.747118	8.990990150512396e-07
-0.747118	8.990990150512396e-07
-0.747018	9.005384373346493e-07
-0.747018	9.005384373346493e-07
-0.747018	9.005384373346493e-07
-0.747018	9.005384373346493e-07
-0.746818	9.018546441022423e-07
-0.746718	9.030935977342477e-07
-0.746818	9.018546441022423e-07
-0.746718	9.030935977342477e-07
-0.746618	9.058781153908422e-07
-0.746518	9.083046696698862e-07
-0.746518	9.083046696698862e-07
-0.746418	9.08965863647562e-07
-0.746418	9.08965863647562e-07
-0.746418	9.08965863647562e-07
-0.746318	9.144582946249817e-07
-0.746318	9.144582946249817e-07
-0.746218	9.084551683868954e-07
-0.746218	9.084551683868954e-07
-0.746118	9.114739981565803e-07
-0.746118	9.114739981565803e-07
-0.746018	9.116103986169412e-07
-0.746018	9.116103986169412e-07
-0.746018	9.116103986169412e-07
-0.745918	9.125229770047154e-07
-0.745818	9.129550053481215e-07
-0.745818	9.129550053481215e-07
-0.745718	9.131223227902851e-07
-0.745718	9.131223227902851e-07
-0.745618	9.137826694670893e-07
-0.745618	9.137826694670893e-07
-0.745518	9.14394553347453e-07
-0.745418	9.158864950890368e-07
-0.745418	9.158864950890368e-07
-0.745418	9.158864950890368e-07
-0.745418	9.158864950890368e-07
-0.745418	9.158864950890368e-07
-0.745218	9.182446867990614e-07
-0.745218	9.182446867990614e-07
-0.745218	9.182446867990614e-07
-0.745118	9.191448562317924e-07
-0.745018	9.205391556410616e-07
-0.744918	9.236846557264534e-07
-0.744918	9.236846557264534e-07
-0.744918	9.236846557264534e-07
-0.744818	9.214202212407694e-07
-0.744818	9.214202212407694e-07
-0.744818	9.214202212407694e-07
-0.744818	9.214202212407694e-07
-0.744618	9.226721056564261e-07
-0.744618	9.226721056564261e-07
-0.744618	9.226721056564261e-07
-0.744518	9.23571932978197e-07
-0.744418	9.246516030238228e-07
-0.744418	9.246516030238228e-07
-0.744318	9.256952597248375e-07
-0.744318	9.256952597248375e-07
-0.744218	9.271038625221725e-07
-0.744218	9.271038625221725e-07
-0.744118	9.284664160942335e-07
-0.744018	9.283584913007699e-07
-0.744018	9.283584913007699e-07
-0.744018	9.283584913007699e-07
-0.744018	9.283584913007699e-07
-0.743918	9.298458350631442e-07
-0.743918	9.298458350631442e-07
-0.743818	9.306377607411743e-07
-0.743818	9.306377607411743e-07
-0.743818	9.306377607411743e-07
-0.743618	9.330423628971256e-07
-0.743618	9.330423628971256e-07
-0.743618	9.330423628971256e-07
-0.743418	9.341242661335713e-07
-0.743418	9.341242661335713e-07
-0.743418	9.341242661335713e-07
-0.743418	9.341242661335713e-07
-0.743318	9.350883440999149e-07
-0.743218	9.355202218917536e-07
-0.743218	9.355202218917536e-07
-0.743218	9.355202218917536e-07
-0.743218	9.355202218917536e-07
-0.743018	9.377098374525066e-07
-0.743018	9.377098374525066e-07
-0.743018	9.377098374525066e-07
-0.742918	9.394369284368593e-07
-0.742918	9.394369284368593e-07
-0.742818	9.4154640933596e-07
-0.742818	9.4154640933596e-07
-0.742718	9.444007810103854e-07
-0.742618	9.429613451507976e-07
-0.742618	9.429613451507976e-07
-0.742618	9.429613451507976e-07
-0.742518	9.425218697416491e-07
-0.742418	9.469619270174222e-07
-0.742418	9.469619270174222e-07
-0.742418	9.469619270174222e-07
-0.742318	9.59273111480722e-07
-0.742218	9.579017051993173e-07
-0.742218	9.579017051993173e-07
-0.742218	9.579017051993173e-07
-0.742218	9.579017051993173e-07
-0.742018	9.471568536815402e-07
-0.742018	9.471568536815402e-07
-0.742018	9.471568536815402e-07
-0.742018	9.471568536815402e-07
-0.741918	9.480717094557299e-07
-0.741818	9.483956085462843e-07
-0.741718	9.499257910316086e-07
-0.741718	9.499257910316086e-07
-0.741718	9.499257910316086e-07
-0.741618	9.502736941568694e-07
-0.741618	9.502736941568694e-07
-0.741518	9.508218013591323e-07
-0.741518	9.508218013591323e-07
-0.741418	9.527172410481942e-07
-0.741418	9.527172410481942e-07
-0.741418	9.527172410481942e-07
-0.741318	9.535344512642442e-07
-0.741318	9.535344512642442e-07
-0.741218	9.55661288407559e-07
-0.741218	9.55661288407559e-07
-0.741018	9.637198569937685e-07
-0.741118	9.568498683655e-07
-0.740918	9.722533802983636e-07
-0.740918	9.722533802983636e-07
-0.740918	9.722533802983636e-07
-0.740818	9.699585645315207e-07
-0.740818	9.699585645315207e-07
-0.740718	9.678891783021343e-07
-0.740718	9.678891783021343e-07
-0.740618	9.676898374886355e-07
-0.740618	9.676898374886355e-07
-0.740618	9.676898374886355e-07
-0.740618	9.676898374886355e-07
-0.740418	9.632585987868012e-07
-0.740418	9.632585987868012e-07
-0.740318	9.630253143238055e-07
-0.740318	9.630253143238055e-07
-0.740218	9.641710599564154e-07
-0.740118	9.64856599620874e-07
-0.740118	9.64856599620874e-07
-0.740018	9.663511676689917e-07
-0.740018	9.663511676689917e-07
-0.739918	9.670568845979783e-07
-0.740018	9.663511676689917e-07
-0.739918	9.670568845979783e-07
-0.739818	9.671408797411295e-07
-0.739818	9.671408797411295e-07
-0.739818	9.671408797411295e-07
-0.739718	9.688702993080817e-07
-0.739718	9.688702993080817e-07
-0.739618	9.700338009370743e-07
-0.739518	9.708351735790877e-07
-0.739518	9.708351735790877e-07
-0.739418	9.718339507193005e-07
-0.739318	9.725417033868814e-07
-0.739318	9.725417033868814e-07
-0.739318	9.725417033868814e-07
-0.739218	9.732014285453128e-07
-0.739218	9.732014285453128e-07
-0.739118	9.754675286126426e-07
-0.739118	9.754675286126426e-07
-0.739018	9.766468035742082e-07
-0.739018	9.766468035742082e-07
-0.739018	9.766468035742082e-07
-0.739018	9.766468035742082e-07
-0.738818	9.802541408800705e-07
-0.738818	9.802541408800705e-07
-0.738818	9.802541408800705e-07
-0.738718	9.783685633306527e-07
-0.738618	9.792117551779568e-07
-0.738618	9.792117551779568e-07
-0.738518	9.808131984151692e-07
-0.738518	9.808131984151692e-07
-0.738518	9.808131984151692e-07
-0.738418	9.808131984151692e-07
-0.738318	9.83287648453173e-07
-0.738318	9.83287648453173e-07
-0.738218	9.833356366161634e-07
-0.738218	9.833356366161634e-07
-0.738118	9.85514475389329e-07
-0.738018	9.872460472080617e-07
-0.738018	9.872460472080617e-07
-0.738018	9.872460472080617e-07
-0.737918	9.890189443666004e-07
-0.737918	9.890189443666004e-07
-0.737818	9.889308355725787e-07
-0.737818	9.889308355725787e-07
-0.737718	9.8828319397182e-07
-0.737718	9.8828319397182e-07
-0.737618	9.896307856701187e-07
-0.737518	9.903553964372709e-07
-0.737618	9.896307856701187e-07
-0.737518	9.903553964372709e-07
-0.737418	9.919362284274337e-07
-0.737418	9.919362284274337e-07
-0.737418	9.919362284274337e-07
-0.737418	9.919362284274337e-07
-0.737218	9.931064154572294e-07
-0.737218	9.931064154572294e-07
-0.737218	9.931064154572294e-07
-0.737118	9.94063363256057e-07
-0.737118	9.94063363256057e-07
-0.737018	9.952989477622584e-07
-0.736918	9.954790193996486e-07
-0.736918	9.954790193996486e-07
-0.736818	9.967897213676299e-07
-0.736818	9.967897213676299e-07
-0.736818	9.967897213676299e-07
-0.736618	9.984660107295114e-07
-0.736618	9.984660107295114e-07
-0.736618	9.984660107295114e-07
-0.736518	9.993300097962063e-07
-0.736518	9.993300097962063e-07
-0.736418	1.0006376206758166e-06
-0.736418	1.0006376206758166e-06
-0.736318	1.0010034638989101e-06
-0.736218	1.001777278320778e-06
-0.736218	1.001777278320778e-06
-0.736218	1.001777278320778e-06
-0.736118	1.002305144817876e-06
-0.736118	1.002305144817876e-06
-0.736118	1.002305144817876e-06
-0.736018	1.0041641577558545e-06
-0.736018	1.0041641577558545e-06
-0.735818	1.0084101334400287e-06
-0.735818	1.0084101334400287e-06
-0.735818	1.0084101334400287e-06
-0.735818	1.0084101334400287e-06
-0.735818	1.0084101334400287e-06
-0.735818	1.0084101334400287e-06
-0.735618	1.0123921740502452e-06
-0.735618	1.0123921740502452e-06
-0.735518	1.0115460914989462e-06
-0.735418	1.012686416903536e-06
-0.735418	1.012686416903536e-06
-0.735318	1.0124825340828678e-06
-0.735218	1.0151631355281035e-06
-0.735218	1.0151631355281035e-06
-0.735218	1.0151631355281035e-06
-0.735218	1.0151631355281035e-06
-0.735118	1.0169985087355059e-06
-0.735118	1.0169985087355059e-06
-0.735018	1.0187513540779484e-06
-0.735018	1.0187513540779484e-06
-0.734918	1.014949338308328e-06
-0.734818	1.0156691640638348e-06
-0.734818	1.0156691640638348e-06
-0.734818	1.0156691640638348e-06
-0.734718	1.0165635951190542e-06
-0.734618	1.0170314688240131e-06
-0.734518	1.0178609938510696e-06
-0.734518	1.0178609938510696e-06
-0.734518	1.0178609938510696e-06
-0.734418	1.0194319575663831e-06
-0.734418	1.0194319575663831e-06
-0.734218	1.0211275098076586e-06
-0.734218	1.0211275098076586e-06
-0.734218	1.0211275098076586e-06
-0.734218	1.0211275098076586e-06
-0.734218	1.0211275098076586e-06
-0.734018	1.0227231198905906e-06
-0.734218	1.0211275098076586e-06
-0.734018	1.0227231198905906e-06
-0.733918	1.0237848919812089e-06
-0.733918	1.0237848919812089e-06
-0.733818	1.0252183477973215e-06
-0.733718	1.0263940920773443e-06
-0.733718	1.0263940920773443e-06
-0.733618	1.0273832760155035e-06
-0.733718	1.0263940920773443e-06
-0.733618	1.0273832760155035e-06
-0.733618	1.0273832760155035e-06
-0.733518	1.0285526924898814e-06
-0.733418	1.0295551106965324e-06
-0.733418	1.0295551106965324e-06
-0.733418	1.0295551106965324e-06
-0.733418	1.0295551106965324e-06
-0.733218	1.0318753427228864e-06
-0.733218	1.0318753427228864e-06
-0.733218	1.0318753427228864e-06
-0.733018	1.0325962203528736e-06
-0.733018	1.0325962203528736e-06
-0.732918	1.0354184358163034e-06
-0.732918	1.0354184358163034e-06
-0.732918	1.0354184358163034e-06
-0.732818	1.0352653540652596e-06
-0.732718	1.039453497128146e-06
-0.732718	1.039453497128146e-06
-0.732718	1.039453497128146e-06
-0.732718	1.039453497128146e-06
-0.732618	1.039453497128146e-06
-0.732618	1.039453497128146e-06
-0.732518	1.0393212052062774e-06
-0.732518	1.0393212052062774e-06
-0.732418	1.0393212052062774e-06
-0.732418	1.0393212052062774e-06
-0.732318	1.0400109488503219e-06
-0.732218	1.0407359234736863e-06
-0.732218	1.0407359234736863e-06
-0.732118	1.0414376846756807e-06
-0.732118	1.0414376846756807e-06
-0.732118	1.0414376846756807e-06
-0.732018	1.042469495949915e-06
-0.732018	1.042469495949915e-06
-0.731818	1.0450529178655473e-06
-0.731818	1.0450529178655473e-06
-0.731818	1.0450529178655473e-06
-0.731718	1.0458765365307792e-06
-0.731718	1.0458765365307792e-06
-0.731618	1.0469710733213502e-06
-0.731618	1.0469710733213502e-06
-0.731618	1.0469710733213502e-06
-0.731518	1.0556200743432369e-06
-0.731518	1.0556200743432369e-06
-0.731418	1.0530070496683011e-06
-0.731318	1.0513637594042068e-06
-0.731318	1.0513637594042068e-06
-0.731218	1.0508381546829445e-06
-0.731218	1.0508381546829445e-06
-0.731218	1.0508381546829445e-06
-0.731118	1.0523893279347034e-06
-0.731118	1.0523893279347034e-06
-0.731018	1.0527406018800485e-06
-0.731018	1.0527406018800485e-06
-0.730918	1.0546819328701317e-06
-0.731018	1.0527406018800485e-06
-0.730818	1.0546819328701317e-06
-0.730818	1.0546819328701317e-06
-0.730718	1.058620910008473e-06
-0.730718	1.058620910008473e-06
-0.730618	1.0619154631666281e-06
-0.730518	1.0631212959014583e-06
-0.731118	1.0523893279347034e-06
-0.730418	1.0627247584330223e-06
-0.730418	1.0627247584330223e-06
-0.730418	1.0627247584330223e-06
-0.730318	1.0602243108985481e-06
-0.730218	1.0721966183074415e-06
-0.730218	1.0721966183074415e-06
-0.730118	1.0609919487852136e-06
-0.730118	1.0609919487852136e-06
-0.730118	1.0609919487852136e-06
-0.730018	1.0625813972111977e-06
-0.730018	1.0625813972111977e-06
-0.729918	1.0642492088246595e-06
-0.729918	1.0642492088246595e-06
-0.729618	1.0663089100282055e-06
-0.729718	1.0655477565077692e-06
-0.729718	1.0655477565077692e-06
-0.729618	1.0663089100282055e-06
-0.729618	1.0663089100282055e-06
-0.729518	1.0691579995264169e-06
-0.729518	1.0691579995264169e-06
-0.729418	1.0724446814967756e-06
-0.729418	1.0724446814967756e-06
-0.729418	1.0724446814967756e-06
-0.729418	1.0724446814967756e-06
-0.729218	1.071428950761789e-06
-0.729218	1.071428950761789e-06
-0.729218	1.071428950761789e-06
-0.729118	1.071738338224838e-06
-0.729118	1.071738338224838e-06
-0.729018	1.0726411937823198e-06
-0.728918	1.077690779836872e-06
-0.728918	1.077690779836872e-06
-0.728818	1.0828789823020073e-06
-0.728818	1.0828789823020073e-06
-0.728818	1.0828789823020073e-06
-0.728818	1.0828789823020073e-06
-0.728618	1.0877341691152267e-06
-0.728618	1.0877341691152267e-06
-0.728518	1.0868451182144428e-06
-0.728518	1.0868451182144428e-06
-0.728518	1.0868451182144428e-06
-0.728518	1.0868451182144428e-06
-0.728418	1.0868758682395596e-06
-0.728418	1.0868758682395596e-06
-0.728218	1.0819261077996884e-06
-0.728218	1.0819261077996884e-06
-0.728218	1.0819261077996884e-06
-0.728118	1.0819529971903565e-06
-0.728018	1.0818540690133674e-06
-0.728118	1.0819529971903565e-06
-0.728018	1.0818540690133674e-06
-0.728018	1.0818540690133674e-06
-0.727918	1.0838857776998846e-06
-0.727918	1.0838857776998846e-06
-0.727918	1.0838857776998846e-06
-0.727818	1.0856911919284156e-06
-0.727818	1.0856911919284156e-06
-0.727818	1.0856911919284156e-06
-0.727818	1.0856911919284156e-06
-0.727618	1.0873843661311114e-06
-0.727518	1.09093525990553e-06
-0.727418	1.0903594320352817e-06
-0.727318	1.0902686397145505e-06
-0.727418	1.0903594320352817e-06
-0.740718	9.678891783021343e-07
-0.727218	1.0904552883325132e-06
-0.727018	1.0942034770520803e-06
-0.727018	1.0942034770520803e-06
-0.727018	1.0942034770520803e-06
-0.727018	1.0942034770520803e-06
-0.726918	1.097468206874697e-06
-0.726818	1.0974922746600991e-06
-0.726818	1.0974922746600991e-06
-0.726818	1.0974922746600991e-06
-0.726718	1.1000987248416546e-06
-0.726718	1.1000987248416546e-06
-0.726618	1.0963937904915859e-06
-0.726618	1.0963937904915859e-06
-0.726418	1.0996806034120354e-06
-0.726518	1.0991288255204616e-06
-0.726418	1.0996806034120354e-06
-0.726418	1.0996806034120354e-06
-0.726418	1.0996806034120354e-06
-0.726318	1.1032393383366658e-06
-0.726218	1.1048896349226394e-06
-0.726218	1.1048896349226394e-06
-0.726218	1.1048896349226394e-06
-0.726118	1.105386856565023e-06
-0.726018	1.1072019167583153e-06
-0.726018	1.1072019167583153e-06
-0.725918	1.1092008879331794e-06
-0.725918	1.1092008879331794e-06
-0.725818	1.1074166510807158e-06
-0.725718	1.1066386217828661e-06
-0.725718	1.1066386217828661e-06
-0.725718	1.1066386217828661e-06
-0.725818	1.1074166510807158e-06
-0.725618	1.1091048815092387e-06
-0.725618	1.1091048815092387e-06
-0.725618	1.1091048815092387e-06
-0.725518	1.1138393623412834e-06
-0.725418	1.111909849478626e-06
-0.725418	1.111909849478626e-06
-0.725318	1.1103457874035656e-06
-0.725318	1.1103457874035656e-06
-0.725218	1.110854522638057e-06
-0.725218	1.110854522638057e-06
-0.725218	1.110854522638057e-06
-0.725218	1.110854522638057e-06
-0.725118	1.1118692934866863e-06
-0.725018	1.1127450312301523e-06
-0.724818	1.115312356101021e-06
-0.724818	1.115312356101021e-06
-0.724918	1.1131619632641171e-06
-0.724818	1.115312356101021e-06
-0.724718	1.116014239673335e-06
-0.724618	1.1174298015666848e-06
-0.724618	1.1174298015666848e-06
-0.724618	1.1174298015666848e-06
-0.724418	1.1198050558434816e-06
-0.724418	1.1198050558434816e-06
-0.724518	1.118707037899679e-06
-0.724418	1.1198050558434816e-06
-0.724318	1.1228072523230443e-06
-0.724218	1.1228072523230443e-06
-0.724218	1.1228072523230443e-06
-0.724118	1.1222103965561437e-06
-0.724118	1.1222103965561437e-06
-0.724018	1.124744687299108e-06
-0.724018	1.124744687299108e-06
-0.723918	1.1246457160392757e-06
-0.724018	1.124744687299108e-06
-0.723918	1.1246457160392757e-06
-0.723918	1.1246457160392757e-06
-0.723818	1.1256054111783065e-06
-0.723618	1.1297495629718898e-06
-0.723718	1.127236239774773e-06
-0.723718	1.127236239774773e-06
-0.723618	1.1297495629718898e-06
-0.723618	1.1297495629718898e-06
-0.723418	1.1324162006866331e-06
-0.723618	1.1297495629718898e-06
-0.723518	1.1325623486541654e-06
-0.723318	1.130152035675014e-06
-0.723318	1.130152035675014e-06
-0.723218	1.1330306039032964e-06
-0.723218	1.1330306039032964e-06
-0.723118	1.1324842353560842e-06
-0.723018	1.134207276143766e-06
-0.723018	1.134207276143766e-06
-0.723118	1.1324842353560842e-06
-0.723018	1.134207276143766e-06
-0.723018	1.134207276143766e-06
-0.722818	1.1359095285510706e-06
-0.722918	1.1350259113825885e-06
-0.722718	1.1375295045198597e-06
-0.722618	1.1435674198003223e-06
-0.722618	1.1435674198003223e-06
-0.722518	1.1549153179518545e-06
-0.722418	1.1572040424202323e-06
-0.722518	1.1549153179518545e-06
-0.722418	1.1572040424202323e-06
-0.722418	1.1572040424202323e-06
-0.722318	1.1452805957366985e-06
-0.722218	1.1447803128854467e-06
-0.722318	1.1452805957366985e-06
-0.722218	1.1447803128854467e-06
-0.722118	1.1563246899074776e-06
-0.722218	1.1447803128854467e-06
-0.727718	1.0873843661311114e-06
-0.722018	1.1494164462884286e-06
-0.722018	1.1494164462884286e-06
-0.721818	1.1465753174987869e-06
-0.721818	1.1465753174987869e-06
-0.721718	1.1469112459009826e-06
-0.721718	1.1469112459009826e-06
-0.721618	1.16505447496595e-06
-0.721618	1.16505447496595e-06
-0.721518	1.1803189571168524e-06
-0.721518	1.1803189571168524e-06
-0.721518	1.1803189571168524e-06
-0.721618	1.16505447496595e-06
-0.721418	1.1605810852476793e-06
-0.721418	1.1605810852476793e-06
-0.721418	1.1605810852476793e-06
-0.721418	1.1605810852476793e-06
-0.721218	1.1535452307548984e-06
-0.721218	1.1535452307548984e-06
-0.721218	1.1535452307548984e-06
-0.721118	1.1537309645551724e-06
-0.721018	1.154397097565808e-06
-0.732618	1.039453497128146e-06
-0.720918	1.1553448615805619e-06
-0.720918	1.1553448615805619e-06
-0.720818	1.1560664614183964e-06
-0.720718	1.158205955465151e-06
-0.720718	1.158205955465151e-06
-0.720618	1.158547873713563e-06
-0.720618	1.158547873713563e-06
-0.720518	1.1603114042467485e-06
-0.720518	1.1603114042467485e-06
-0.720418	1.160948302773674e-06
-0.720518	1.1603114042467485e-06
-0.720318	1.1610694630089564e-06
-0.720218	1.1627586860543496e-06
-0.720218	1.1627586860543496e-06
-0.720118	1.1671850998169828e-06
-0.720118	1.1671850998169828e-06
-0.720118	1.1671850998169828e-06
-0.720018	1.1656198368961506e-06
-0.720018	1.1656198368961506e-06
-0.719918	1.166213607450702e-06
-0.719918	1.166213607450702e-06
-0.719818	1.1678724986052335e-06
-0.719818	1.1678724986052335e-06
-0.719818	1.1678724986052335e-06
-0.719818	1.1678724986052335e-06
-0.719618	1.169488626864156e-06
-0.719618	1.169488626864156e-06
-0.719518	1.170424451286869e-06
-0.719518	1.170424451286869e-06
-0.719418	1.1716111605926458e-06
-0.719418	1.1716111605926458e-06
-0.719318	1.1727501189707886e-06
-0.719318	1.1727501189707886e-06
-0.719318	1.1727501189707886e-06
-0.719218	1.1794076651700483e-06
-0.719218	1.1794076651700483e-06
-0.719118	1.174594374861984e-06
-0.719118	1.174594374861984e-06
-0.719018	1.1757460214484527e-06
-0.718918	1.1772380091704883e-06
-0.718918	1.1772380091704883e-06
-0.718818	1.1777660562351585e-06
-0.718818	1.1777660562351585e-06
-0.718818	1.1777660562351585e-06
-0.718718	1.1791154949815923e-06
-0.718718	1.1791154949815923e-06
-0.718618	1.1797996572399041e-06
-0.718518	1.180537543784795e-06
-0.718518	1.180537543784795e-06
-0.718518	1.180537543784795e-06
-0.718418	1.1816441478350055e-06
-0.718418	1.1816441478350055e-06
-0.718318	1.1829604982727266e-06
-0.718218	1.1841843382256144e-06
-0.718218	1.1841843382256144e-06
-0.718218	1.1841843382256144e-06
-0.718218	1.1841843382256144e-06
-0.718218	1.1841843382256144e-06
-0.718018	1.1869190339997438e-06
-0.718018	1.1869190339997438e-06
-0.717918	1.1896069434119554e-06
-0.717918	1.1896069434119554e-06
-0.717818	1.1902905671390208e-06
-0.717718	1.1912443810349108e-06
-0.717718	1.1912443810349108e-06
-0.717718	1.1912443810349108e-06
-0.717618	1.192143903557176e-06
-0.717518	1.1936857564463596e-06
-0.717518	1.1936857564463596e-06
-0.717418	1.193745745719751e-06
-0.717418	1.193745745719751e-06
-0.717318	1.1936556869813346e-06
-0.717318	1.1936556869813346e-06
-0.717218	1.1947701830453679e-06
-0.717218	1.1947701830453679e-06
-0.717218	1.1947701830453679e-06
-0.717118	1.1965102866651529e-06
-0.717018	1.1964328330041126e-06
-0.717018	1.1964328330041126e-06
-0.716918	1.1965528824788176e-06
-0.716918	1.1965528824788176e-06
-0.716918	1.1965528824788176e-06
-0.716818	1.1988233933233912e-06
-0.716818	1.1988233933233912e-06
-0.716618	1.2122487468677313e-06
-0.716618	1.2122487468677313e-06
-0.716618	1.2122487468677313e-06
-0.716618	1.2122487468677313e-06
-0.716618	1.2122487468677313e-06
-0.716418	1.2028750247748024e-06
-0.716418	1.2028750247748024e-06
-0.716418	1.2028750247748024e-06
-0.716318	1.2083559902974352e-06
-0.716318	1.2083559902974352e-06
-0.716218	1.209779451359356e-06
-0.716118	1.2070064093888562e-06
-0.716018	1.2112303695143416e-06
-0.716018	1.2112303695143416e-06
-0.716018	1.2112303695143416e-06
-0.716018	1.2112303695143416e-06
-0.715918	1.21466589197048e-06
-0.715818	1.2176092901981202e-06
-0.715818	1.2176092901981202e-06
-0.715718	1.2190100216031602e-06
-0.715718	1.2190100216031602e-06
-0.715618	1.2153736148631942e-06
-0.715618	1.2153736148631942e-06
-0.715618	1.2153736148631942e-06
-0.715518	1.2133239102853627e-06
-0.715518	1.2133239102853627e-06
-0.715318	1.2172926475902925e-06
-0.715418	1.215647730691546e-06
