E [V]	Current density [A/cm2]
-0.873624	5.331313442432911e-06
-0.873624	5.331313442432911e-06
-0.873624	5.331313442432911e-06
-0.873524	5.331313442432911e-06
-0.873424	5.323400293075172e-06
-0.873424	5.323400293075172e-06
-0.873424	5.323400293075172e-06
-0.873424	5.323400293075172e-06
-0.873224	5.319369758075767e-06
-0.873224	5.319369758075767e-06
-0.873224	5.319369758075767e-06
-0.873124	5.317673134160888e-06
-0.873024	5.313708662038086e-06
-0.872924	5.313228762980533e-06
-0.872924	5.313228762980533e-06
-0.872824	5.308375132787527e-06
-0.872824	5.308375132787527e-06
-0.872824	5.308375132787527e-06
-0.872724	5.306606266350655e-06
-0.872624	5.304351337269967e-06
-0.872624	5.304351337269967e-06
-0.872524	5.302071869329445e-06
-0.872524	5.302071869329445e-06
-0.872424	5.299192604612201e-06
-0.872424	5.299192604612201e-06
-0.872424	5.299192604612201e-06
-0.872324	5.296853498441135e-06
-0.872224	5.294154355968391e-06
-0.872224	5.294154355968391e-06
-0.872224	5.294154355968391e-06
-0.872124	5.290675343696047e-06
-0.872124	5.290675343696047e-06
-0.872024	5.289055646020457e-06
-0.872024	5.289055646020457e-06
-0.872024	5.289055646020457e-06
-0.871924	5.286416530831035e-06
-0.871824	5.282397681857063e-06
-0.871824	5.282397681857063e-06
-0.871824	5.282397681857063e-06
-0.871624	5.276114277414777e-06
-0.871624	5.276114277414777e-06
-0.871624	5.276114277414777e-06
-0.871524	5.274360084115707e-06
-0.871424	5.273160363050562e-06
-0.871424	5.273160363050562e-06
-0.871424	5.273160363050562e-06
-0.871224	5.266810756740827e-06
-0.871224	5.266810756740827e-06
-0.871224	5.266810756740827e-06
-0.871124	5.26554260807657e-06
-0.871124	5.26554260807657e-06
-0.871124	5.26554260807657e-06
-0.871024	5.2612597084534175e-06
-0.871024	5.2612597084534175e-06
-0.870924	5.260179834970833e-06
-0.870824	5.255237340392361e-06
-0.870824	5.255237340392361e-06
-0.870824	5.255237340392361e-06
-0.870724	5.253725691091936e-06
-0.870624	5.252766333003679e-06
-0.870624	5.252766333003679e-06
-0.870624	5.252766333003679e-06
-0.870524	5.250354961592423e-06
-0.870524	5.250354961592423e-06
-0.870324	5.246408096147086e-06
-0.870424	5.246480074987934e-06
-0.870324	5.246408096147086e-06
-0.870224	5.240880275313948e-06
-0.870224	5.240880275313948e-06
-0.870224	5.240880275313948e-06
-0.870224	5.240880275313948e-06
-0.870024	5.23585115374823e-06
-0.870024	5.23585115374823e-06
-0.870024	5.23585115374823e-06
-0.869924	5.235491257898054e-06
-0.869824	5.2322162044794515e-06
-0.869824	5.2322162044794515e-06
-0.869724	5.230896468869682e-06
-0.869624	5.227933263160594e-06
-0.869624	5.227933263160594e-06
-0.869624	5.227933263160594e-06
-0.869624	5.227933263160594e-06
-0.869524	5.224694382188676e-06
-0.869424	5.223254674799255e-06
-0.869424	5.223254674799255e-06
-0.869424	5.223254674799255e-06
-0.869324	5.2195357067602446e-06
-0.869224	5.216896404121001e-06
-0.869224	5.216896404121001e-06
-0.869124	5.213177789298313e-06
-0.869124	5.213177789298313e-06
-0.869124	5.213177789298313e-06
-0.869024	5.2120980271936124e-06
-0.868924	5.2095787064653325e-06
-0.868824	5.207659366887584e-06
-0.868824	5.207659366887584e-06
-0.868824	5.207659366887584e-06
-0.868824	5.207659366887584e-06
-0.868724	5.20561930450845e-06
-0.868624	5.200761074195139e-06
-0.868624	5.200761074195139e-06
-0.868624	5.200761074195139e-06
-0.868624	5.200761074195139e-06
-0.868424	5.197702005963156e-06
-0.868424	5.197702005963156e-06
-0.868424	5.197702005963156e-06
-0.868324	5.194462943273041e-06
-0.868224	5.190504151052211e-06
-0.868224	5.190504151052211e-06
-0.868124	5.189784558926956e-06
-0.868024	5.186185600408281e-06
-0.868124	5.189784558926956e-06
-0.868024	5.186185600408281e-06
-0.868024	5.186185600408281e-06
-0.868024	5.186185600408281e-06
-0.867824	5.181434703141065e-06
-0.867824	5.181434703141065e-06
-0.867724	5.180595013389671e-06
-0.867724	5.180595013389671e-06
-0.867624	5.1777277946582744e-06
-0.867524	5.174308837093713e-06
-0.867524	5.174308837093713e-06
-0.867524	5.174308837093713e-06
-0.867424	5.173888917135403e-06
-0.867424	5.173888917135403e-06
-0.867324	5.1710096334580075e-06
-0.867324	5.1710096334580075e-06
-0.867224	5.1659798539165894e-06
-0.867224	5.1659798539165894e-06
-0.867224	5.1659798539165894e-06
-0.867124	5.1659798539165894e-06
-0.867124	5.1659798539165894e-06
-0.867024	5.161378440668207e-06
-0.867024	5.161378440668207e-06
-0.867024	5.161378440668207e-06
-0.866924	5.161378440668207e-06
-0.866824	5.15634587344942e-06
-0.866824	5.15634587344942e-06
-0.866724	5.155174486914479e-06
-0.866624	5.1534047610176525e-06
-0.866624	5.1534047610176525e-06
-0.866524	5.1494760222371845e-06
-0.866524	5.1494760222371845e-06
-0.866424	5.147676542995426e-06
-0.866424	5.147676542995426e-06
-0.866424	5.147676542995426e-06
-0.866324	5.144407542445651e-06
-0.866224	4.280682605654878e-06
-0.866224	4.280682605654878e-06
-0.866224	4.280682605654878e-06
-0.866124	5.139399139665574e-06
-0.866024	5.137059624393185e-06
-0.866024	5.137059624393185e-06
-0.865924	5.134900299651807e-06
-0.865924	5.134900299651807e-06
-0.865924	5.134900299651807e-06
-0.865824	5.132920938632988e-06
-0.865724	5.131001415566938e-06
-0.865724	5.131001415566938e-06
-0.865624	5.12680278485022e-06
-0.865624	5.12680278485022e-06
-0.865624	5.12680278485022e-06
-0.865524	5.125723021489335e-06
-0.865424	5.119896475406093e-06
-0.865424	5.119896475406093e-06
-0.865424	5.119896475406093e-06
-0.865424	5.119896475406093e-06
-0.865424	5.119896475406093e-06
-0.865224	5.1163654382071834e-06
-0.865224	5.1163654382071834e-06
-0.865224	5.1163654382071834e-06
-0.865024	5.113006495649788e-06
-0.865024	5.113006495649788e-06
-0.865024	5.113006495649788e-06
-0.864924	5.1100075746816844e-06
-0.864824	5.10392516689041e-06
-0.864824	5.10392516689041e-06
-0.864724	5.100745941401659e-06
-0.864624	5.097507071447416e-06
-0.864724	5.100745941401659e-06
-0.864624	5.097507071447416e-06
-0.864624	5.097507071447416e-06
-0.864524	5.096571482472276e-06
-0.864524	5.096571482472276e-06
-0.864424	5.093332140054092e-06
-0.864424	5.093332140054092e-06
-0.864424	5.093332140054092e-06
-0.864224	5.0893735653630735e-06
-0.864224	5.0893735653630735e-06
-0.864124	5.087574086085735e-06
-0.864124	5.087574086085735e-06
-0.864024	5.083201206565833e-06
-0.864024	5.083201206565833e-06
-0.864024	5.083201206565833e-06
-0.863924	5.082031344806944e-06
-0.863824	5.0758173322158015e-06
-0.863824	5.0758173322158015e-06
-0.863824	5.0758173322158015e-06
-0.863824	5.0758173322158015e-06
-0.863824	5.0758173322158015e-06
-0.863624	5.073268185157433e-06
-0.863624	5.073268185157433e-06
-0.863424	5.068961322148196e-06
-0.863424	5.068961322148196e-06
-0.863424	5.068961322148196e-06
-0.863324	5.068451430789278e-06
-0.863224	5.063407073907529e-06
-0.863224	5.063407073907529e-06
-0.863224	5.063407073907529e-06
-0.863224	5.063407073907529e-06
-0.863124	5.062111490287992e-06
-0.863124	5.062111490287992e-06
-0.863024	5.0589621254967915e-06
-0.863024	5.0589621254967915e-06
-0.862924	5.057342680607947e-06
-0.862824	5.053977382174374e-06
-0.862824	5.053977382174374e-06
-0.862824	5.053977382174374e-06
-0.862724	5.051224655958149e-06
-0.862624	5.050504787312891e-06
-0.862624	5.050504787312891e-06
-0.862524	5.04720576155367e-06
-0.862524	5.04720576155367e-06
-0.862524	5.04720576155367e-06
-0.862424	5.0463057812523624e-06
-0.862424	5.0463057812523624e-06
-0.862324	5.043786386057234e-06
-0.862324	5.043786386057234e-06
-0.862224	5.038958050456788e-06
-0.862224	5.038958050456788e-06
-0.862224	5.038958050456788e-06
-0.862024	5.0360402631986154e-06
-0.862024	5.0360402631986154e-06
-0.862024	5.0360402631986154e-06
-0.861924	5.030890408341006e-06
-0.861824	5.029810759423902e-06
-0.861724	5.0280709324169505e-06
-0.861824	5.029810759423902e-06
-0.861724	5.0280709324169505e-06
-0.861624	4.1620089283116026e-06
-0.861624	4.1620089283116026e-06
-0.861624	4.1620089283116026e-06
-0.861624	4.1620089283116026e-06
-0.861424	4.458960963091735e-06
-0.861424	4.458960963091735e-06
-0.861424	4.458960963091735e-06
-0.861324	4.1555734633538426e-06
-0.861324	4.1555734633538426e-06
-0.861224	5.015594914981804e-06
-0.861224	5.015594914981804e-06
-0.861224	5.015594914981804e-06
-0.861024	4.452447254783378e-06
-0.861024	4.452447254783378e-06
-0.860924	4.145915723958465e-06
-0.860924	4.145915723958465e-06
-0.860824	4.142036011064775e-06
-0.860824	4.142036011064775e-06
-0.860724	5.002638715956098e-06
-0.860724	5.002638715956098e-06
-0.860624	4.136664571608858e-06
-0.860624	4.136664571608858e-06
-0.860624	4.136664571608858e-06
-0.860624	4.136664571608858e-06
-0.860624	4.136664571608858e-06
-0.860424	4.99508085119838e-06
-0.860324	4.9940011636465225e-06
-0.860324	4.9940011636465225e-06
-0.860224	4.992441313597179e-06
-0.860224	4.992441313597179e-06
-0.860224	4.992441313597179e-06
-0.860124	4.989430465369503e-06
-0.860124	4.989430465369503e-06
-0.860024	4.9847517135601435e-06
-0.860024	4.9847517135601435e-06
-0.859824	4.98284444410341e-06
-0.859824	4.98284444410341e-06
-0.859824	4.98284444410341e-06
-0.859824	4.98284444410341e-06
-0.859724	4.981044964844075e-06
-0.859724	4.981044964844075e-06
-0.859624	4.977913587245072e-06
-0.859624	4.977913587245072e-06
-0.859524	4.974494681253132e-06
-0.859424	4.972047438294189e-06
-0.859424	4.972047438294189e-06
-0.859324	4.969948130824984e-06
-0.859324	4.969948130824984e-06
-0.859224	4.967368713932139e-06
-0.859224	4.967368713932139e-06
-0.859124	4.9644894426048545e-06
-0.859124	4.9644894426048545e-06
-0.859024	4.962160125616128e-06
-0.859024	4.962160125616128e-06
-0.859024	4.962160125616128e-06
-0.859024	4.962160125616128e-06
-0.859024	4.962160125616128e-06
-0.858824	4.957651734472724e-06
-0.858724	4.956571968524984e-06
-0.858824	4.957651734472724e-06
-0.858724	4.956571968524984e-06
-0.858524	4.950333526554204e-06
-0.858524	4.950333526554204e-06
-0.858524	4.950333526554204e-06
-0.858424	4.949493861153967e-06
-0.858424	4.949493861153967e-06
-0.858424	4.949493861153967e-06
-0.858324	4.946674750615991e-06
-0.858324	4.946674750615991e-06
-0.858224	4.9434655111732954e-06
-0.858224	4.9434655111732954e-06
-0.858124	4.94037648013061e-06
-0.858124	4.94037648013061e-06
-0.858024	4.937857462620037e-06
-0.858024	4.937857462620037e-06
-0.858024	4.937857462620037e-06
-0.857824	4.933718394452315e-06
-0.857924	4.936237704961268e-06
-0.857724	4.931265296949996e-06
-0.857724	4.931265296949996e-06
-0.857724	4.931265296949996e-06
-0.857624	4.928410003521717e-06
-0.857624	4.928410003521717e-06
-0.857524	4.926568664117595e-06
-0.857424	4.9222617819811255e-06
-0.857424	4.9222617819811255e-06
-0.857424	4.9222617819811255e-06
-0.857424	4.9222617819811255e-06
-0.857424	4.9222617819811255e-06
-0.857224	4.918662944044801e-06
-0.857224	4.918662944044801e-06
-0.857224	4.918662944044801e-06
-0.857124	4.918542987538445e-06
-0.856924	4.911944750365195e-06
-0.856924	4.911944750365195e-06
-0.856924	4.911944750365195e-06
-0.856824	4.908792979655053e-06
-0.856824	4.908792979655053e-06
-0.856824	4.908792979655053e-06
-0.856624	4.904626754579054e-06
-0.856724	4.908792979655053e-06
-0.856624	4.904626754579054e-06
-0.856524	4.9024674983349724e-06
-0.856524	4.9024674983349724e-06
-0.856424	4.902107571655791e-06
-0.856424	4.902107571655791e-06
-0.856324	4.897549047866326e-06
-0.856324	4.897549047866326e-06
-0.856224	4.896109424710697e-06
-0.856224	4.896109424710697e-06
-0.856124	4.892570124996463e-06
-0.856124	4.892570124996463e-06
-0.856024	4.891490567360442e-06
-0.856024	4.891490567360442e-06
-0.855924	4.8883717001865835e-06
-0.855924	4.8883717001865835e-06
-0.855924	4.8883717001865835e-06
-0.855824	4.884364461282056e-06
-0.855824	4.884364461282056e-06
-0.855824	4.884364461282056e-06
-0.855624	4.879914177376658e-06
-0.855624	4.879914177376658e-06
-0.855624	4.879914177376658e-06
-0.855424	4.87775460962968e-06
-0.855524	4.878834489824965e-06
-0.855424	4.87775460962968e-06
-0.855324	4.874185698942233e-06
-0.855324	4.874185698942233e-06
-0.855324	4.874185698942233e-06
-0.855224	4.870676829729864e-06
-0.855124	4.8694772507653e-06
-0.855124	4.8694772507653e-06
-0.855124	4.8694772507653e-06
-0.855024	4.868892347050511e-06
-0.854924	4.8694772507653e-06
-0.854924	4.8694772507653e-06
-0.854924	4.8694772507653e-06
-0.854824	4.866507956655968e-06
-0.854724	4.866507956655968e-06
-0.854724	4.866507956655968e-06
-0.854724	4.866507956655968e-06
-0.854624	4.860479601306841e-06
-0.854524	4.860119752089543e-06
-0.854524	4.860119752089543e-06
-0.854424	4.857210419604619e-06
-0.854424	4.857210419604619e-06
-0.854424	4.857210419604619e-06
-0.854324	4.854661345148572e-06
-0.854224	4.852154025490524e-06
-0.854224	4.852154025490524e-06
-0.854224	4.852154025490524e-06
-0.854224	4.852154025490524e-06
-0.854224	4.852154025490524e-06
-0.854024	4.8462937915736655e-06
-0.854024	4.8462937915736655e-06
-0.853924	4.8438046146259354e-06
-0.853924	4.8438046146259354e-06
-0.853724	4.839935718280536e-06
-0.853724	4.839935718280536e-06
-0.853724	4.839935718280536e-06
-0.853624	4.837716265351157e-06
-0.853624	4.837716265351157e-06
-0.853624	4.837716265351157e-06
-0.853524	4.835874675605518e-06
-0.853424	4.8339673719565485e-06
-0.853424	4.8339673719565485e-06
-0.853324	4.8324078976167576e-06
-0.853424	4.8339673719565485e-06
-0.853224	4.827840536985158e-06
-0.853224	4.827840536985158e-06
-0.853224	4.827840536985158e-06
-0.853124	4.825989632119598e-06
-0.853124	4.825989632119598e-06
-0.853024	4.824369969899726e-06
-0.852924	4.819859527151978e-06
-0.852924	4.819859527151978e-06
-0.852824	4.8178021364702346e-06
-0.852824	4.8178021364702346e-06
-0.852724	4.817292352244583e-06
-0.852724	4.817292352244583e-06
-0.852724	4.817292352244583e-06
-0.852624	4.813048172197931e-06
-0.852624	4.813048172197931e-06
-0.852624	4.813048172197931e-06
-0.852424	4.808384913920428e-06
-0.852424	4.808384913920428e-06
-0.852424	4.808384913920428e-06
-0.852224	4.804215643336734e-06
-0.852224	4.804215643336734e-06
-0.852224	4.804215643336734e-06
-0.852124	4.801360762957546e-06
-0.852124	4.801360762957546e-06
-0.852124	4.801360762957546e-06
-0.852024	4.7989974646594925e-06
-0.851924	4.796298262571787e-06
-0.851924	4.796298262571787e-06
-0.851824	4.79425896369981e-06
-0.851824	4.79425896369981e-06
-0.851624	4.789880122997634e-06
-0.851724	4.789910038559382e-06
-0.851624	4.789880122997634e-06
-0.851624	4.789880122997634e-06
-0.851624	4.789880122997634e-06
-0.851524	4.786701204835891e-06
-0.851424	4.784829598064005e-06
-0.851424	4.784829598064005e-06
-0.851324	4.782022342140225e-06
-0.851324	4.782022342140225e-06
-0.851224	4.77914320224393e-06
-0.851224	4.77914320224393e-06
-0.851224	4.77914320224393e-06
-0.851124	4.7765038543478855e-06
-0.851024	4.770697604506864e-06
-0.851024	4.770697604506864e-06
-0.851024	4.770697604506864e-06
-0.851024	4.770697604506864e-06
-0.851024	4.770697604506864e-06
-0.850824	4.76546729522409e-06
-0.850824	4.76546729522409e-06
-0.850724	4.76546729522409e-06
-0.850624	4.762228069387418e-06
-0.850624	4.762228069387418e-06
-0.850524	4.760356505091585e-06
-0.850524	4.760356505091585e-06
-0.850524	4.760356505091585e-06
-0.850424	4.757873041220077e-06
-0.850424	4.757873041220077e-06
-0.850324	4.757873041220077e-06
-0.850224	4.752816288197697e-06
-0.850224	4.752816288197697e-06
-0.850224	4.752816288197697e-06
-0.850024	4.748912140389848e-06
-0.850024	4.748912140389848e-06
-0.850024	4.748912140389848e-06
-0.850024	4.748912140389848e-06
-0.849924	4.746752437866771e-06
-0.849824	4.743873543864708e-06
-0.849824	4.743873543864708e-06
-0.849824	4.743873543864708e-06
-0.849724	4.741522082464077e-06
-0.849724	4.741522082464077e-06
-0.849624	4.736315785574498e-06
-0.849624	4.736315785574498e-06
-0.849524	4.735955835015745e-06
-0.849424	4.731996816412201e-06
-0.849424	4.731996816412201e-06
-0.849424	4.731996816412201e-06
-0.849424	4.731996816412201e-06
-0.849324	4.731996816412201e-06
-0.849224	4.72884790298706e-06
-0.849224	4.72884790298706e-06
-0.849124	4.7280380988004675e-06
-0.849024	4.724859021375987e-06
-0.849024	4.724859021375987e-06
-0.849024	4.724859021375987e-06
-0.848924	4.723659185722148e-06
-0.848924	4.723659185722148e-06
-0.848824	4.719640292494455e-06
-0.848824	4.719640292494455e-06
-0.848724	4.717241017269472e-06
-0.848624	4.714205868567497e-06
-0.848624	4.714205868567497e-06
-0.848624	4.714205868567497e-06
-0.848624	4.714205868567497e-06
-0.848424	4.708794338431281e-06
-0.848524	4.711662744559607e-06
-0.848424	4.708794338431281e-06
-0.848324	4.707570947695723e-06
-0.848224	4.704932562124345e-06
-0.848224	4.704932562124345e-06
-0.848124	4.704932562124345e-06
-0.848124	4.704932562124345e-06
-0.848124	4.704932562124345e-06
-0.848024	4.701153710005743e-06
-0.848024	4.701153710005743e-06
-0.847924	4.697626619768888e-06
-0.847924	4.697626619768888e-06
-0.847824	4.6944776901922145e-06
-0.847824	4.6944776901922145e-06
-0.847824	4.6944776901922145e-06
-0.847624	4.691256618401671e-06
-0.847824	4.6944776901922145e-06
-0.847624	4.691256618401671e-06
-0.847524	4.689745198293073e-06
-0.847424	4.687369894446549e-06
-0.847424	4.687369894446549e-06
-0.847424	4.687369894446549e-06
-0.847324	4.686410159896406e-06
-0.847324	4.686410159896406e-06
-0.847224	4.682279648649042e-06
-0.847224	4.682279648649042e-06
-0.847124	4.682189659252133e-06
-0.847124	4.682189659252133e-06
-0.847024	4.679523941081577e-06
-0.846924	4.675133490757113e-06
-0.846924	4.675133490757113e-06
-0.846924	4.675133490757113e-06
-0.846824	4.673933760945785e-06
-0.846824	4.673933760945785e-06
-0.846824	4.673933760945785e-06
-0.846624	4.6699747124085e-06
-0.846624	4.6699747124085e-06
-0.846624	4.6699747124085e-06
-0.846524	4.667755247628535e-06
-0.846524	4.667755247628535e-06
-0.846424	4.666123750966266e-06
-0.846424	4.666123750966266e-06
-0.846424	4.666123750966266e-06
-0.846224	4.6599846268818225e-06
-0.846224	4.6599846268818225e-06
-0.846224	4.6599846268818225e-06
-0.846224	4.6599846268818225e-06
-0.846224	4.6599846268818225e-06
-0.846024	4.656153182904809e-06
-0.846024	4.656153182904809e-06
-0.845924	4.654079440837119e-06
-0.845824	4.652100100561692e-06
-0.845824	4.652100100561692e-06
-0.845724	4.650300621280821e-06
-0.845724	4.650300621280821e-06
-0.845624	4.647361163267961e-06
-0.845624	4.647361163267961e-06
-0.845624	4.647361163267961e-06
-0.845624	4.647361163267961e-06
-0.845524	4.646521042251499e-06
-0.845424	4.642130962869149e-06
-0.845424	4.642130962869149e-06
-0.845324	4.6418430372600615e-06
-0.845224	4.637703986983918e-06
-0.845224	4.637703986983918e-06
-0.845224	4.637703986983918e-06
-0.845124	4.637224113446055e-06
-0.845024	4.632661119105282e-06
-0.845024	4.632661119105282e-06
-0.844924	4.631945988533069e-06
-0.844924	4.631945988533069e-06
-0.844924	4.631945988533069e-06
-0.844824	4.6282619338389295e-06
-0.844824	4.6282619338389295e-06
-0.844824	4.6282619338389295e-06
-0.844624	4.622587637259248e-06
-0.844624	4.622587637259248e-06
-0.844624	4.622587637259248e-06
-0.844624	4.622587637259248e-06
-0.844624	4.622587637259248e-06
-0.844624	4.622587637259248e-06
-0.844424	4.618179892447378e-06
-0.844424	4.618179892447378e-06
-0.844324	4.617550154458384e-06
-0.844224	4.613879013804868e-06
-0.844224	4.613879013804868e-06
-0.844124	4.611251889272876e-06
-0.844124	4.611251889272876e-06
-0.844024	4.609752098854929e-06
-0.844024	4.609752098854929e-06
-0.844024	4.609752098854929e-06
-0.843924	4.60771277325303e-06
-0.843824	4.606189366433853e-06
-0.843824	4.606189366433853e-06
-0.843724	4.602110536716258e-06
-0.843724	4.602110536716258e-06
-0.843724	4.602110536716258e-06
-0.843624	4.6004190240666865e-06
-0.843624	4.6004190240666865e-06
-0.843624	4.6004190240666865e-06
-0.843424	4.597395789552103e-06
-0.843424	4.597395789552103e-06
-0.843324	4.594396766949525e-06
-0.843324	4.594396766949525e-06
-0.843324	4.594396766949525e-06
-0.843224	4.591996787496911e-06
-0.843124	4.58911832572098e-06
-0.843124	4.58911832572098e-06
-0.843024	4.5873182816417145e-06
-0.843024	4.5873182816417145e-06
-0.843024	4.5873182816417145e-06
-0.843024	4.5873182816417145e-06
-0.843024	4.5873182816417145e-06
-0.842824	4.582490211990952e-06
-0.842824	4.582490211990952e-06
-0.842724	4.579761090012351e-06
-0.842724	4.579761090012351e-06
-0.842524	4.574662374673746e-06
-0.842524	4.574662374673746e-06
-0.842524	4.574662374673746e-06
-0.842424	4.573222746370909e-06
-0.842424	4.573222746370909e-06
-0.842424	4.573222746370909e-06
-0.842324	4.573222746370909e-06
-0.842224	4.568994006252618e-06
-0.842224	4.568994006252618e-06
-0.842124	4.565845000484288e-06
-0.842124	4.565845000484288e-06
-0.842024	4.56428505733732e-06
-0.842024	4.56428505733732e-06
-0.841924	4.560566565694474e-06
-0.841924	4.560566565694474e-06
-0.841824	4.559426828798894e-06
-0.841824	4.559426828798894e-06
-0.841824	4.559426828798894e-06
-0.841724	4.555737854370956e-06
-0.841724	4.555737854370956e-06
-0.841624	4.554238280432496e-06
-0.841524	4.552978519162913e-06
-0.841524	4.552978519162913e-06
-0.841424	4.549459954734141e-06
-0.841424	4.549459954734141e-06
-0.841424	4.549459954734141e-06
-0.841424	4.549459954734141e-06
-0.841424	4.549459954734141e-06
-0.841224	4.545570984084978e-06
-0.841224	4.545570984084978e-06
-0.841024	4.540664161966531e-06
-0.841024	4.540664161966531e-06
-0.841024	4.540664161966531e-06
-0.841024	4.540664161966531e-06
-0.840924	4.540664161966531e-06
-0.840824	4.53717333491642e-06
-0.840824	4.53717333491642e-06
-0.840824	4.53717333491642e-06
-0.840624	4.533682234445777e-06
-0.840724	4.5347741085289635e-06
-0.840624	4.533682234445777e-06
-0.840524	4.530455129515083e-06
-0.840524	4.530455129515083e-06
-0.840524	4.530455129515083e-06
-0.840424	4.5282957544402386e-06
-0.840424	4.5282957544402386e-06
-0.840324	4.526496418096016e-06
-0.840224	4.5252676440861446e-06
-0.840124	4.5214578760651156e-06
-0.840124	4.5214578760651156e-06
-0.840124	4.5214578760651156e-06
-0.840024	4.5203782744542914e-06
-0.840024	4.5203782744542914e-06
-0.840024	4.5203782744542914e-06
-0.839824	4.514257372171643e-06
-0.839824	4.514257372171643e-06
-0.839824	4.514257372171643e-06
-0.839824	4.514257372171643e-06
-0.839824	4.514257372171643e-06
-0.839824	4.514257372171643e-06
-0.839624	4.511969563177871e-06
-0.839524	4.508981061748574e-06
-0.839624	4.511969563177871e-06
-0.839524	4.508981061748574e-06
-0.839424	4.506282112050018e-06
-0.839324	4.505202481983432e-06
-0.839224	4.502383481860939e-06
-0.839224	4.502383481860939e-06
-0.839224	4.502383481860939e-06
-0.839224	4.502383481860939e-06
-0.839124	4.501303707984933e-06
-0.839024	4.499144361625719e-06
-0.839024	4.499144361625719e-06
-0.838924	4.495677350965119e-06
-0.838924	4.495677350965119e-06
-0.838824	4.492366292154799e-06
-0.838824	4.492366292154799e-06
-0.838824	4.492366292154799e-06
-0.838724	4.491070681855817e-06
-0.838624	4.490027015953387e-06
-0.838624	4.490027015953387e-06
-0.838524	4.487387596898283e-06
-0.838524	4.487387596898283e-06
-0.838424	4.485588069435409e-06
-0.838424	4.485588069435409e-06
-0.838324	4.482229111888093e-06
-0.838324	4.482229111888093e-06
-0.838224	4.477712498590474e-06
-0.838224	4.477712498590474e-06
-0.838224	4.477712498590474e-06
-0.838124	4.477712498590474e-06
-0.838224	4.477712498590474e-06
-0.838024	4.474401489822763e-06
-0.837924	4.473771729073398e-06
-0.838024	4.474401489822763e-06
-0.837924	4.473771729073398e-06
-0.837824	4.469752448250937e-06
-0.837724	4.469003051936588e-06
-0.837624	4.466873638638424e-06
-0.837724	4.469003051936588e-06
-0.837624	4.466873638638424e-06
-0.837524	4.465164174059082e-06
-0.837524	4.465164174059082e-06
-0.837424	4.462794938155568e-06
-0.837324	4.462794938155568e-06
-0.837424	4.462794938155568e-06
-0.837324	4.462794938155568e-06
-0.837324	4.462794938155568e-06
-0.837224	4.459660721094335e-06
-0.837224	4.459660721094335e-06
-0.837124	4.458086214915302e-06
-0.837024	4.461283021923745e-06
-0.837024	4.461283021923745e-06
-0.836924	4.459195979636889e-06
-0.836924	4.459195979636889e-06
-0.836824	4.458116204924706e-06
-0.836824	4.458116204924706e-06
-0.836824	4.458116204924706e-06
-0.836824	4.458116204924706e-06
-0.836624	4.4531672466851175e-06
-0.836624	4.4531672466851175e-06
-0.836624	4.4531672466851175e-06
-0.836424	4.447679006662793e-06
-0.836624	4.4531672466851175e-06
-0.836424	4.447679006662793e-06
-0.836424	4.447679006662793e-06
-0.836324	4.443840332612353e-06
-0.836324	4.443840332612353e-06
-0.836224	4.44444019141458e-06
-0.836124	4.4390714446209325e-06
-0.836124	4.4390714446209325e-06
-0.836124	4.4390714446209325e-06
-0.836024	4.436162586731809e-06
-0.835924	4.435082723967282e-06
-0.835824	4.4320532585133705e-06
-0.835924	4.435082723967282e-06
-0.835824	4.4320532585133705e-06
-0.835824	4.4320532585133705e-06
-0.835724	4.429252151072262e-06
-0.835624	4.425756052646429e-06
-0.835624	4.425756052646429e-06
-0.835624	4.425756052646429e-06
-0.835624	4.425756052646429e-06
-0.835424	4.422846440017905e-06
-0.835324	4.418287672851506e-06
-0.835324	4.418287672851506e-06
-0.835324	4.418287672851506e-06
-0.835224	4.416848143168188e-06
-0.835224	4.416848143168188e-06
-0.835224	4.416848143168188e-06
-0.835124	4.414748691618318e-06
-0.835024	4.413767629380899e-06
-0.835024	4.413767629380899e-06
-0.835024	4.413767629380899e-06
-0.835024	4.413767629380899e-06
-0.835024	4.413767629380899e-06
-0.834824	4.409386313846755e-06
-0.834824	4.409386313846755e-06
-0.834724	4.408810560375506e-06
-0.834624	4.407730784667074e-06
-0.834624	4.407730784667074e-06
-0.834524	4.405100037162805e-06
-0.834524	4.405100037162805e-06
-0.834424	4.401072722297322e-06
-0.834424	4.401072722297322e-06
-0.834424	4.401072722297322e-06
-0.834424	4.401072722297322e-06
-0.834224	4.395044460241166e-06
-0.834224	4.395044460241166e-06
-0.834224	4.395044460241166e-06
-0.834124	4.393964676868008e-06
-0.834124	4.393964676868008e-06
-0.834024	4.390815767782163e-06
-0.834024	4.390815767782163e-06
-0.833924	4.387720589074938e-06
-0.833824	4.387720589074938e-06
-0.833724	4.374142866316732e-06
-0.833724	4.374142866316732e-06
-0.833724	4.374142866316732e-06
-0.833624	4.380162342613457e-06
-0.833624	4.380162342613457e-06
-0.833624	4.380162342613457e-06
-0.833524	4.389039589734846e-06
-0.833424	4.384864790811869e-06
-0.833424	4.384864790811869e-06
-0.833424	4.384864790811869e-06
-0.833424	4.384864790811869e-06
-0.833224	4.382390202207679e-06
-0.833224	4.382390202207679e-06
-0.833224	4.382390202207679e-06
-0.833024	4.379357364386564e-06
-0.833024	4.379357364386564e-06
-0.832924	4.375808052412818e-06
-0.833024	4.379357364386564e-06
