E [V]	Current density [A/cm2]
-0.802524	1.0451950960473276e-07
-0.802624	1.0399605141176761e-07
-0.802524	1.0451950960473276e-07
-0.802524	1.0451950960473276e-07
-0.802424	1.0712484470629873e-07
-0.802424	1.0712484470629873e-07
-0.802324	1.682654582108981e-07
-0.802224	1.1040238840618044e-07
-0.802224	1.1040238840618044e-07
-0.802124	1.1116911952076107e-07
-0.802224	1.1040238840618044e-07
-0.802024	1.1315600975712774e-07
-0.802024	1.1315600975712774e-07
-0.801924	1.1488641358867551e-07
-0.801924	1.1488641358867551e-07
-0.801824	1.1711801109166387e-07
-0.801724	1.1752487069752959e-07
-0.801724	1.1752487069752959e-07
-0.801724	1.1752487069752959e-07
-0.801724	1.1752487069752959e-07
-0.801624	1.1973534603034532e-07
-0.801624	1.1973534603034532e-07
-0.801524	1.217339842157502e-07
-0.801424	1.2327968662440807e-07
-0.801424	1.2327968662440807e-07
-0.801424	1.2327968662440807e-07
-0.801424	1.2327968662440807e-07
-0.801424	1.2327968662440807e-07
-0.801224	1.2594052213422747e-07
-0.801224	1.2594052213422747e-07
-0.801224	1.2594052213422747e-07
-0.801124	1.2747589378414473e-07
-0.801024	1.2884373553193352e-07
-0.801024	1.2884373553193352e-07
-0.800924	1.293633093015649e-07
-0.800924	1.293633093015649e-07
-0.800824	1.3217723432552065e-07
-0.800724	1.323639072708733e-07
-0.800724	1.323639072708733e-07
-0.800624	1.3515002053165803e-07
-0.800624	1.3515002053165803e-07
-0.800624	1.3515002053165803e-07
-0.800524	1.3580802526676949e-07
-0.800424	1.3847531127880157e-07
-0.800424	1.3847531127880157e-07
-0.800424	1.3847531127880157e-07
-0.800224	1.4144009995797392e-07
-0.800324	1.3999663993419427e-07
-0.800224	1.4144009995797392e-07
-0.800124	1.4185147481968166e-07
-0.800124	1.4185147481968166e-07
-0.800024	1.4403334737492383e-07
-0.800024	1.4403334737492383e-07
-0.800024	1.4403334737492383e-07
-0.800024	1.4403334737492383e-07
-0.799924	1.4581742180555364e-07
-0.799824	1.484367496815128e-07
-0.799824	1.484367496815128e-07
-0.799824	1.484367496815128e-07
-0.799824	1.484367496815128e-07
-0.799624	1.50588942591538e-07
-0.799624	1.50588942591538e-07
-0.799524	1.519088266159151e-07
-0.799424	1.5308772405652993e-07
-0.799424	1.5308772405652993e-07
-0.799324	2.1120356770362027e-07
-0.799324	2.1120356770362027e-07
-0.799324	2.1120356770362027e-07
-0.799324	2.1120356770362027e-07
-0.799224	1.5658535031549507e-07
-0.799124	1.5828994783121303e-07
-0.799124	1.5828994783121303e-07
-0.799024	1.6023984018787642e-07
-0.799024	1.6023984018787642e-07
-0.799024	1.6023984018787642e-07
-0.798924	1.606688284341967e-07
-0.798824	1.6253403213702749e-07
-0.798824	1.6253403213702749e-07
-0.798824	1.6253403213702749e-07
-0.798724	1.63682462145081e-07
-0.798624	1.660678144336819e-07
-0.798524	1.6820893341747227e-07
-0.798524	1.6820893341747227e-07
-0.798524	1.6820893341747227e-07
-0.798424	1.698534137650351e-07
-0.798424	1.698534137650351e-07
-0.798324	1.7076487169104915e-07
-0.798324	1.7076487169104915e-07
-0.798324	1.7076487169104915e-07
-0.798224	1.7304700490611997e-07
-0.798224	1.7304700490611997e-07
-0.798224	1.7304700490611997e-07
-0.798024	1.7574067545368117e-07
-0.798024	1.7574067545368117e-07
-0.797924	1.771824862077668e-07
-0.797924	1.771824862077668e-07
-0.797824	1.7751312748885958e-07
-0.797824	1.7751312748885958e-07
-0.797724	1.7911112707130882e-07
-0.797724	1.7911112707130882e-07
-0.797624	1.8179525662851078e-07
-0.797624	1.8179525662851078e-07
-0.797624	1.8179525662851078e-07
-0.797424	1.8467205368285716e-07
-0.797424	1.8467205368285716e-07
-0.797424	1.8467205368285716e-07
-0.797424	1.8467205368285716e-07
-0.797224	1.8856648865046285e-07
-0.797224	1.8856648865046285e-07
-0.797224	1.8856648865046285e-07
-0.797224	1.8856648865046285e-07
-0.797124	1.8954682970924e-07
-0.797024	1.9160207180040788e-07
-0.796924	1.925032924144533e-07
-0.796924	1.925032924144533e-07
-0.796924	1.925032924144533e-07
-0.796824	1.9460387729029478e-07
-0.796824	1.9460387729029478e-07
-0.796824	1.9460387729029478e-07
-0.796724	1.9601933040890792e-07
-0.796624	1.9768832742135803e-07
-0.796624	1.9768832742135803e-07
-0.796624	1.9768832742135803e-07
-0.796624	1.9768832742135803e-07
-0.796424	2.0046381091342372e-07
-0.796424	2.0046381091342372e-07
-0.796324	2.008712891206569e-07
-0.796324	2.008712891206569e-07
-0.796224	2.022532693912117e-07
-0.796224	2.022532693912117e-07
-0.796124	2.0534986196219226e-07
-0.796124	2.0534986196219226e-07
-0.796024	2.075703800125477e-07
-0.796024	2.075703800125477e-07
-0.795924	2.087138260408036e-07
-0.795924	2.087138260408036e-07
-0.795824	2.0982250143160066e-07
-0.795824	2.0982250143160066e-07
-0.795824	2.0982250143160066e-07
-0.795624	2.1324300006661247e-07
-0.795624	2.1324300006661247e-07
-0.795624	2.1324300006661247e-07
-0.795624	2.1324300006661247e-07
-0.795524	2.1494867955796075e-07
-0.795524	2.1494867955796075e-07
-0.795324	2.174126850577316e-07
-0.795324	2.174126850577316e-07
-0.795324	2.174126850577316e-07
-0.795324	2.174126850577316e-07
-0.795224	2.1922562318550455e-07
-0.795124	2.205670979981878e-07
-0.795124	2.205670979981878e-07
-0.795024	2.221850872017816e-07
-0.795024	2.221850872017816e-07
-0.795024	2.221850872017816e-07
-0.795024	2.221850872017816e-07
-0.794824	2.2622369786324589e-07
-0.794824	2.2622369786324589e-07
-0.794724	2.2622369786324589e-07
-0.794724	2.2622369786324589e-07
-0.794624	2.2878751618980067e-07
-0.794524	2.2964679308633845e-07
-0.794524	2.2964679308633845e-07
-0.794524	2.2964679308633845e-07
-0.794524	2.2964679308633845e-07
-0.794424	2.3160795199716948e-07
-0.794424	2.3160795199716948e-07
-0.794324	2.3360173626174684e-07
-0.794224	2.342696630900563e-07
-0.794224	2.342696630900563e-07
-0.794224	2.342696630900563e-07
-0.794224	2.342696630900563e-07
-0.794024	2.3793871740881492e-07
-0.794024	2.3793871740881492e-07
-0.793924	2.3998384721437344e-07
-0.793924	2.3998384721437344e-07
-0.793824	2.402486525771539e-07
-0.793724	2.42881902303519e-07
-0.793724	2.42881902303519e-07
-0.793724	2.42881902303519e-07
-0.793624	2.452641538601023e-07
-0.793524	2.4619230150054204e-07
-0.793524	2.4619230150054204e-07
-0.793424	2.485523670467654e-07
-0.793524	2.4619230150054204e-07
-0.793424	2.485523670467654e-07
-0.793424	2.485523670467654e-07
-0.793424	2.485523670467654e-07
-0.793224	2.515342791184727e-07
-0.793224	2.515342791184727e-07
-0.793224	2.515342791184727e-07
-0.793124	2.5242163993257406e-07
-0.793024	2.5437568785187967e-07
-0.792924	2.553127942966756e-07
-0.792924	2.553127942966756e-07
-0.792924	2.553127942966756e-07
-0.792924	2.553127942966756e-07
-0.792824	2.5786635460007215e-07
-0.792724	2.591250460859715e-07
-0.792724	2.591250460859715e-07
-0.792624	2.60506500799911e-07
-0.792624	2.60506500799911e-07
-0.792524	2.6201638930714674e-07
-0.792524	2.6201638930714674e-07
-0.792524	2.6201638930714674e-07
-0.792424	2.639117741745605e-07
-0.792424	2.639117741745605e-07
-0.792324	2.647438163193845e-07
-0.792324	2.647438163193845e-07
-0.792224	2.6642361469517297e-07
-0.792224	2.6642361469517297e-07
-0.792124	2.677764889725461e-07
-0.792124	2.677764889725461e-07
-0.792024	2.699183600028409e-07
-0.792024	2.699183600028409e-07
-0.791824	2.738210983778629e-07
-0.791924	2.711808363736924e-07
-0.791824	2.738210983778629e-07
-0.791824	2.738210983778629e-07
-0.791824	2.738210983778629e-07
-0.791624	2.7560946214996086e-07
-0.791624	2.7560946214996086e-07
-0.791624	2.7560946214996086e-07
-0.791424	2.7817486377283214e-07
-0.791424	2.7817486377283214e-07
-0.791424	2.7817486377283214e-07
-0.791324	2.804938703970861e-07
-0.791324	2.804938703970861e-07
-0.791224	2.8232543271188944e-07
-0.791324	2.804938703970861e-07
-0.791224	2.8232543271188944e-07
-0.791124	2.849727012189291e-07
-0.791124	2.849727012189291e-07
-0.791024	2.8543123215842915e-07
-0.791024	2.8543123215842915e-07
-0.790924	2.8565229840491515e-07
-0.790924	2.8565229840491515e-07
-0.790824	2.884886400752372e-07
-0.790824	2.884886400752372e-07
-0.790724	2.914015615897901e-07
-0.790724	2.914015615897901e-07
-0.790724	2.914015615897901e-07
-0.790524	2.9273915519143523e-07
-0.790524	2.9273915519143523e-07
-0.790524	2.9273915519143523e-07
-0.790324	2.969738205017057e-07
-0.790424	2.9593640173728523e-07
-0.790324	2.969738205017057e-07
-0.790224	2.989887046434685e-07
-0.790224	2.989887046434685e-07
-0.790224	2.989887046434685e-07
-0.790224	2.989887046434685e-07
-0.790224	2.989887046434685e-07
-0.790024	3.0149274569982247e-07
-0.789924	3.0277147625747436e-07
-0.789924	3.0277147625747436e-07
-0.789824	3.0457648354843006e-07
-0.789824	3.0457648354843006e-07
-0.789824	3.0457648354843006e-07
-0.789724	3.0602736273612537e-07
-0.789724	3.0602736273612537e-07
-0.789624	3.0804252062671415e-07
-0.789624	3.0804252062671415e-07
-0.789624	3.0804252062671415e-07
-0.789524	3.0879380777201044e-07
-0.789424	3.10161995897395e-07
-0.789424	3.10161995897395e-07
-0.789324	3.12846921316363e-07
-0.789324	3.12846921316363e-07
-0.789224	3.136691909601079e-07
-0.789224	3.136691909601079e-07
-0.789124	3.149096350122103e-07
-0.789124	3.149096350122103e-07
-0.789024	3.174100980742603e-07
-0.788924	3.196482288879601e-07
-0.788924	3.196482288879601e-07
-0.788824	3.2015826745828717e-07
-0.788824	3.2015826745828717e-07
-0.788824	3.2015826745828717e-07
-0.788724	3.2169739401890096e-07
-0.788724	3.2169739401890096e-07
-0.788624	3.24251003502976e-07
-0.788624	3.24251003502976e-07
-0.788624	3.24251003502976e-07
-0.788624	3.24251003502976e-07
-0.788424	3.2737799484184475e-07
-0.788424	3.2737799484184475e-07
-0.788324	3.2906147695428576e-07
-0.788224	3.305340381984952e-07
-0.788224	3.305340381984952e-07
-0.788124	3.3184284524025135e-07
-0.788124	3.3184284524025135e-07
-0.788024	3.3355639268606563e-07
-0.788024	3.3355639268606563e-07
-0.787924	3.347580541003486e-07
-0.787824	3.3671466586788275e-07
-0.787824	3.3671466586788275e-07
-0.787724	3.3827319419502866e-07
-0.787724	3.3827319419502866e-07
-0.787724	3.3827319419502866e-07
-0.787624	3.396907821966806e-07
-0.787624	3.396907821966806e-07
-0.787624	3.396907821966806e-07
-0.787424	3.4244211581009615e-07
-0.787424	3.4244211581009615e-07
-0.787324	3.440077287775576e-07
-0.787324	3.440077287775576e-07
-0.787324	3.440077287775576e-07
-0.787224	3.456647313851308e-07
-0.787224	3.456647313851308e-07
-0.787224	3.456647313851308e-07
-0.787024	3.497510553305242e-07
-0.787024	3.497510553305242e-07
-0.787024	3.497510553305242e-07
-0.787024	3.497510553305242e-07
-0.787024	3.497510553305242e-07
-0.787024	3.497510553305242e-07
-0.786824	3.531317705911297e-07
-0.786724	3.5498788470700737e-07
-0.786724	3.5498788470700737e-07
-0.786624	3.563588452973162e-07
-0.786524	3.565655693332192e-07
-0.786524	3.565655693332192e-07
-0.786524	3.565655693332192e-07
-0.786424	3.5904400457960827e-07
-0.786424	3.5904400457960827e-07
-0.786424	3.5904400457960827e-07
-0.786324	3.596268129510814e-07
-0.786224	3.6193277806053785e-07
-0.786224	3.6193277806053785e-07
-0.786224	3.6193277806053785e-07
-0.786124	3.6342002288124597e-07
-0.786024	3.6514478506441473e-07
-0.786024	3.6514478506441473e-07
-0.786024	3.6514478506441473e-07
-0.786024	3.6514478506441473e-07
-0.785924	3.657449371774022e-07
-0.785824	3.678176827711724e-07
-0.785724	3.696920722023356e-07
-0.785724	3.696920722023356e-07
-0.785624	3.710464353451827e-07
-0.785624	3.710464353451827e-07
-0.785624	3.710464353451827e-07
-0.785524	3.73408681593344e-07
-0.785424	3.755546571178526e-07
-0.785424	3.755546571178526e-07
-0.785424	3.755546571178526e-07
-0.785424	3.755546571178526e-07
-0.785424	3.755546571178526e-07
-0.785224	3.783127484863824e-07
-0.785224	3.783127484863824e-07
-0.785124	3.7993067824965726e-07
-0.785224	3.783127484863824e-07
-0.785024	3.8122482450818054e-07
-0.785024	3.8122482450818054e-07
-0.784924	3.8285222756521285e-07
-0.784824	3.8476297572955186e-07
-0.784824	3.8476297572955186e-07
-0.784824	3.8476297572955186e-07
-0.784824	3.8476297572955186e-07
-0.784724	3.863365503328435e-07
-0.784624	3.870413178205643e-07
-0.784624	3.870413178205643e-07
-0.784524	3.8871353729643735e-07
-0.784524	3.8871353729643735e-07
-0.784524	3.8871353729643735e-07
-0.784424	3.901851236231534e-07
-0.784324	3.915904089973848e-07
-0.784324	3.915904089973848e-07
-0.784324	3.915904089973848e-07
-0.784224	3.973142656308842e-07
-0.784124	4.0520291466710656e-07
-0.784124	4.0520291466710656e-07
-0.784124	4.0520291466710656e-07
-0.784024	4.010642120860458e-07
-0.784024	4.010642120860458e-07
-0.783924	3.9835394990502897e-07
-0.783824	4.003342511093446e-07
-0.783824	4.003342511093446e-07
-0.783824	4.003342511093446e-07
-0.783824	4.003342511093446e-07
-0.783824	4.003342511093446e-07
-0.783624	4.0369979246381786e-07
-0.783624	4.0369979246381786e-07
-0.783624	4.0369979246381786e-07
-0.783424	4.0606563655528556e-07
-0.783324	4.070412742924428e-07
-0.783424	4.0606563655528556e-07
-0.783324	4.070412742924428e-07
-0.783324	4.070412742924428e-07
-0.783224	4.089554148101309e-07
-0.783224	4.089554148101309e-07
-0.783224	4.089554148101309e-07
-0.783224	4.089554148101309e-07
-0.783024	4.1155263799675225e-07
-0.783124	4.104791391940252e-07
-0.783024	4.1155263799675225e-07
-0.782924	4.1375217261895286e-07
-0.782924	4.1375217261895286e-07
-0.782824	4.16696851969381e-07
-0.782824	4.16696851969381e-07
-0.782824	4.16696851969381e-07
-0.782624	4.194984527862559e-07
-0.782624	4.194984527862559e-07
-0.782524	4.2065767768931986e-07
-0.782524	4.2065767768931986e-07
-0.782524	4.2065767768931986e-07
-0.782424	4.2225226916662656e-07
-0.782424	4.2225226916662656e-07
-0.782424	4.2225226916662656e-07
-0.782324	4.2347396350314657e-07
-0.782324	4.2347396350314657e-07
-0.782224	4.255688422145083e-07
-0.782224	4.255688422145083e-07
-0.782224	4.255688422145083e-07
-0.782224	4.255688422145083e-07
-0.781924	4.297683338298856e-07
-0.781924	4.297683338298856e-07
-0.781824	4.308582599680673e-07
-0.781724	4.32945565017215e-07
-0.781724	4.32945565017215e-07
-0.781724	4.32945565017215e-07
-0.781624	4.34688869774642e-07
-0.781624	4.34688869774642e-07
-0.781524	4.3656748495373626e-07
-0.781524	4.3656748495373626e-07
-0.781424	4.3829712479624665e-07
-0.781224	4.4121353442978793e-07
-0.781324	4.398938419703542e-07
-0.781324	4.398938419703542e-07
-0.781224	4.4121353442978793e-07
-0.781224	4.4121353442978793e-07
-0.781024	4.4506908211912815e-07
-0.781024	4.4506908211912815e-07
-0.781024	4.4506908211912815e-07
-0.780924	4.454165775636378e-07
-0.780924	4.454165775636378e-07
-0.780824	4.4642239672127736e-07
-0.780824	4.4642239672127736e-07
-0.780824	4.4642239672127736e-07
-0.780724	4.496595190794833e-07
-0.780724	4.496595190794833e-07
-0.780624	4.507056748800014e-07
-0.780624	4.507056748800014e-07
-0.780624	4.507056748800014e-07
-0.780424	4.5340809362886976e-07
-0.780424	4.5340809362886976e-07
-0.780324	4.5592654289797736e-07
-0.780324	4.5592654289797736e-07
-0.780224	4.564411139450518e-07
-0.780224	4.564411139450518e-07
-0.780124	4.5828726061464456e-07
-0.780124	4.5828726061464456e-07
-0.780124	4.5828726061464456e-07
-0.780024	4.6070143268007057e-07
-0.779924	4.6070143268007057e-07
-0.779924	4.6070143268007057e-07
-0.779824	4.6070143268007057e-07
-0.779824	4.6070143268007057e-07
-0.779724	4.6070143268007057e-07
-0.779624	4.6070143268007057e-07
-0.779624	4.6070143268007057e-07
-0.779624	4.6070143268007057e-07
-0.779524	4.6070143268007057e-07
-0.779524	4.6070143268007057e-07
-0.779424	4.5308904385293847e-07
-0.779324	4.5308904385293847e-07
-0.779324	4.5308904385293847e-07
-0.779324	4.5308904385293847e-07
-0.779224	4.5308904385293847e-07
-0.779224	4.5308904385293847e-07
-0.779124	4.5521798173997736e-07
-0.779124	4.5521798173997736e-07
-0.779024	4.548510137744692e-07
-0.779024	4.548510137744692e-07
-0.779024	4.548510137744692e-07
-0.779024	4.548510137744692e-07
-0.779024	4.548510137744692e-07
-0.778824	4.544067037616618e-07
-0.778824	4.544067037616618e-07
-0.778724	4.54182036308663e-07
-0.778624	4.53803997526859e-07
-0.778624	4.53803997526859e-07
-0.778524	4.5352059815423835e-07
-0.778524	4.5352059815423835e-07
-0.778524	4.5352059815423835e-07
-0.778424	4.6279449178399084e-07
-0.778424	4.6279449178399084e-07
-0.778324	4.7252160350618556e-07
-0.778224	4.722777931493597e-07
-0.778224	4.722777931493597e-07
-0.778224	4.722777931493597e-07
-0.778024	4.8114078463869e-07
-0.778024	4.8114078463869e-07
-0.778024	4.8114078463869e-07
-0.777924	4.80585404258905e-07
-0.777924	4.80585404258905e-07
-0.777824	4.80585404258905e-07
-0.777824	4.80585404258905e-07
-0.777724	4.802359338275458e-07
-0.777724	4.802359338275458e-07
-0.777624	4.797432629920033e-07
-0.777624	4.797432629920033e-07
-0.777624	4.797432629920033e-07
-0.777524	4.793451877955069e-07
-0.777424	4.790024740104655e-07
-0.777424	4.790024740104655e-07
-0.777424	4.790024740104655e-07
-0.777424	4.790024740104655e-07
-0.777424	4.790024740104655e-07
-0.777224	4.783377650903578e-07
-0.777224	4.783377650903578e-07
-0.777124	4.782276577060285e-07
-0.777124	4.782276577060285e-07
-0.777024	4.6569138477462225e-07
-0.776924	5.105852204351853e-07
-0.776924	5.105852204351853e-07
-0.776824	4.6521545001007937e-07
-0.776824	4.6521545001007937e-07
-0.776724	5.13199005230107e-07
-0.776724	5.13199005230107e-07
-0.776724	5.13199005230107e-07
-0.776624	4.896317368499209e-07
-0.776524	5.164771104362635e-07
-0.776624	4.896317368499209e-07
-0.776424	5.17664557322936e-07
-0.776424	5.17664557322936e-07
-0.776424	5.17664557322936e-07
-0.776324	5.193201620983631e-07
-0.776224	5.202197461821468e-07
-0.776224	5.202197461821468e-07
-0.776124	5.228767908329663e-07
-0.776024	5.249450353121951e-07
-0.776024	5.249450353121951e-07
-0.776024	5.249450353121951e-07
-0.776024	5.249450353121951e-07
-0.776024	5.249450353121951e-07
-0.775824	5.290901311509969e-07
-0.775824	5.290901311509969e-07
-0.775824	5.290901311509969e-07
-0.775824	5.290901311509969e-07
-0.775624	5.311008696434179e-07
-0.775624	5.311008696434179e-07
-0.775624	5.311008696434179e-07
-0.775524	5.320897123924608e-07
-0.775524	5.320897123924608e-07
-0.775424	5.337577249021201e-07
-0.775424	5.337577249021201e-07
-0.775324	4.992018834968227e-07
-0.775324	4.992018834968227e-07
-0.775224	5.375892793726728e-07
-0.775224	5.375892793726728e-07
-0.775124	5.384228982959768e-07
-0.775024	5.402443457370625e-07
-0.775024	5.402443457370625e-07
-0.775024	5.402443457370625e-07
-0.775024	5.402443457370625e-07
-0.774924	5.413620587157628e-07
-0.774824	5.440979446694153e-07
-0.774824	5.440979446694153e-07
-0.774724	5.446772417011138e-07
-0.774624	5.533573775648312e-07
-0.774624	5.533573775648312e-07
-0.774524	5.722593979023477e-07
-0.774524	5.722593979023477e-07
-0.774524	5.722593979023477e-07
-0.774424	5.089338268803442e-07
-0.774324	5.517275908650399e-07
-0.774424	5.089338268803442e-07
-0.774324	5.517275908650399e-07
-0.774224	5.543287415424707e-07
-0.774224	5.543287415424707e-07
-0.774224	5.543287415424707e-07
-0.774224	5.543287415424707e-07
-0.774024	5.57013420136703e-07
-0.774024	5.57013420136703e-07
-0.773924	5.57013420136703e-07
-0.773924	5.57013420136703e-07
-0.773824	5.59207812722047e-07
-0.773724	5.604592428483338e-07
-0.773724	5.604592428483338e-07
-0.773724	5.604592428483338e-07
-0.773624	5.633892175686135e-07
-0.773624	5.633892175686135e-07
-0.773524	5.144727953764438e-07
-0.773524	5.144727953764438e-07
-0.773524	5.144727953764438e-07
-0.773424	5.159640193415713e-07
-0.773324	5.675749483943204e-07
-0.773324	5.675749483943204e-07
-0.773224	5.686617787832968e-07
-0.773224	5.686617787832968e-07
-0.773124	5.72271926740228e-07
-0.773124	5.72271926740228e-07
-0.773024	5.718587378736348e-07
-0.772924	5.734845343778195e-07
-0.772924	5.734845343778195e-07
-0.772824	5.756288442074414e-07
-0.772824	5.756288442074414e-07
-0.772824	5.756288442074414e-07
-0.772724	5.778327683669423e-07
-0.772724	5.778327683669423e-07
-0.772624	5.792846055316733e-07
-0.772624	5.792846055316733e-07
-0.772624	5.792846055316733e-07
-0.772624	5.792846055316733e-07
-0.772424	5.229404171375585e-07
-0.772424	5.229404171375585e-07
-0.772324	5.828894232036662e-07
-0.772324	5.828894232036662e-07
-0.772224	5.838641659951402e-07
-0.772224	5.838641659951402e-07
-0.772124	5.859550142344722e-07
-0.772024	5.881410138627649e-07
-0.772024	5.881410138627649e-07
-0.772024	5.881410138627649e-07
-0.772024	5.881410138627649e-07
-0.771924	5.897938536884983e-07
-0.771824	5.910982503267694e-07
-0.771824	5.910982503267694e-07
-0.771824	5.910982503267694e-07
-0.771724	5.925523498929838e-07
-0.771624	5.94808163676639e-07
-0.771624	5.94808163676639e-07
-0.771524	5.958640981820423e-07
-0.771424	5.971353554101312e-07
-0.771424	5.971353554101312e-07
-0.771424	5.971353554101312e-07
-0.771324	5.989951940833206e-07
-0.771224	6.010625545890629e-07
-0.771224	6.010625545890629e-07
-0.771224	6.010625545890629e-07
-0.771124	6.014357027209502e-07
-0.771024	6.042813134123231e-07
-0.771024	6.042813134123231e-07
-0.771024	6.042813134123231e-07
-0.771024	6.042813134123231e-07
-0.771024	6.042813134123231e-07
-0.771024	6.042813134123231e-07
-0.770824	6.069722715085479e-07
-0.770824	6.069722715085479e-07
-0.770724	6.086013252854562e-07
-0.770624	6.103138707801053e-07
-0.770524	6.10841668183982e-07
-0.770524	6.10841668183982e-07
-0.770424	6.133032494852594e-07
-0.770424	6.133032494852594e-07
-0.770424	6.133032494852594e-07
-0.770424	6.133032494852594e-07
-0.770324	6.148178728484694e-07
-0.770224	6.165819745909686e-07
-0.770224	6.165819745909686e-07
-0.770124	6.177690741124321e-07
-0.770024	6.203427833583947e-07
-0.770024	6.203427833583947e-07
-0.770024	6.203427833583947e-07
-0.769924	6.221963687335925e-07
-0.769924	6.221963687335925e-07
-0.769824	5.390588564209778e-07
-0.769824	5.390588564209778e-07
-0.769724	6.241633914082774e-07
-0.769724	6.241633914082774e-07
-0.769624	6.269380629539684e-07
-0.769624	6.269380629539684e-07
-0.769624	6.269380629539684e-07
-0.769524	6.300110975397253e-07
-0.769424	6.300110975397253e-07
-0.769424	6.300110975397253e-07
-0.769424	6.300110975397253e-07
-0.769424	6.300110975397253e-07
-0.769224	6.331685997808564e-07
-0.769224	6.331685997808564e-07
-0.769224	6.331685997808564e-07
-0.769124	5.453394574131805e-07
-0.769024	6.360341218080022e-07
-0.769024	6.360341218080022e-07
-0.768924	6.370120247432134e-07
-0.768924	6.370120247432134e-07
-0.768824	6.395035252070215e-07
-0.768824	6.395035252070215e-07
-0.768724	6.404310601300435e-07
-0.768724	6.404310601300435e-07
-0.768724	6.404310601300435e-07
-0.768524	6.445455702756202e-07
-0.768524	6.445455702756202e-07
-0.768524	6.445455702756202e-07
-0.768424	6.463632984641918e-07
-0.768424	6.463632984641918e-07
-0.768324	6.477127339606909e-07
-0.768324	6.477127339606909e-07
-0.768224	6.49642157078709e-07
-0.768124	6.514257706530496e-07
-0.768124	6.514257706530496e-07
-0.768124	6.514257706530496e-07
-0.768024	6.530929205826011e-07
-0.768024	6.530929205826011e-07
-0.768024	6.530929205826011e-07
-0.767824	6.559870889579534e-07
-0.767824	6.559870889579534e-07
-0.767824	6.559870889579534e-07
-0.767824	6.559870889579534e-07
-0.767824	6.559870889579534e-07
-0.767824	6.559870889579534e-07
-0.767624	6.587258735471014e-07
-0.767624	6.587258735471014e-07
-0.767524	6.599855094434798e-07
-0.767424	6.608726136334707e-07
-0.767424	6.608726136334707e-07
-0.767324	6.638796795325538e-07
-0.767324	6.638796795325538e-07
-0.767224	6.647538562408258e-07
-0.767124	6.667995251192203e-07
-0.767224	6.647538562408258e-07
-0.767124	6.667995251192203e-07
-0.767024	6.693675408608606e-07
-0.767024	6.693675408608606e-07
-0.766924	6.705017322273673e-07
-0.766824	6.715740308427278e-07
-0.766824	6.715740308427278e-07
-0.766824	6.715740308427278e-07
-0.766724	6.730857634962535e-07
-0.766624	6.74776702460167e-07
-0.766624	6.74776702460167e-07
-0.766624	6.74776702460167e-07
-0.766524	6.756118501597446e-07
-0.766524	6.756118501597446e-07
-0.766424	6.775518455032017e-07
-0.766424	6.775518455032017e-07
-0.766424	6.775518455032017e-07
-0.766324	6.796238749821376e-07
-0.766224	6.813684500049256e-07
-0.766224	6.813684500049256e-07
-0.766224	6.813684500049256e-07
-0.766224	6.813684500049256e-07
-0.766024	6.844943538438475e-07
-0.766024	6.844943538438475e-07
-0.766024	6.844943538438475e-07
-0.765824	6.874037692116782e-07
-0.765824	6.874037692116782e-07
-0.765824	6.874037692116782e-07
-0.765724	6.88280011923241e-07
-0.765724	6.88280011923241e-07
-0.765624	6.909451478332488e-07
-0.765624	6.909451478332488e-07
-0.765524	6.909451478332488e-07
-0.765524	6.909451478332488e-07
-0.765424	6.947177095980878e-07
-0.765424	6.947177095980878e-07
-0.765324	6.948685107105026e-07
-0.765224	6.978104484402651e-07
-0.765224	6.978104484402651e-07
-0.765224	6.978104484402651e-07
-0.765124	6.984460923923059e-07
-0.765124	6.984460923923059e-07
-0.765024	6.998193129887402e-07
-0.765024	6.998193129887402e-07
-0.764924	7.010201941281972e-07
-0.764924	7.010201941281972e-07
-0.764824	7.039282202778296e-07
-0.764824	7.039282202778296e-07
-0.764724	7.046843698907879e-07
-0.764724	7.046843698907879e-07
-0.764724	7.046843698907879e-07
-0.764624	7.072747164328694e-07
-0.764624	7.072747164328694e-07
-0.764624	7.072747164328694e-07
-0.764524	7.09885159198932e-07
-0.764424	7.09885159198932e-07
-0.764424	7.09885159198932e-07
-0.764224	7.124731553451838e-07
-0.764224	7.124731553451838e-07
-0.764124	7.124463800504689e-07
-0.764124	7.124463800504689e-07
-0.764124	7.124463800504689e-07
-0.764024	7.160923736648509e-07
-0.764024	7.160923736648509e-07
-0.763924	6.494260503336812e-07
-0.763924	6.494260503336812e-07
-0.763824	7.194653107125327e-07
-0.763824	7.194653107125327e-07
-0.763824	7.194653107125327e-07
-0.763624	7.232892899120335e-07
-0.763724	7.2073656957256e-07
-0.763624	7.232892899120335e-07
-0.763524	7.236495349248068e-07
-0.763524	7.236495349248068e-07
-0.763424	7.265496040154442e-07
-0.763424	7.265496040154442e-07
-0.763324	7.268796711195399e-07
-0.763324	7.268796711195399e-07
-0.763324	7.268796711195399e-07
-0.763224	7.302660550857587e-07
-0.763224	7.302660550857587e-07
-0.763124	7.302115810857354e-07
-0.763124	7.302115810857354e-07
-0.763024	7.327697669374532e-07
-0.763024	7.327697669374532e-07
-0.763024	7.327697669374532e-07
-0.763024	7.327697669374532e-07
-0.762824	7.391866512836629e-07
-0.762824	7.391866512836629e-07
-0.762824	7.391866512836629e-07
-0.762724	9.001494075246006e-07
-0.762624	9.005886614791034e-07
-0.762624	9.005886614791034e-07
-0.762524	9.013253345691863e-07
