E [V]	Current density [A/cm2]
-0.717318	5.08450236883761e-05
-0.717318	5.08450236883761e-05
-0.717218	5.0735545346330805e-05
-0.717218	5.0735545346330805e-05
-0.717118	5.075625594714731e-05
-0.717218	5.0735545346330805e-05
-0.717118	5.075625594714731e-05
-0.717018	5.075625594714731e-05
-0.717018	5.075625594714731e-05
-0.716918	5.06878688368395e-05
-0.716818	5.067617353668346e-05
-0.716818	5.067617353668346e-05
-0.716718	5.064828719158718e-05
-0.716718	5.064828719158718e-05
-0.716718	5.064828719158718e-05
-0.716618	5.063032693939977e-05
-0.716618	5.063032693939977e-05
-0.716618	5.063032693939977e-05
-0.716418	5.036773806395969e-05
-0.716418	5.036773806395969e-05
-0.716418	5.036773806395969e-05
-0.716318	5.039095106346978e-05
-0.716218	5.030314789747914e-05
-0.716218	5.030314789747914e-05
-0.716118	5.0223360790810615e-05
-0.716018	5.022083962286595e-05
-0.716118	5.0223360790810615e-05
-0.716018	5.022083962286595e-05
-0.716018	5.022083962286595e-05
-0.715818	5.008312995881018e-05
-0.715818	5.008312995881018e-05
-0.715818	5.008312995881018e-05
-0.715718	5.006615200508923e-05
-0.715718	5.006615200508923e-05
-0.715718	5.006615200508923e-05
-0.715618	5.0058951629947966e-05
-0.715618	5.0058951629947966e-05
-0.715518	5.006465291894453e-05
-0.715518	5.006465291894453e-05
-0.715418	5.0044374684688675e-05
-0.715318	4.9960857097758465e-05
-0.715318	4.9960857097758465e-05
-0.715218	4.989226463136246e-05
-0.715218	4.989226463136246e-05
-0.715218	4.989226463136246e-05
-0.715118	4.991829547902985e-05
-0.715118	4.991829547902985e-05
-0.715018	4.987690722713953e-05
-0.715018	4.987690722713953e-05
-0.715018	4.987690722713953e-05
-0.714818	4.9768934131398714e-05
-0.714818	4.9768934131398714e-05
-0.714818	4.9768934131398714e-05
-0.714718	4.976353213371376e-05
-0.714718	4.976353213371376e-05
-0.714518	4.964777398354461e-05
-0.714518	4.964777398354461e-05
-0.714518	4.964777398354461e-05
-0.714518	4.964777398354461e-05
-0.714418	4.964597134168513e-05
-0.714418	4.964597134168513e-05
-0.714318	4.937897979139301e-05
-0.714318	4.937897979139301e-05
-0.714218	4.9266577162956505e-05
-0.714118	4.909112555485149e-05
-0.714118	4.909112555485149e-05
-0.714118	4.909112555485149e-05
-0.714018	4.918405832230308e-05
-0.713918	4.9190695835550124e-05
-0.713918	4.9190695835550124e-05
-0.713818	4.901615484419404e-05
-0.713818	4.901615484419404e-05
-0.713818	4.901615484419404e-05
-0.713718	4.898556359859452e-05
-0.713618	4.892078710262553e-05
-0.713618	4.892078710262553e-05
-0.713618	4.892078710262553e-05
-0.713418	4.9032799722825594e-05
-0.713418	4.9032799722825594e-05
-0.713418	4.9032799722825594e-05
-0.713418	4.9032799722825594e-05
-0.713418	4.9032799722825594e-05
-0.713218	4.883980308441891e-05
-0.713218	4.883980308441891e-05
-0.713218	4.883980308441891e-05
-0.713118	4.878578885316336e-05
-0.713018	4.866092232170521e-05
-0.713018	4.866092232170521e-05
-0.712918	4.8558742579990355e-05
-0.712918	4.8558742579990355e-05
-0.712918	4.8558742579990355e-05
-0.712818	4.847069672505506e-05
-0.712818	4.847069672505506e-05
-0.712818	4.847069672505506e-05
-0.712618	4.823745268945049e-05
-0.712618	4.823745268945049e-05
-0.712518	4.8186599027299385e-05
-0.712518	4.8186599027299385e-05
-0.712418	4.817579650505922e-05
-0.712418	4.817579650505922e-05
-0.712418	4.817579650505922e-05
-0.712318	4.8305300199944716e-05
-0.712218	4.827654347542426e-05
-0.712218	4.827654347542426e-05
-0.712218	4.827654347542426e-05
-0.712118	4.8192560295013716e-05
-0.712018	4.8156900600625343e-05
-0.712018	4.8156900600625343e-05
-0.712018	4.8156900600625343e-05
-0.711918	4.810918328608581e-05
-0.711818	4.782361785849077e-05
-0.711818	4.782361785849077e-05
-0.711818	4.782361785849077e-05
-0.711818	4.782361785849077e-05
-0.711618	4.775832268750796e-05
-0.711618	4.775832268750796e-05
-0.711618	4.775832268750796e-05
-0.711618	4.775832268750796e-05
-0.711518	4.7650328134925366e-05
-0.711518	4.7650328134925366e-05
-0.711318	4.7597317179804636e-05
-0.711318	4.7597317179804636e-05
-0.711318	4.7597317179804636e-05
-0.711218	4.742721658635019e-05
-0.711218	4.742721658635019e-05
-0.711218	4.742721658635019e-05
-0.711118	4.742721931737735e-05
-0.711018	4.7425412701594064e-05
-0.710918	4.7387616576276715e-05
-0.711018	4.7425412701594064e-05
-0.710918	4.7387616576276715e-05
-0.710818	4.720258346660841e-05
-0.710818	4.720258346660841e-05
-0.710718	4.7075677812549414e-05
-0.710618	4.694491830282605e-05
-0.710618	4.694491830282605e-05
-0.710518	4.6845370783186235e-05
-0.710518	4.6845370783186235e-05
-0.710518	4.6845370783186235e-05
-0.710418	4.676140506486434e-05
-0.710418	4.676140506486434e-05
-0.710418	4.676140506486434e-05
-0.710318	4.6610254899927645e-05
-0.710218	4.66753985279195e-05
-0.710218	4.66753985279195e-05
-0.710218	4.66753985279195e-05
-0.710018	4.665439542480283e-05
-0.710018	4.665439542480283e-05
-0.710018	4.665439542480283e-05
-0.709918	4.6650797919014724e-05
-0.709918	4.6650797919014724e-05
-0.709818	4.660239644413142e-05
-0.709718	4.660239644413142e-05
-0.709718	4.660239644413142e-05
-0.709618	4.659135721166405e-05
-0.709618	4.659135721166405e-05
-0.709618	4.659135721166405e-05
-0.709518	4.64661611553099e-05
-0.709518	4.64661611553099e-05
-0.709318	4.6247931673402265e-05
-0.709418	4.642303387128258e-05
-0.709318	4.6247931673402265e-05
-0.709318	4.6247931673402265e-05
-0.709218	4.6070404083345904e-05
-0.709218	4.6070404083345904e-05
-0.709218	4.6070404083345904e-05
-0.709018	4.592884847341616e-05
-0.709018	4.592884847341616e-05
-0.708918	4.5960041374569387e-05
-0.708918	4.5960041374569387e-05
-0.708918	4.5960041374569387e-05
-0.708818	4.600561662541658e-05
-0.708818	4.600561662541658e-05
-0.708718	4.592822629182521e-05
-0.708718	4.592822629182521e-05
-0.708618	4.562849984184947e-05
-0.708618	4.562849984184947e-05
-0.708418	4.5328050098866635e-05
-0.708618	4.562849984184947e-05
-0.708418	4.5328050098866635e-05
-0.708418	4.5328050098866635e-05
-0.708318	4.532217698492666e-05
-0.708218	4.5174846838846e-05
-0.708218	4.5174846838846e-05
-0.708218	4.5174846838846e-05
-0.708118	4.499752687018709e-05
-0.708118	4.499752687018709e-05
-0.708018	4.456603276322683e-05
-0.708018	4.456603276322683e-05
-0.707918	4.4597707297540374e-05
-0.707918	4.4597707297540374e-05
-0.707818	4.471448700144679e-05
-0.707818	4.471448700144679e-05
-0.707718	4.4762821842746386e-05
-0.707618	4.464271567729671e-05
-0.707618	4.464271567729671e-05
-0.707518	4.475306344951227e-05
-0.707518	4.475306344951227e-05
-0.707518	4.475306344951227e-05
-0.707418	4.487640865884367e-05
-0.707418	4.487640865884367e-05
-0.707318	4.487585498465953e-05
-0.707318	4.487585498465953e-05
-0.707218	4.479515040421464e-05
-0.707218	4.479515040421464e-05
-0.707118	4.428022471761497e-05
-0.707018	4.428022471761497e-05
-0.707018	4.428022471761497e-05
-0.707018	4.428022471761497e-05
-0.707018	4.428022471761497e-05
-0.707018	4.428022471761497e-05
-0.706818	4.3970532310867695e-05
-0.706818	4.3970532310867695e-05
-0.706718	4.3970532310867695e-05
-0.706718	4.3970532310867695e-05
-0.706618	4.3678889957909177e-05
-0.706518	4.42826945359011e-05
-0.706518	4.42826945359011e-05
-0.706418	4.40598580851763e-05
-0.706418	4.40598580851763e-05
-0.706418	4.40598580851763e-05
-0.706318	4.3998310240823125e-05
-0.706218	4.382694775644221e-05
-0.706218	4.382694775644221e-05
-0.706218	4.382694775644221e-05
-0.706118	4.359889303623854e-05
-0.706118	4.359889303623854e-05
-0.706018	4.37978585814852e-05
-0.706018	4.37978585814852e-05
-0.705918	4.3630594279710234e-05
-0.705918	4.3630594279710234e-05
-0.705818	4.360037118048727e-05
-0.705718	4.321500078742117e-05
-0.705718	4.321500078742117e-05
-0.705718	4.321500078742117e-05
-0.705618	4.319574299927568e-05
-0.705618	4.319574299927568e-05
-0.705618	4.319574299927568e-05
-0.705418	4.3326406097696816e-05
-0.705418	4.3326406097696816e-05
-0.705418	4.3326406097696816e-05
-0.705418	4.3326406097696816e-05
-0.705418	4.3326406097696816e-05
-0.705318	4.3127230507459646e-05
-0.705218	4.306701309957002e-05
-0.705118	4.3092811505791655e-05
-0.705118	4.3092811505791655e-05
-0.705018	4.321846471899753e-05
-0.704918	4.327934764543951e-05
-0.704918	4.327934764543951e-05
-0.704918	4.327934764543951e-05
-0.704818	4.326899582236394e-05
-0.704818	4.326899582236394e-05
-0.704718	4.3265064800334105e-05
-0.704718	4.3265064800334105e-05
-0.704618	4.3023435658100616e-05
-0.704518	4.2980797373475846e-05
-0.704618	4.3023435658100616e-05
-0.704518	4.2980797373475846e-05
-0.704418	4.2839594687674255e-05
-0.704418	4.2839594687674255e-05
-0.704318	4.236188543617982e-05
-0.704318	4.236188543617982e-05
-0.704318	4.236188543617982e-05
-0.704218	4.2368687753897634e-05
-0.704118	4.2368687753897634e-05
-0.704118	4.2368687753897634e-05
-0.704018	4.22183259753502e-05
-0.704018	4.22183259753502e-05
-0.703918	4.192348712842668e-05
-0.703818	4.1516993011763536e-05
-0.703818	4.1516993011763536e-05
-0.703818	4.1516993011763536e-05
-0.703818	4.1516993011763536e-05
-0.703818	4.1516993011763536e-05
-0.703718	4.1516993011763536e-05
-0.703518	4.137621762003438e-05
-0.703518	4.137621762003438e-05
-0.703418	4.142529708592815e-05
-0.703418	4.142529708592815e-05
-0.703318	4.1823786941469205e-05
-0.703318	4.1823786941469205e-05
-0.703318	4.1823786941469205e-05
-0.703218	4.163557079608498e-05
-0.703218	4.163557079608498e-05
-0.703118	4.148502669363551e-05
-0.703018	4.139029904220601e-05
-0.703018	4.139029904220601e-05
-0.703018	4.139029904220601e-05
-0.702918	4.1395289888255706e-05
-0.702918	4.1395289888255706e-05
-0.702818	4.1371738509305996e-05
-0.702818	4.1371738509305996e-05
-0.702818	4.1371738509305996e-05
-0.702718	4.1287017881253464e-05
-0.702718	4.1287017881253464e-05
-0.702518	4.108625212516011e-05
-0.702518	4.108625212516011e-05
-0.702418	4.085544194485387e-05
-0.702418	4.085544194485387e-05
-0.702418	4.085544194485387e-05
-0.702418	4.085544194485387e-05
-0.702318	4.085544194485387e-05
-0.702218	4.079485171901516e-05
-0.702218	4.079485171901516e-05
-0.702218	4.079485171901516e-05
-0.702218	4.079485171901516e-05
-0.702018	4.0555494823487415e-05
-0.702018	4.0555494823487415e-05
-0.702018	4.0555494823487415e-05
-0.701818	4.033714484562687e-05
-0.701918	4.0311843200996765e-05
-0.701718	4.017464537788103e-05
-0.701718	4.017464537788103e-05
-0.701718	4.017464537788103e-05
-0.701618	4.035554482125277e-05
-0.701618	4.035554482125277e-05
-0.701418	4.0272064134379045e-05
-0.701518	4.041614564925869e-05
-0.701418	4.0272064134379045e-05
-0.701418	4.0272064134379045e-05
-0.701318	4.0228734893571976e-05
-0.701218	4.0116731174271716e-05
-0.701218	4.0116731174271716e-05
-0.701218	4.0116731174271716e-05
-0.701218	4.0116731174271716e-05
-0.701118	3.999601773056136e-05
-0.701018	4.003452531999463e-05
-0.700918	3.988193080381481e-05
-0.700918	3.988193080381481e-05
-0.700818	3.984246336066168e-05
-0.700818	3.984246336066168e-05
-0.700818	3.984246336066168e-05
-0.700618	3.962226221180053e-05
-0.700718	3.974893473092985e-05
-0.700618	3.962226221180053e-05
-0.700618	3.962226221180053e-05
-0.700618	3.962226221180053e-05
-0.700418	3.9488716064766386e-05
-0.700418	3.9488716064766386e-05
-0.700318	3.933457549478754e-05
-0.700318	3.933457549478754e-05
-0.700318	3.933457549478754e-05
-0.700218	3.9319636423319624e-05
-0.700218	3.9319636423319624e-05
-0.700118	3.909430968184288e-05
-0.700118	3.909430968184288e-05
-0.700018	3.8897319900316086e-05
-0.700018	3.8897319900316086e-05
-0.699918	3.868101246798112e-05
-0.699918	3.868101246798112e-05
-0.699818	3.862174477750219e-05
-0.699818	3.862174477750219e-05
-0.699718	3.846268319047917e-05
-0.699718	3.846268319047917e-05
-0.699618	3.844845008845133e-05
-0.699618	3.844845008845133e-05
-0.699518	3.8289955290872853e-05
-0.699418	3.819931198388679e-05
-0.699418	3.819931198388679e-05
-0.699418	3.819931198388679e-05
-0.699318	3.799064177645743e-05
-0.699218	3.782620087494353e-05
-0.699218	3.782620087494353e-05
-0.699118	3.7652013380983826e-05
-0.699118	3.7652013380983826e-05
-0.699118	3.7652013380983826e-05
-0.699018	3.7782510637141734e-05
-0.699018	3.7782510637141734e-05
-0.699018	3.7782510637141734e-05
-0.699018	3.7782510637141734e-05
-0.698818	3.7891886601615814e-05
-0.698818	3.7891886601615814e-05
-0.698718	3.786174448953668e-05
-0.698718	3.786174448953668e-05
-0.698618	3.755713266781126e-05
-0.698518	3.744522757113058e-05
-0.698518	3.744522757113058e-05
-0.698518	3.744522757113058e-05
-0.698418	3.7511229558840226e-05
-0.698418	3.7511229558840226e-05
-0.698418	3.7511229558840226e-05
-0.698318	3.748945768448098e-05
-0.698218	3.722978696169355e-05
-0.698218	3.722978696169355e-05
-0.698118	3.7194044371384296e-05
-0.698118	3.7194044371384296e-05
-0.698018	3.737703904534938e-05
-0.698018	3.737703904534938e-05
-0.697918	3.736553634506869e-05
-0.698018	3.737703904534938e-05
-0.697918	3.736553634506869e-05
-0.697818	3.708371201568102e-05
-0.697718	3.685315464056655e-05
-0.697718	3.685315464056655e-05
-0.697618	3.6865034657168635e-05
-0.697618	3.6865034657168635e-05
-0.697518	3.649550143794118e-05
-0.697518	3.649550143794118e-05
-0.697418	3.6455437238423435e-05
-0.697418	3.6455437238423435e-05
-0.697418	3.6455437238423435e-05
-0.697418	3.6455437238423435e-05
-0.697218	3.629327458632122e-05
-0.697118	3.622232693225201e-05
-0.697218	3.629327458632122e-05
-0.697118	3.622232693225201e-05
-0.697018	3.6311584291776954e-05
-0.697018	3.6311584291776954e-05
-0.696918	3.6396414858983275e-05
-0.696918	3.6396414858983275e-05
-0.696918	3.6396414858983275e-05
-0.696818	3.6376149942847566e-05
-0.696818	3.6376149942847566e-05
-0.696718	3.6384551751904456e-05
-0.696618	3.6221406854969105e-05
-0.696618	3.6221406854969105e-05
-0.696618	3.6221406854969105e-05
-0.696518	3.597213632895824e-05
-0.696418	3.57840176036253e-05
-0.696418	3.57840176036253e-05
-0.696318	3.533377866242681e-05
-0.696318	3.533377866242681e-05
-0.696218	3.5195595913783885e-05
-0.696118	3.480549443165129e-05
-0.696118	3.480549443165129e-05
-0.696118	3.480549443165129e-05
-0.696018	3.5041469109831796e-05
-0.696018	3.5041469109831796e-05
-0.696018	3.5041469109831796e-05
-0.695918	3.5154651551414806e-05
-0.695818	3.5206463968738735e-05
-0.695818	3.5206463968738735e-05
-0.695818	3.5206463968738735e-05
-0.695818	3.5206463968738735e-05
-0.695818	3.5206463968738735e-05
-0.695618	3.499703951149449e-05
-0.695518	3.503231419269211e-05
-0.695518	3.503231419269211e-05
-0.695418	3.5044917751782493e-05
-0.695318	3.4891560342948015e-05
-0.695318	3.4891560342948015e-05
-0.695318	3.4891560342948015e-05
-0.695218	3.466078814876103e-05
-0.695218	3.466078814876103e-05
-0.695118	3.4601356710199217e-05
-0.695118	3.4601356710199217e-05
-0.695018	3.445505548487129e-05
-0.695018	3.445505548487129e-05
-0.694918	3.434553185445317e-05
-0.694818	3.415528855094204e-05
-0.694818	3.415528855094204e-05
-0.694818	3.415528855094204e-05
-0.694818	3.415528855094204e-05
-0.694718	3.415528855094204e-05
-0.694618	3.4250637504994194e-05
-0.694618	3.4250637504994194e-05
-0.694518	3.404260984596955e-05
-0.694518	3.404260984596955e-05
-0.694418	3.348914606042391e-05
-0.694418	3.348914606042391e-05
-0.694318	3.3461974092691765e-05
-0.694318	3.3461974092691765e-05
-0.694218	3.336023904974343e-05
-0.694218	3.336023904974343e-05
-0.694218	3.336023904974343e-05
-0.694218	3.336023904974343e-05
-0.694018	3.352625116817624e-05
-0.694018	3.352625116817624e-05
-0.694018	3.352625116817624e-05
-0.693918	3.3521457991083114e-05
-0.693818	3.314140967852138e-05
-0.693718	3.3071093329137125e-05
-0.693718	3.3071093329137125e-05
-0.693718	3.3071093329137125e-05
-0.693718	3.3071093329137125e-05
-0.693618	3.2757431523808845e-05
-0.693618	3.2757431523808845e-05
-0.693418	3.289492566428735e-05
-0.693418	3.289492566428735e-05
-0.693418	3.289492566428735e-05
-0.693318	3.294073613597003e-05
-0.693318	3.294073613597003e-05
-0.693218	3.272554623959469e-05
-0.693218	3.272554623959469e-05
-0.693118	3.301366096362412e-05
-0.693118	3.301366096362412e-05
-0.693018	3.302938943975817e-05
-0.693018	3.302938943975817e-05
-0.693018	3.302938943975817e-05
-0.692918	3.2781915085300913e-05
-0.692818	3.2536686831267216e-05
-0.692818	3.2536686831267216e-05
-0.692818	3.2536686831267216e-05
-0.692718	3.229179594128316e-05
-0.692718	3.229179594128316e-05
-0.692618	3.2169708035438984e-05
-0.692618	3.2169708035438984e-05
-0.692518	3.2169708035438984e-05
-0.692418	3.1632242291208416e-05
-0.692418	3.1632242291208416e-05
-0.692418	3.1632242291208416e-05
-0.692318	3.1596385910034526e-05
-0.692318	3.1596385910034526e-05
-0.692218	3.1353459957433614e-05
-0.692118	3.1014894211965106e-05
-0.692118	3.1014894211965106e-05
-0.692018	3.0645158139763385e-05
-0.692018	3.0645158139763385e-05
-0.691918	3.073289246910975e-05
-0.691918	3.073289246910975e-05
-0.691918	3.073289246910975e-05
-0.691818	3.0899162149813274e-05
-0.691818	3.0899162149813274e-05
-0.691718	3.103533046297567e-05
-0.691618	3.038793422640528e-05
-0.691618	3.038793422640528e-05
-0.691518	3.038793422640528e-05
-0.691518	3.038793422640528e-05
-0.691518	3.038793422640528e-05
-0.691318	3.077461127321637e-05
-0.691318	3.077461127321637e-05
-0.691318	3.077461127321637e-05
-0.691318	3.077461127321637e-05
-0.691218	3.0444016096963913e-05
-0.691218	3.0444016096963913e-05
-0.691118	3.0375146262924206e-05
-0.691118	3.0375146262924206e-05
-0.691118	3.0375146262924206e-05
-0.691018	3.0237761668576902e-05
-0.691018	3.0237761668576902e-05
-0.691018	3.0237761668576902e-05
-0.690818	3.0130809491108867e-05
-0.690818	3.0130809491108867e-05
-0.690818	3.0130809491108867e-05
-0.690618	3.026822428999525e-05
-0.690618	3.026822428999525e-05
-0.690618	3.026822428999525e-05
-0.690518	3.008741584487419e-05
-0.690518	3.008741584487419e-05
-0.690518	3.008741584487419e-05
-0.690418	2.9832738839352666e-05
-0.690318	2.9722591517246054e-05
-0.690418	2.9832738839352666e-05
-0.690218	2.9601241367974134e-05
-0.690218	2.9601241367974134e-05
-0.690218	2.9601241367974134e-05
-0.690118	2.9415827104939994e-05
-0.690018	2.937512860697276e-05
-0.690018	2.937512860697276e-05
-0.690018	2.937512860697276e-05
-0.689818	2.9456169174665288e-05
-0.689818	2.9456169174665288e-05
-0.689818	2.9456169174665288e-05
-0.689818	2.9456169174665288e-05
-0.689718	2.9441800662298846e-05
-0.689618	2.896689333851274e-05
-0.689618	2.896689333851274e-05
-0.689618	2.896689333851274e-05
-0.689518	2.8557235152631916e-05
-0.689418	2.8643209698947527e-05
-0.689418	2.8643209698947527e-05
-0.689418	2.8643209698947527e-05
-0.689418	2.8643209698947527e-05
-0.689418	2.8643209698947527e-05
-0.689218	2.855947118949475e-05
-0.689218	2.855947118949475e-05
-0.689118	2.8480741267162396e-05
-0.689118	2.8480741267162396e-05
-0.689018	2.8358668947691574e-05
-0.689018	2.8358668947691574e-05
-0.688918	2.822452437961321e-05
-0.688818	2.7988196061870312e-05
-0.688818	2.7988196061870312e-05
-0.688818	2.7988196061870312e-05
-0.688818	2.7988196061870312e-05
-0.688718	2.8004670023454723e-05
-0.688618	2.7880178434763e-05
-0.688518	2.7723650735388767e-05
-0.688418	2.7493584226519206e-05
-0.688418	2.7493584226519206e-05
-0.688418	2.7493584226519206e-05
-0.688418	2.7493584226519206e-05
-0.688318	2.7506667721282834e-05
-0.688318	2.7506667721282834e-05
-0.688218	2.741868314539119e-05
-0.688218	2.741868314539119e-05
-0.688118	2.721478035519629e-05
-0.688018	2.7209463225378113e-05
-0.688018	2.7209463225378113e-05
-0.687918	2.6906520069612504e-05
-0.687918	2.6906520069612504e-05
-0.687918	2.6906520069612504e-05
-0.687818	2.671494059888982e-05
-0.687818	2.671494059888982e-05
-0.687718	2.6682394395623134e-05
-0.687818	2.671494059888982e-05
-0.687618	2.6682394395623134e-05
-0.687518	2.688249263437783e-05
-0.687518	2.688249263437783e-05
-0.687418	2.69162122716535e-05
-0.687418	2.69162122716535e-05
-0.687318	2.6879331656262534e-05
-0.687318	2.6879331656262534e-05
-0.687218	2.674755316936315e-05
-0.687218	2.674755316936315e-05
-0.687218	2.674755316936315e-05
-0.687118	2.674755316936315e-05
-0.687018	2.645360101113562e-05
-0.687018	2.645360101113562e-05
-0.686918	2.6240998445159232e-05
-0.686918	2.6240998445159232e-05
-0.686918	2.6240998445159232e-05
-0.686818	2.5757368459822204e-05
-0.686718	2.5399507259850703e-05
-0.686718	2.5399507259850703e-05
-0.686618	2.5305315244389165e-05
-0.686618	2.5305315244389165e-05
-0.686518	2.547767205539567e-05
-0.686518	2.547767205539567e-05
-0.686418	2.5509285146274996e-05
-0.686418	2.5509285146274996e-05
-0.686318	2.5653544762980978e-05
-0.686218	2.5653544762980978e-05
-0.686318	2.5653544762980978e-05
-0.686218	2.5653544762980978e-05
-0.686218	2.5653544762980978e-05
-0.686218	2.5653544762980978e-05
-0.686118	2.564695491282296e-05
-0.686018	2.5684510563946078e-05
-0.686018	2.5684510563946078e-05
-0.685918	2.5508488904306874e-05
-0.685918	2.5508488904306874e-05
-0.685818	2.54217577822333e-05
-0.685718	2.499610614099167e-05
-0.685718	2.499610614099167e-05
-0.685618	2.478311254381858e-05
-0.685618	2.478311254381858e-05
-0.685618	2.478311254381858e-05
-0.685418	2.405386515694752e-05
-0.685418	2.405386515694752e-05
-0.685418	2.405386515694752e-05
-0.685318	2.366706910771577e-05
-0.685318	2.366706910771577e-05
-0.685218	2.3416042796289577e-05
-0.685218	2.3416042796289577e-05
-0.685118	2.3445452494882648e-05
-0.685118	2.3445452494882648e-05
-0.685018	2.3537938621292735e-05
-0.685018	2.3537938621292735e-05
-0.684818	2.3599869657159456e-05
-0.684818	2.3599869657159456e-05
-0.684818	2.3599869657159456e-05
-0.684818	2.3599869657159456e-05
-0.684718	2.3612838820165922e-05
-0.684718	2.3612838820165922e-05
-0.684618	2.3800855168282588e-05
-0.684618	2.3800855168282588e-05
-0.684618	2.3800855168282588e-05
-0.684418	2.3766331184619153e-05
-0.684418	2.3766331184619153e-05
-0.684418	2.3766331184619153e-05
-0.684318	2.3743071108443443e-05
-0.684218	2.3647983940535147e-05
-0.684218	2.3647983940535147e-05
-0.684118	2.354643757595169e-05
-0.684018	2.3211299018969733e-05
-0.684018	2.3211299018969733e-05
-0.684018	2.3211299018969733e-05
-0.684018	2.3211299018969733e-05
-0.683918	2.3341230936000153e-05
-0.683918	2.3341230936000153e-05
-0.683718	2.2991849551151762e-05
-0.683718	2.2991849551151762e-05
-0.683618	2.303084517882319e-05
-0.683618	2.303084517882319e-05
-0.683618	2.303084517882319e-05
-0.683518	2.272038500222731e-05
-0.683518	2.272038500222731e-05
-0.683418	2.243048887552053e-05
-0.683318	2.232620273712192e-05
-0.683418	2.243048887552053e-05
-0.683318	2.232620273712192e-05
-0.683218	2.2505297036945715e-05
-0.683218	2.2505297036945715e-05
-0.683118	2.211298598814486e-05
-0.683118	2.211298598814486e-05
-0.683018	2.2000027807020856e-05
-0.683018	2.2000027807020856e-05
-0.683018	2.2000027807020856e-05
-0.683018	2.2000027807020856e-05
-0.682818	2.2042061163508957e-05
-0.682818	2.2042061163508957e-05
-0.682718	2.1890221532405856e-05
-0.682718	2.1890221532405856e-05
-0.682718	2.1890221532405856e-05
-0.682618	2.1789061240642004e-05
-0.682618	2.1789061240642004e-05
-0.682518	2.135509697417363e-05
-0.682518	2.135509697417363e-05
-0.682418	2.1228731876271112e-05
-0.682418	2.1228731876271112e-05
-0.682318	2.1344731277722043e-05
-0.682318	2.1344731277722043e-05
-0.682218	2.124153952544133e-05
-0.682218	2.124153952544133e-05
-0.682118	2.1005470201233018e-05
-0.682018	2.0940663207689222e-05
-0.682018	2.0940663207689222e-05
-0.681918	2.0940663207689222e-05
-0.681918	2.0940663207689222e-05
-0.681918	2.0940663207689222e-05
-0.681818	2.097404019624608e-05
-0.681818	2.097404019624608e-05
-0.681718	2.096857369355015e-05
-0.681718	2.096857369355015e-05
-0.681618	1.993209114465334e-05
-0.681618	1.993209114465334e-05
-0.681518	1.993209114465334e-05
-0.681418	2.0201590165737066e-05
-0.681418	2.0201590165737066e-05
-0.681418	2.0201590165737066e-05
-0.681418	2.0201590165737066e-05
-0.681318	2.0578273950699804e-05
-0.681218	2.0578273950699804e-05
-0.681218	2.0578273950699804e-05
-0.681118	2.0693015083574692e-05
-0.681118	2.0693015083574692e-05
-0.681018	2.0526371824173576e-05
-0.681018	2.0526371824173576e-05
-0.680918	2.0752216995813693e-05
-0.680918	2.0752216995813693e-05
-0.680818	2.0518911059638734e-05
-0.680818	2.0518911059638734e-05
-0.680718	2.0297325781025663e-05
-0.680718	2.0297325781025663e-05
-0.680618	1.9650025350721325e-05
-0.680618	1.9650025350721325e-05
-0.680518	1.9555615716103382e-05
-0.680518	1.9555615716103382e-05
-0.680518	1.9555615716103382e-05
-0.680418	1.961467339004543e-05
-0.680518	1.9555615716103382e-05
-0.680318	1.9652635255131353e-05
-0.680218	1.972235580274141e-05
-0.680218	1.972235580274141e-05
-0.680118	1.9530570685988037e-05
-0.680218	1.972235580274141e-05
-0.685818	2.54217577822333e-05
-0.680118	1.9530570685988037e-05
-0.680018	1.9623393302219912e-05
-0.680018	1.9623393302219912e-05
-0.679918	1.913848690831054e-05
-0.679818	1.8749739254077793e-05
-0.679818	1.8749739254077793e-05
-0.679818	1.8749739254077793e-05
-0.679818	1.8749739254077793e-05
-0.679618	1.8560133878129098e-05
-0.679618	1.8560133878129098e-05
-0.679518	1.843932111055479e-05
-0.679518	1.843932111055479e-05
-0.679418	1.832263427783138e-05
-0.679418	1.832263427783138e-05
-0.679318	1.791228292572286e-05
-0.679318	1.791228292572286e-05
-0.679218	1.768007059656074e-05
-0.679218	1.768007059656074e-05
-0.679218	1.768007059656074e-05
-0.679118	1.7765742879433363e-05
-0.679018	1.7730816072494873e-05
-0.679018	1.7730816072494873e-05
-0.679018	1.7730816072494873e-05
-0.678918	1.7761016303192755e-05
-0.678818	1.766971884429503e-05
-0.678818	1.766971884429503e-05
-0.678718	1.751679975287856e-05
-0.678718	1.751679975287856e-05
-0.678618	1.7617246589388514e-05
-0.678618	1.7617246589388514e-05
-0.678518	1.7862462476602078e-05
-0.678518	1.7862462476602078e-05
-0.678418	1.7996493296375592e-05
-0.678418	1.7996493296375592e-05
-0.678318	1.789874208060654e-05
-0.678318	1.789874208060654e-05
-0.678318	1.789874208060654e-05
-0.678318	1.789874208060654e-05
-0.678218	1.7935062218610652e-05
-0.678218	1.7935062218610652e-05
-0.678018	1.7800264227150595e-05
-0.678018	1.7800264227150595e-05
-0.678018	1.7800264227150595e-05
-0.677818	1.716465323815201e-05
-0.677918	1.7319384989388257e-05
-0.677818	1.716465323815201e-05
-0.677818	1.716465323815201e-05
-0.677718	1.6864567149749432e-05
-0.677718	1.6864567149749432e-05
-0.677618	1.6443745643557334e-05
-0.677518	1.624034814915503e-05
